Sample,True Label,Pred Label,Correct,Prob_500,Prob_1000,Prob_1500
1135,500,500,1,0.967,0.01811,0.015144
1136,500,500,1,0.936,0.05325,0.01063
1137,500,500,1,0.6475,0.11096,0.2417
1138,500,500,1,0.9053,0.02621,0.06836
1139,500,500,1,0.688,0.09937,0.2128
1140,500,500,1,0.509,0.2257,0.2651
1141,500,500,1,0.936,0.01097,0.05292
1142,500,500,1,0.9414,0.00893,0.04965
1143,500,500,1,0.7812,0.1613,0.05728
1144,500,500,1,0.9985,0.000693,0.0005836
1145,500,1000,0,0.3123,0.5664,0.12146
1146,500,500,1,0.9985,0.0014305,0.0002352
1147,500,500,1,0.9775,0.006382,0.01624
1148,500,500,1,0.973,0.01335,0.01346
1149,500,1500,0,0.3271,0.09894,0.5737
1150,500,1500,0,0.3643,0.08673,0.549
1151,500,500,1,0.9863,0.00314,0.01063
1152,500,500,1,0.959,0.01488,0.02602
1153,500,500,1,0.9795,0.012764,0.00759
1154,500,1500,0,0.1909,0.2844,0.5244
1155,500,500,1,0.9043,0.02017,0.0754
1156,500,500,1,0.932,0.03818,0.0297
1157,500,500,1,0.9956,0.002264,0.002323
1158,500,500,1,0.8457,0.10345,0.0511
1159,500,500,1,0.988,0.002562,0.00971
1160,500,500,1,0.948,0.00811,0.0437
1161,500,1000,0,0.447,0.4475,0.10547
1162,500,500,1,0.7437,0.0736,0.1826
1163,500,1000,0,0.3118,0.4548,0.2334
1164,500,1500,0,0.2169,0.0759,0.707
1165,500,500,1,0.9463,0.04404,0.00961
1166,500,500,1,0.658,0.326,0.01584
1167,500,500,1,0.8936,0.0903,0.01631
1168,500,500,1,0.5093,0.452,0.039
1169,500,500,1,0.453,0.409,0.1382
1170,500,500,1,0.7153,0.2399,0.04483
1171,500,500,1,0.9995,7.5e-05,0.0004601
1172,500,500,1,0.998,0.000441,0.001477
1173,500,500,1,0.787,0.03174,0.181
1174,500,500,1,0.659,0.02785,0.313
1175,500,500,1,0.9897,0.002851,0.007275
1176,500,500,1,0.9985,0.0004244,0.0008163
1177,500,500,1,0.4304,0.1556,0.414
1178,500,500,1,0.814,0.12463,0.06116
1179,500,500,1,0.966,0.02142,0.012924
1180,500,500,1,0.9585,0.007652,0.03403
1181,500,1500,0,0.3447,0.1271,0.5283
1182,500,500,1,0.9746,0.01051,0.01467
1183,500,500,1,0.8545,0.0571,0.0884
1184,500,500,1,0.635,0.1826,0.1826
1185,500,500,1,0.9985,0.0007973,0.000525
1186,500,500,1,1.0,0.0001676,1.75e-05
1187,500,500,1,0.954,0.0294,0.01674
1188,500,500,1,0.9873,0.00915,0.003681
1189,500,500,1,0.9595,0.03793,0.002583
1190,500,500,1,0.808,0.0753,0.1165
1191,500,500,1,0.6636,0.0322,0.3042
1192,500,500,1,0.938,0.0568,0.005352
1193,500,500,1,1.0,7.17e-05,5.07e-05
1194,500,500,1,0.9976,0.001914,0.000663
1195,500,500,1,0.9907,0.001211,0.008064
1196,500,500,1,0.8936,0.004074,0.1024
1197,500,500,1,0.9907,0.00475,0.004482
1198,500,500,1,0.6123,0.05685,0.3306
1199,500,500,1,0.9707,0.01021,0.0191
1200,500,500,1,0.9966,0.001712,0.001528
1201,500,500,1,1.0,0.0001021,3.606e-05
1202,500,500,1,0.996,0.003403,0.0003214
1203,500,500,1,0.999,0.00081,0.0003028
1204,500,500,1,0.953,0.04312,0.003994
1205,500,500,1,0.98,0.006,0.01391
1206,500,500,1,0.9995,0.0005307,5.54e-05
1207,500,500,1,0.9956,0.00277,0.001686
1208,500,500,1,0.737,0.0275,0.2358
1209,500,500,1,0.998,0.000855,0.001234
1210,500,500,1,0.9805,0.011604,0.0079
1211,500,500,1,0.9995,0.0001581,0.0001411
1212,500,500,1,0.99,0.005478,0.004105
1213,500,500,1,0.999,0.0004528,0.000508
1214,500,500,1,1.0,9.28e-05,3.72e-05
1215,500,500,1,0.999,0.000775,0.000178
1216,500,500,1,0.995,0.001438,0.003603
1217,500,500,1,1.0,3.135e-05,1.17e-05
1218,500,500,1,0.9688,0.002123,0.02924
1219,500,500,1,0.9995,0.0003974,0.0001341
1220,500,500,1,0.9756,0.001955,0.02257
1221,500,500,1,1.0,2.676e-05,0.0002074
1222,500,500,1,0.9995,0.0002406,0.0001578
1223,500,500,1,0.9116,0.02687,0.06146
1224,500,500,1,0.9976,0.0015,0.000763
1225,500,500,1,0.9985,0.000997,0.00031
1226,500,500,1,0.999,0.0003076,0.0004783
1227,500,500,1,0.997,0.0006742,0.002481
1228,500,500,1,0.9985,0.0007577,0.0006285
1229,500,500,1,0.977,0.01956,0.003593
1230,500,500,1,0.847,0.01859,0.1342
1231,500,500,1,0.995,0.004765,8.64e-05
1232,500,500,1,0.999,0.0004528,0.0007205
1233,500,500,1,0.863,0.0961,0.04095
1234,500,1500,0,0.10675,0.06177,0.8315
1235,500,500,1,0.5845,0.0916,0.324
1236,500,500,1,0.9863,0.003672,0.009865
1237,500,500,1,0.997,0.002531,0.000177
1238,500,500,1,0.984,0.003157,0.01283
1239,500,500,1,0.999,0.0007877,2.104e-05
1240,500,500,1,0.997,0.001689,0.001224
1241,500,500,1,0.994,0.003788,0.00198
1242,500,500,1,1.0,6.63e-05,2.85e-05
1243,500,500,1,1.0,7.457e-05,0.0001521
1244,500,500,1,0.975,0.01282,0.012085
1245,500,500,1,0.973,0.00714,0.01955
1246,500,500,1,0.9907,0.00887,0.0002371
1247,500,500,1,0.996,0.002932,0.000919
1248,500,500,1,0.9995,0.0001851,0.00032
1249,500,500,1,0.991,0.005608,0.003017
1250,500,500,1,1.0,5.865e-05,7.13e-05
1251,500,500,1,1.0,0.0001465,6.604e-05
1252,500,500,1,0.8345,0.01636,0.149
1253,500,500,1,0.959,0.02415,0.01666
1254,500,500,1,0.996,0.00193,0.001853
1255,500,500,1,0.9985,0.0008826,0.0004096
1256,500,500,1,0.9966,0.001359,0.002117
1257,500,500,1,0.945,0.02208,0.0333
1258,500,500,1,0.987,0.005035,0.00814
1259,500,500,1,0.9976,0.002071,0.0003905
1260,500,500,1,0.9756,0.02364,0.00099
1261,500,500,1,0.724,0.0705,0.2054
1262,500,500,1,0.9995,0.0002387,0.0002396
1263,500,500,1,0.9995,0.0002449,5.895e-05
1264,500,500,1,0.999,0.0003204,0.0004728
1265,500,500,1,1.0,5.07e-05,1.335e-05
1266,500,500,1,0.996,0.001976,0.002094
1267,500,500,1,0.981,0.01602,0.003092
1268,500,500,1,0.9688,0.00671,0.02446
1269,500,500,1,0.66,0.2095,0.1306
1270,500,500,1,0.9995,0.0001867,0.0001112
1271,500,500,1,0.9976,0.001417,0.0007873
1272,500,500,1,0.998,0.001518,0.0001916
1273,500,500,1,0.777,0.02316,0.1998
1274,500,500,1,0.9995,0.0004148,0.0002406
1275,500,500,1,0.7095,0.05112,0.2393
1276,500,500,1,0.9985,0.001107,0.0004551
1277,500,500,1,0.973,0.00999,0.01682
1278,500,500,1,0.9966,0.002367,0.001028
1279,500,500,1,0.999,0.000938,0.0002608
1280,500,500,1,0.997,0.002247,0.0006285
1281,500,500,1,1.0,0.0001509,2.53e-05
1282,500,500,1,0.995,0.00255,0.002161
1283,500,500,1,0.999,0.000361,0.0006022
1284,500,500,1,0.999,0.0006475,9.6e-05
1285,500,500,1,0.933,0.02098,0.04605
1286,500,500,1,0.976,0.00515,0.01901
1287,500,500,1,0.9985,0.0005198,0.0007305
1288,500,500,1,0.9546,0.04208,0.003572
1289,500,500,1,0.9995,0.0001439,0.0002472
1290,500,500,1,0.997,0.0008373,0.002281
1291,500,500,1,1.0,4.005e-05,2.754e-05
1292,500,500,1,0.809,0.03516,0.1558
1293,500,500,1,0.9995,0.0002006,7.51e-05
1294,500,500,1,0.997,0.001586,0.001484
1295,500,500,1,0.8345,0.1472,0.01814
1296,500,500,1,0.9985,0.001101,0.0001725
1297,500,500,1,0.9995,0.0003047,0.0002477
1298,500,500,1,0.993,0.003199,0.003717
1299,500,500,1,0.985,0.01343,0.001916
1300,500,500,1,0.9995,0.0001371,0.000297
1301,500,500,1,1.0,6.18e-05,6.47e-05
1302,500,500,1,1.0,0.0001838,3.505e-05
1303,500,500,1,0.9995,0.0003142,0.000255
1304,500,500,1,0.999,0.00102,0.000178
1305,500,500,1,1.0,7.86e-05,1.73e-05
1306,500,500,1,0.981,0.002197,0.01683
1307,500,500,1,0.9824,0.005608,0.01216
1308,500,500,1,1.0,2.59e-05,2.9e-06
1309,500,500,1,0.9995,0.0001506,0.0001091
1310,500,500,1,0.9995,0.0005875,3.49e-05
1311,500,500,1,0.9653,0.002125,0.0326
1312,500,500,1,0.9966,0.001312,0.001928
1313,500,500,1,0.9995,0.0002332,5.203e-05
1314,500,500,1,0.9995,0.0005355,0.0001706
1315,500,500,1,1.0,9.08e-05,4.6e-05
1316,500,500,1,1.0,3.14e-05,1.204e-05
1317,500,500,1,0.9854,0.01067,0.003798
1318,500,500,1,1.0,0.0001651,1.01e-05
1319,500,500,1,0.985,0.007034,0.008316
1320,500,500,1,0.9956,0.004074,9.644e-05
1321,500,500,1,0.9995,9.85e-05,0.0002337
1322,500,500,1,0.9976,0.001446,0.000861
1323,500,500,1,0.9995,0.0003386,0.0001191
1324,500,500,1,0.9756,0.01234,0.01221
1325,500,500,1,0.997,0.001456,0.001419
1326,500,500,1,0.9995,0.0005946,1.484e-05
1327,500,500,1,0.998,0.0004587,0.001271
1328,500,500,1,0.995,0.004578,0.0002844
1329,500,500,1,1.0,8.446e-05,9.95e-06
1330,500,500,1,1.0,9.1e-05,5.5e-06
1331,500,500,1,0.9995,0.000283,5.287e-05
1332,500,500,1,0.9844,0.003374,0.01232
1333,500,500,1,0.474,0.451,0.07495
1334,500,500,1,0.998,0.001189,0.0007877
1335,500,500,1,0.9995,0.0002165,0.000115
1336,500,500,1,0.98,0.00557,0.01452
1337,500,500,1,0.9995,0.000395,0.0003273
1338,500,500,1,0.9956,0.003126,0.001229
1339,500,500,1,0.947,0.04855,0.00486
1340,500,500,1,0.9976,0.002121,0.0001316
1341,500,500,1,0.9883,0.01041,0.00141
1342,500,500,1,0.8623,0.10205,0.03546
1343,500,500,1,0.9946,0.004723,0.000749
1344,500,500,1,0.942,0.03656,0.0217
1345,500,500,1,0.9453,0.02217,0.03244
1346,500,500,1,0.98,0.01765,0.002611
1347,500,500,1,0.9907,0.00507,0.004097
1348,500,500,1,0.813,0.177,0.01003
1349,500,1500,0,0.0997,0.3965,0.504
1350,500,500,1,0.8315,0.12476,0.04367
1351,500,500,1,0.9644,0.0332,0.002594
1352,500,500,1,0.994,0.00483,0.001189
1353,500,500,1,0.5146,0.0977,0.3877
1354,500,500,1,0.818,0.1119,0.0704
1355,500,1000,0,0.02028,0.964,0.01572
1356,500,500,1,0.61,0.07306,0.317
1357,500,500,1,0.8193,0.1339,0.04663
1358,500,500,1,0.934,0.03568,0.03018
1359,500,1500,0,0.002592,0.0993,0.898
1360,500,500,1,0.8335,0.0849,0.0818
1361,500,500,1,0.7715,0.1732,0.05502
1362,500,1000,0,0.05664,0.5312,0.4119
1363,500,1500,0,0.329,0.3206,0.3503
1364,500,1500,0,0.04367,0.367,0.5894
1365,500,500,1,0.9697,0.005722,0.02435
1366,500,500,1,0.7407,0.2361,0.02315
1367,500,500,1,0.606,0.05035,0.3438
1368,500,500,1,0.4426,0.1538,0.4036
1369,500,500,1,0.992,0.00498,0.00286
1370,500,1500,0,0.11816,0.07764,0.804
1371,500,1000,0,0.1753,0.736,0.0889
1372,500,1000,0,0.02892,0.6074,0.3638
1373,500,1500,0,0.05762,0.1305,0.812
1374,500,1000,0,0.046,0.66,0.2937
1375,500,500,1,0.9517,0.0407,0.007484
1376,500,500,1,0.4673,0.41,0.1229
1377,500,1000,0,0.332,0.4604,0.2075
1378,500,1000,0,0.0274,0.517,0.4556
1379,500,1500,0,0.01715,0.2808,0.702
1380,500,500,1,0.5386,0.3962,0.06537
1381,500,500,1,0.665,0.299,0.0358
1382,500,500,1,0.655,0.1978,0.1476
1383,500,1000,0,0.3513,0.5024,0.146
1384,500,500,1,0.957,0.03754,0.005276
1385,500,500,1,0.5864,0.2322,0.1815
1386,500,1000,0,0.2744,0.4355,0.29
1387,500,500,1,0.635,0.3127,0.05237
1388,500,500,1,0.955,0.03784,0.00732
1389,500,1000,0,0.2922,0.4612,0.2466
1390,500,1000,0,0.0387,0.9185,0.0428
1391,500,500,1,0.7686,0.1329,0.09875
1392,500,1000,0,0.3938,0.5767,0.02957
1393,500,500,1,0.9224,0.0397,0.03772
1394,500,1000,0,0.1384,0.8257,0.03564
1395,500,500,1,0.6523,0.2832,0.0645
1396,500,500,1,0.8716,0.0654,0.06305
1397,500,1500,0,0.2737,0.343,0.3833
1398,500,1000,0,0.1788,0.484,0.3372
1399,500,500,1,0.9697,0.01709,0.01325
1400,500,500,1,0.833,0.1361,0.03085
1401,500,500,1,0.4565,0.1852,0.3582
1402,500,500,1,0.862,0.1334,0.004585
1403,500,500,1,0.944,0.05423,0.001921
1404,500,500,1,0.832,0.0452,0.12286
1405,500,500,1,0.734,0.1678,0.0982
1406,500,500,1,0.996,0.002243,0.001629
1407,500,500,1,0.9995,0.0002396,0.0003612
1408,500,500,1,0.9985,0.0002778,0.00139
1409,500,500,1,0.997,0.0003703,0.00255
1410,500,500,1,0.99,0.005642,0.003937
1411,500,500,1,0.996,0.003408,0.0006013
1412,500,500,1,0.9883,0.006634,0.00487
1413,500,500,1,0.933,0.02388,0.04318
1414,500,500,1,0.99,0.00728,0.00237
1415,500,500,1,0.9995,0.0001746,0.000346
1416,500,500,1,0.9995,0.0001602,0.000278
1417,500,500,1,0.999,0.0006213,0.0004754
1418,500,500,1,0.9976,0.0007353,0.001569
1419,500,500,1,0.991,0.005905,0.003004
1420,500,500,1,0.9824,0.00967,0.007965
1421,500,500,1,0.998,0.000231,0.001526
1422,500,500,1,0.9976,0.0008297,0.001799
1423,500,500,1,1.0,0.0001085,7.5e-05
1424,500,500,1,0.9995,9.78e-05,0.0002301
1425,500,500,1,0.9976,0.0002128,0.002146
1426,500,500,1,0.9995,0.0003655,0.0001017
1427,500,1500,0,0.417,0.02739,0.5557
1428,500,500,1,0.983,0.01476,0.002403
1429,500,500,1,0.9307,0.01336,0.0558
1430,500,500,1,0.9995,9.15e-05,0.0002351
1431,500,500,1,0.999,0.000607,0.000431
1432,500,500,1,0.991,0.002298,0.006664
1433,500,500,1,0.9985,0.00059,0.001098
1434,500,500,1,1.0,0.0001651,8.1e-06
1435,500,500,1,0.9985,0.000579,0.000909
1436,500,500,1,0.769,0.00668,0.2242
1437,500,500,1,0.9956,0.000523,0.004036
1438,500,500,1,0.994,0.001744,0.00397
1439,500,500,1,0.998,0.0009155,0.0008144
1440,500,500,1,0.9985,0.0007343,0.0009284
1441,500,500,1,0.972,0.0145,0.01313
1442,500,500,1,0.602,0.0416,0.3562
1443,500,500,1,0.9966,0.002668,0.0009375
1444,500,500,1,0.9917,0.0009255,0.007507
1445,500,500,1,0.6807,0.2708,0.04883
1446,500,500,1,0.9966,0.002602,0.00062
1447,500,500,1,0.692,0.07623,0.232
1448,500,500,1,0.9517,0.0463,0.002026
1449,500,500,1,0.8774,0.03207,0.0903
1450,500,500,1,0.999,0.0004303,0.0004098
1451,500,500,1,0.9995,3.66e-05,0.0002148
1452,500,500,1,0.994,0.000998,0.004623
1453,500,500,1,0.9995,0.000226,0.000315
1454,500,500,1,0.9844,0.00989,0.005554
1455,500,500,1,0.9565,0.006126,0.0374
1456,500,500,1,0.8936,0.02196,0.0846
1457,500,500,1,0.9595,0.003315,0.03702
1458,500,500,1,0.907,0.0693,0.02359
1459,500,500,1,0.995,0.003479,0.001191
1460,500,500,1,1.0,6.45e-05,1.967e-05
1461,500,500,1,0.994,0.00496,0.0008683
1462,500,500,1,0.906,0.0474,0.047
1463,500,500,1,0.9844,0.014206,0.001355
1464,500,500,1,0.9688,0.01158,0.01962
1465,500,500,1,0.9673,0.00299,0.02957
1466,500,500,1,0.992,0.004307,0.003428
1467,500,500,1,0.998,0.001126,0.0007606
1468,500,500,1,0.938,0.00809,0.05392
1469,500,500,1,1.0,9.39e-05,6.694e-05
1470,500,500,1,1.0,3.684e-05,2.02e-05
1471,500,500,1,0.998,0.001153,0.000933
1472,500,500,1,0.99,0.001483,0.0082
1473,500,500,1,0.9995,0.0001508,0.0003583
1474,500,500,1,0.726,0.06042,0.2133
1475,500,500,1,0.9985,0.0002389,0.001278
1476,500,500,1,1.0,0.0001352,0.0001005
1477,500,500,1,0.999,0.000615,0.0001478
1478,500,500,1,0.9995,8.55e-05,0.0002123
1479,500,500,1,0.9985,0.0009036,0.0005126
1480,500,500,1,0.9985,0.000787,0.000578
1481,500,500,1,0.9995,0.0002623,5.65e-05
1482,500,500,1,1.0,0.0001369,7.45e-06
1483,500,500,1,0.9985,0.0008454,0.000518
1484,500,500,1,0.999,0.0002381,0.0008693
1485,500,500,1,0.998,0.001031,0.001038
1486,500,500,1,0.9995,0.0002439,4.685e-05
1487,500,500,1,0.5723,0.1142,0.3135
1488,500,500,1,1.0,9.3e-05,2.37e-05
1489,500,500,1,0.9976,0.002157,0.000175
1490,500,500,1,0.9595,0.02408,0.01663
1491,500,500,1,0.8623,0.03336,0.1043
1492,500,500,1,0.989,0.007042,0.004368
1493,500,500,1,0.999,0.001039,6.73e-05
1494,500,500,1,0.9995,0.0001143,0.0001827
1495,500,500,1,0.9985,0.0007052,0.0006113
1496,500,500,1,0.9995,0.0001097,0.000521
1497,500,500,1,0.909,0.04037,0.0507
1498,500,500,1,0.976,0.004654,0.01921
1499,500,500,1,0.984,0.01408,0.002022
