Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1663,1500,1500,1,0.025546728,0.005399015,0.04589087,0.1873257,0.7350949,0.0007428323
1664,1500,1500,1,0.05652365,0.00018207464,0.045674346,0.22759567,0.6700158,8.435408e-06
1665,1500,1500,1,0.046281256,0.00012212472,0.055285916,0.21292773,0.6853792,3.7961192e-06
1666,1500,1500,1,0.20832267,0.004028768,0.058692098,0.11812915,0.6108026,2.47161e-05
1667,1500,100,0,0.012380322,0.5561013,0.08439902,0.06941633,0.20849195,0.06921106
1668,1500,0,0,0.38615537,1.506644e-12,0.14601982,0.36048087,0.10734397,3.3459116e-14
1669,1500,1500,1,0.24086495,7.866775e-10,0.028549116,0.329366,0.40121996,1.0567675e-11
1670,1500,1000,0,0.053293753,1.2896119e-10,0.03728602,0.6583612,0.25105906,2.065019e-11
1671,1500,1500,1,0.027023284,9.165978e-07,0.028938755,0.38389257,0.5601443,1.4971184e-07
1672,1500,500,0,0.10408044,3.8352796e-06,0.4063324,0.20624422,0.283339,7.6441204e-08
1673,1500,0,0,0.38223475,1.8361327e-07,0.14638962,0.11209592,0.35927945,3.276238e-12
1674,1500,1500,1,0.3463266,0.0028579186,0.025219638,0.100382715,0.52520275,1.0417581e-05
1675,1500,1500,1,0.05085111,0.00054361974,0.20946346,0.2021164,0.53700364,2.1798658e-05
1676,1500,1500,1,0.34527943,1.00079184e-07,0.08724859,0.1927401,0.37473178,6.2998544e-11
1677,1500,1500,1,0.3183355,1.1938986e-06,0.049082074,0.17289764,0.4596836,1.2805796e-09
1678,1500,1500,1,0.019272393,0.029743483,0.0497242,0.20375103,0.6901553,0.0073536257
1679,1500,1500,1,0.2004419,0.00055702316,0.06696347,0.15255338,0.57948077,3.5103515e-06
1680,1500,0,0,0.4588297,9.478983e-06,0.21946652,0.049276,0.2724183,1.0600492e-10
1681,1500,1500,1,0.16781677,0.00079240015,0.055972967,0.16320072,0.6122091,8.079136e-06
1682,1500,1500,1,0.19499235,2.930482e-05,0.05386311,0.190831,0.560284,1.7860539e-07
1683,1500,1500,1,0.0062985,5.070707e-05,0.011605219,0.39693695,0.58506876,3.985262e-05
1684,1500,1500,1,0.32445464,1.1469498e-06,0.07003836,0.19373356,0.41177225,1.9149549e-09
1685,1500,500,0,0.053998455,4.4440794e-06,0.5608788,0.1518292,0.233289,9.410914e-08
1686,1500,1500,1,0.045638744,5.6275007e-06,0.1337405,0.2872349,0.53338,2.3260833e-07
1687,1500,1500,1,0.08099798,1.3681948e-07,0.020997288,0.360256,0.53774863,1.0518348e-08
1688,1500,1500,1,0.012884247,0.00040793943,0.14331211,0.26576054,0.5775492,8.589338e-05
1689,1500,1500,1,0.16405022,2.6867647e-05,0.03935511,0.2023907,0.59417677,2.713967e-07
1690,1500,1500,1,0.08015496,0.00025699646,0.07424464,0.20758446,0.63775307,5.8812852e-06
1691,1500,1500,1,0.04059596,0.0029199256,0.13793294,0.16663827,0.6517827,0.00013024388
1692,1500,1500,1,0.04916121,7.3316265e-08,0.03992696,0.4067344,0.50417733,6.736465e-09
1693,1500,1000,0,0.0082017295,4.2235615e-07,0.042378876,0.6321342,0.3172845,3.2052998e-07
1694,1500,1000,0,0.17580323,7.7725196e-13,0.014556222,0.5968557,0.21278492,6.134111e-14
1695,1500,1000,0,0.07835584,1.0385479e-08,0.12391095,0.4674706,0.3302626,8.550992e-10
1696,1500,0,0,0.5939431,2.5166791e-16,0.12096655,0.22282289,0.062267415,2.396505e-19
1697,1500,1500,1,0.092046194,1.3402433e-07,0.16802688,0.34851623,0.39141053,4.765225e-09
1698,1500,1500,1,0.17329729,3.3824572e-06,0.057345245,0.25199848,0.5173556,4.5967468e-08
1699,1500,0,0,0.36437494,4.933436e-12,0.07066319,0.28554657,0.27941525,2.7171909e-15
1700,1500,0,0,0.35971054,1.3968208e-09,0.0893447,0.25766897,0.29327574,4.4456387e-12
1701,1500,1500,1,0.015703104,9.546393e-05,0.13127764,0.26558658,0.5873258,1.1366257e-05
1702,1500,1000,0,0.0053202873,5.8629075e-06,0.038798112,0.5678931,0.3879769,5.697974e-06
1703,1500,1500,1,0.11010253,1.7311621e-06,0.0780119,0.29745364,0.51443017,4.058758e-08
1704,1500,1500,1,0.07622406,5.433402e-07,0.05495124,0.31884363,0.54998046,1.8215896e-08
1705,1500,1500,1,0.015902884,0.00011694722,0.08597375,0.2645374,0.6334537,1.5353457e-05
1706,1500,1500,1,0.031218635,6.071658e-05,0.21916035,0.23240893,0.517148,3.397591e-06
1707,1500,1000,0,0.004477796,3.9420316e-05,0.023264838,0.5040878,0.46808213,4.8034468e-05
1708,1500,1500,1,0.08112698,5.4236363e-05,0.2980287,0.18711968,0.4336696,8.5810245e-07
1709,1500,1500,1,0.00985303,0.0006189387,0.06990947,0.25937068,0.66008484,0.00016314212
1710,1500,1500,1,0.011923678,8.840344e-06,0.0930661,0.41301042,0.48198822,2.7661824e-06
1711,1500,1500,1,0.025284398,0.0021433944,0.31438458,0.16404967,0.4939509,0.00018704373
1712,1500,500,0,0.057937,0.00023081544,0.45414189,0.14435771,0.34332696,5.7052694e-06
1713,1500,500,0,0.24018998,4.758953e-06,0.37073392,0.13595323,0.25311813,1.5713532e-08
1714,1500,1500,1,0.28830466,0.0009455503,0.1428292,0.10485849,0.4630604,1.8138156e-06
1715,1500,1500,1,0.023392122,0.0037807343,0.16229527,0.17890553,0.6312685,0.000357801
1716,1500,1000,0,0.022704376,4.7252193e-09,0.077208936,0.7321706,0.16791615,2.7332192e-09
1717,1500,1000,0,0.021546787,5.9222893e-10,0.036437355,0.7816101,0.16040587,3.3348e-10
1718,1500,1000,0,0.021494439,1.085475e-08,0.03641769,0.62328017,0.31880778,3.6425982e-09
1719,1500,1000,0,0.17075254,1.9587724e-10,0.08719139,0.4400463,0.30200982,6.2279053e-12
1720,1500,1000,0,0.013139134,8.640756e-08,0.05343108,0.6548161,0.2786135,5.033182e-08
1721,1500,1000,0,0.006131779,1.4534287e-06,0.03468454,0.6223668,0.33681396,1.4986733e-06
1722,1500,1000,0,0.027679,9.213916e-08,0.110698424,0.55667603,0.30494648,2.4983196e-08
1723,1500,0,0,0.29336202,1.1442105e-08,0.16431423,0.28828648,0.25403723,1.5128444e-10
1724,1500,1000,0,0.08506102,3.522574e-09,0.0813998,0.47335654,0.3601826,2.4636493e-10
1725,1500,1000,0,0.12056233,3.6841198e-13,0.01598658,0.7204071,0.14304398,5.922772e-14
1726,1500,1500,1,0.014192926,0.00013636323,0.08515476,0.28746852,0.613021,2.6434764e-05
1727,1500,1500,1,0.055512782,4.7892723e-08,0.06099537,0.41637853,0.46711323,3.776518e-09
1728,1500,1000,0,0.018807642,5.5269e-07,0.06574684,0.49329624,0.42214864,1.3934533e-07
1729,1500,1500,1,0.2754368,3.193264e-08,0.088186026,0.27730104,0.35907614,2.4254432e-10
1730,1500,1000,0,0.095468715,1.8083968e-10,0.047831293,0.5880325,0.26866752,1.7318019e-11
1731,1500,500,0,0.08151236,0.000354599,0.4961761,0.11331777,0.30863467,4.47612e-06
1732,1500,1500,1,0.031930912,0.0001044996,0.3669404,0.2047652,0.39625207,6.8924046e-06
1733,1500,500,0,0.051134113,0.00040068853,0.4078648,0.15068735,0.389901,1.1989498e-05
1734,1500,1500,1,0.025511123,9.047778e-05,0.33786646,0.21417983,0.42234516,6.9843863e-06
1735,1500,1500,1,0.033459228,0.0020625482,0.29521346,0.16582032,0.503314,0.00013042502
1736,1500,500,0,0.050170273,1.607746e-06,0.8130492,0.05941787,0.07736101,2.0856715e-08
1737,1500,500,0,0.21846732,0.00010141484,0.46885052,0.07853362,0.23404685,1.8356752e-07
1738,1500,0,0,0.47233722,2.8020154e-06,0.38949776,0.038917277,0.099244915,3.5063888e-10
1739,1500,1500,1,0.025510997,0.013223563,0.25766012,0.15271558,0.54978746,0.001102343
1740,1500,1500,1,0.0070668845,0.00049260777,0.05592107,0.31635767,0.6199513,0.00021043743
1741,1500,1500,1,0.07259981,0.0039026085,0.15045892,0.15817007,0.6147739,9.4671865e-05
1742,1500,1500,1,0.015017008,0.005720403,0.119220674,0.1965747,0.6625553,0.000911834
1743,1500,1500,1,0.055757005,1.6474929e-05,0.10176174,0.26377422,0.57869,5.7356965e-07
1744,1500,1500,1,0.18205611,4.5440033e-06,0.23174208,0.21055283,0.37564442,3.009386e-08
1745,1500,1500,1,0.16440743,3.044924e-05,0.049295112,0.19923481,0.587032,2.4466627e-07
1746,1500,1500,1,0.014619018,5.6964825e-05,0.048019487,0.28835446,0.64893967,1.0402836e-05
1747,1500,1500,1,0.020784292,9.00349e-06,0.033397496,0.30251417,0.6432938,1.195034e-06
1748,1500,1500,1,0.15776329,1.45517e-06,0.2260506,0.22011667,0.39606798,8.81959e-09
1749,1500,1500,1,0.018394135,6.530639e-05,0.024383614,0.27201003,0.68513465,1.2237192e-05
1750,1500,0,0,0.36822996,2.4141357e-06,0.20690386,0.13873915,0.28612468,3.2156564e-09
1751,1500,1500,1,0.11091553,6.4058113e-06,0.0470248,0.23675658,0.6052966,8.728901e-08
1752,1500,0,0,0.3220429,7.0392093e-07,0.19558069,0.16917263,0.3132031,1.1168098e-09
1753,1500,1500,1,0.07612298,0.0012361585,0.058871556,0.18243815,0.6812983,3.2820586e-05
1754,1500,1500,1,0.07496518,4.8172074e-06,0.11699217,0.28881273,0.519225,1.4588885e-07
1755,1500,1500,1,0.31019002,1.6072355e-09,0.042964417,0.25784385,0.38900173,3.632312e-12
1756,1500,1500,1,0.011320271,2.936676e-05,0.050431848,0.3347667,0.6034444,7.424315e-06
1757,1500,1500,1,0.06260739,0.00019737807,0.31145218,0.16335987,0.46237954,3.660537e-06
1758,1500,1500,1,0.029983869,5.529326e-05,0.16141033,0.27725217,0.53129345,4.8700012e-06
1759,1500,1500,1,0.1942617,7.617135e-06,0.09236606,0.208471,0.5048936,3.706684e-08
1760,1500,1500,1,0.0095909,0.00041983093,0.051877365,0.25817132,0.679835,0.000105615705
1761,1500,1500,1,0.28370947,6.3119583e-06,0.04473048,0.17638431,0.49516943,1.6517975e-08
1762,1500,500,0,0.030521087,1.8357052e-06,0.4300866,0.27622682,0.26316348,1.8602715e-07
1763,1500,0,0,0.3806944,1.086087e-06,0.19144587,0.13423452,0.29362404,7.757853e-10
1764,1500,1500,1,0.009116802,0.00097213156,0.058046017,0.26573396,0.6658067,0.00032440238
1765,1500,1500,1,0.024866724,2.0190962e-05,0.03510475,0.27229178,0.66771436,2.1277037e-06
1766,1500,1500,1,0.014815925,6.560453e-05,0.27968925,0.27336615,0.43205136,1.1712891e-05
1767,1500,1500,1,0.06946431,0.00044742343,0.17650375,0.18890712,0.5646682,9.204881e-06
1768,1500,1500,1,0.30392388,6.9131456e-06,0.14412165,0.17551611,0.37643147,1.6773138e-08
1769,1500,0,0,0.31014553,3.2748269e-09,0.21339405,0.2641496,0.21231084,2.8162063e-11
1770,1500,0,0,0.4006839,1.4848841e-08,0.16849762,0.20492578,0.22589266,3.6397288e-11
1771,1500,0,0,0.36867583,3.3638267e-07,0.23667085,0.17178947,0.22286342,1.1592978e-09
1772,1500,0,0,0.52760845,2.9734657e-09,0.38436422,0.04126921,0.046758097,3.3628737e-13
1773,1500,1500,1,0.07187458,3.5572657e-07,0.20849042,0.33606434,0.38357028,1.6571015e-08
1774,1500,0,0,0.48689112,1.2943412e-11,0.22777219,0.16390708,0.121429615,4.5847518e-15
1775,1500,500,0,0.18801942,1.1190397e-05,0.359104,0.148297,0.30456823,5.1234004e-08
1776,1500,1500,1,0.16891786,7.40522e-06,0.10298938,0.21664682,0.5114385,4.6751236e-08
1777,1500,1000,0,0.029168362,2.8340532e-08,0.017404212,0.5358121,0.41761532,7.4081026e-09
1778,1500,1500,1,0.03299799,2.4379167e-05,0.060011804,0.26685503,0.6401091,1.713277e-06
1779,1500,1500,1,0.19600908,7.7730346e-07,0.13626157,0.24517672,0.42255178,4.856291e-09
1780,1500,0,0,0.42397863,1.5941707e-09,0.19360684,0.14768377,0.2347308,9.1340394e-14
1781,1500,1500,1,0.033328846,3.0708907e-06,0.036733508,0.32212356,0.6078107,3.1323503e-07
1782,1500,0,0,0.2874177,3.4521906e-07,0.2628802,0.18939589,0.26030576,1.4677449e-09
1783,1500,1000,0,0.13191126,1.05687655e-11,0.026902474,0.61736834,0.22381787,9.669182e-13
1784,1500,1000,0,0.10058863,5.341733e-12,0.0055409493,0.632994,0.26087645,8.3034084e-13
1785,1500,1000,0,0.25177544,2.495041e-12,0.038456146,0.50498396,0.20478444,8.718645e-14
1786,1500,1000,0,0.018757047,2.0917242e-10,0.0047529587,0.7841926,0.19229735,1.9565559e-10
1787,1500,1000,0,0.019613536,1.0746551e-07,0.008919955,0.49144775,0.48001873,4.0501806e-08
1788,1500,0,0,0.41073763,6.991549e-12,0.08767332,0.28413126,0.21745785,1.1666358e-14
1789,1500,1000,0,0.018250853,1.637181e-08,0.004018388,0.6260663,0.35166442,1.2130279e-08
1790,1500,1500,1,0.056650486,4.45132e-07,0.044910487,0.3595285,0.5389099,3.5684995e-08
1791,1500,1000,0,0.018020647,9.138359e-08,0.05438232,0.60357434,0.3240225,3.4337877e-08
1792,1500,1000,0,0.12383119,1.962993e-10,0.10969421,0.54560864,0.22086595,1.6107051e-11
1793,1500,1500,1,0.022546105,2.0375087e-06,0.052000944,0.3751827,0.5502678,3.17597e-07
1794,1500,1500,1,0.26243123,6.321198e-08,0.033967283,0.25916263,0.4444388,4.3745127e-10
1795,1500,1000,0,0.05914727,3.9642293e-11,0.033962585,0.75118405,0.15570606,1.1423361e-11
1796,1500,0,0,0.43368053,5.7317623e-12,0.08964173,0.29020876,0.18646899,1.9188435e-14
1797,1500,1000,0,0.22817746,3.2137484e-13,0.013144233,0.529788,0.22889036,1.7188696e-14
1798,1500,1500,1,0.064636156,4.2712227e-08,0.036232334,0.3776478,0.52148366,2.4289983e-09
1799,1500,1000,0,0.14366989,1.0489183e-11,0.03713874,0.6090191,0.2101722,9.271386e-13
1800,1500,0,0,0.522552,6.6956987e-13,0.15206963,0.21510565,0.11027271,9.795049e-16
1801,1500,1000,0,0.20192626,2.781404e-12,0.010129795,0.44169593,0.34624803,9.123482e-14
1802,1500,1000,0,0.09612875,2.1018529e-13,0.012198443,0.78190666,0.10976615,5.2782933e-14
1803,1500,1000,0,0.009575621,1.2525528e-06,0.023328258,0.49009717,0.47699714,5.4561923e-07
1804,1500,1500,1,0.019710677,5.4086136e-06,0.10381373,0.36144307,0.5150264,7.7174565e-07
1805,1500,1500,1,0.02037661,4.822064e-05,0.035173938,0.25975114,0.68464416,5.9944946e-06
1806,1500,1500,1,0.2993242,7.3597404e-09,0.07608353,0.263455,0.36113727,2.492539e-11
1807,1500,1500,1,0.03268267,3.7445257e-05,0.0614853,0.253559,0.6522335,2.1605563e-06
1808,1500,1500,1,0.030432893,0.0003530518,0.05824391,0.21464843,0.69629973,2.2005783e-05
1809,1500,1500,1,0.012336182,0.0002835447,0.029825326,0.28702846,0.67043966,8.681562e-05
1810,1500,1500,1,0.05081288,0.0037574398,0.051392842,0.17910661,0.714728,0.00020224269
1811,1500,1000,0,0.020628436,1.3216728e-06,0.13592775,0.43957165,0.40387058,2.6104775e-07
1812,1500,1500,1,0.024518872,1.7816795e-06,0.11218721,0.39559296,0.46769893,2.549539e-07
1813,1500,1500,1,0.043105014,4.628016e-06,0.13252823,0.291058,0.5333039,1.9777666e-07
1814,1500,1000,0,0.0034024885,2.6254207e-05,0.030647086,0.5334551,0.43243253,3.6522244e-05
1815,1500,1000,0,0.011586299,9.064352e-07,0.061813124,0.5345756,0.39202377,3.8018007e-07
1816,1500,1500,1,0.022611694,8.092922e-06,0.14853248,0.34571108,0.48313555,1.1294788e-06
1817,1500,500,0,0.059625972,5.8598518e-05,0.42549208,0.16603465,0.34878713,1.5486519e-06
1818,1500,1500,1,0.024644468,4.1177515e-05,0.14453061,0.26516747,0.5656129,3.2842208e-06
1819,1500,1500,1,0.009294256,1.8003428e-05,0.026999228,0.3738013,0.58988035,6.839433e-06
1820,1500,500,0,0.25337166,2.9127905e-09,0.5550051,0.11614956,0.075473785,1.955583e-11
1821,1500,1500,1,0.18655178,3.404561e-05,0.20185061,0.17143469,0.44012862,1.6776713e-07
1822,1500,1500,1,0.03399753,9.744821e-07,0.07156897,0.3660834,0.52834904,8.929496e-08
1823,1500,1000,0,0.028472215,2.463296e-08,0.03225751,0.5163902,0.42288008,4.758107e-09
1824,1500,500,0,0.1999591,1.0427917e-08,0.3087583,0.26076823,0.23051435,1.3262255e-10
1825,1500,1000,0,0.11185357,1.7534051e-13,0.009866822,0.72232765,0.15595187,2.713142e-14
1826,1500,1000,0,0.037082,2.5444962e-07,0.1488534,0.44317684,0.37088752,3.5775766e-08
1827,1500,1500,1,0.045568854,7.7074006e-08,0.04527818,0.43176344,0.47738948,8.519903e-09
1828,1500,0,0,0.33787882,7.067529e-11,0.056726843,0.2836048,0.3217896,9.2328265e-14
1829,1500,1000,0,0.025584506,1.826173e-07,0.16447738,0.5389822,0.27095562,5.4368332e-08
1830,1500,1000,0,0.03721081,1.1578898e-09,0.09504053,0.72960556,0.1381431,4.8564736e-10
1831,1500,1500,1,0.08254907,4.1375526e-07,0.03868491,0.2920938,0.5866718,8.179504e-09
1832,1500,1500,1,0.15573518,1.9514749e-07,0.024882754,0.27310956,0.5462723,2.5286349e-09
1833,1500,1500,1,0.3061441,1.2820851e-06,0.037129447,0.19713476,0.45959044,2.7650826e-09
1834,1500,1500,1,0.07253878,2.3005146e-06,0.1052492,0.31288123,0.5093284,8.538169e-08
1835,1500,1000,0,0.048623372,3.355154e-09,0.039754424,0.57486737,0.33675486,5.3134563e-10
1836,1500,1500,1,0.049314607,7.2199014e-06,0.13044566,0.27729732,0.5429349,2.6305187e-07
1837,1500,1500,1,0.070559576,0.00087919156,0.031528037,0.19375381,0.7032386,4.0718143e-05
1838,1500,1500,1,0.011601032,0.0003298966,0.11753614,0.27491906,0.5955445,6.932883e-05
1839,1500,1500,1,0.06492801,0.0020025389,0.15821554,0.1923906,0.58239293,7.03872e-05
1840,1500,1500,1,0.049232706,6.3114174e-05,0.087082475,0.25590947,0.60770917,3.137359e-06
1841,1500,1500,1,0.030470528,1.4836763e-06,0.109967336,0.4003582,0.4592023,2.0361453e-07
1842,1500,1500,1,0.02421539,8.284148e-07,0.038790904,0.36847413,0.56851864,1.004526e-07
1843,1500,1500,1,0.031348012,3.2545777e-06,0.24539389,0.34519744,0.37805703,3.532755e-07
1844,1500,500,0,0.34895194,4.55944e-08,0.44889054,0.094943725,0.10721366,7.818207e-11
1845,1500,500,0,0.08981393,1.3309275e-06,0.3689387,0.2285115,0.31273454,2.728246e-08
1846,1500,1000,0,0.09649415,5.0008875e-10,0.056487255,0.56053174,0.28648686,4.9622233e-11
1847,1500,1500,1,0.13371962,4.6326586e-05,0.23368348,0.17349714,0.45905316,2.844094e-07
1848,1500,500,0,0.2618956,1.2488208e-07,0.42504865,0.16072084,0.15233476,8.536994e-10
1849,1500,1500,1,0.08347337,0.0023327833,0.123345695,0.17770259,0.6130804,6.512795e-05
1850,1500,1500,1,0.2726939,0.00026776112,0.095121555,0.14269622,0.48921975,7.780393e-07
1851,1500,1500,1,0.14498076,3.756e-05,0.21588688,0.18483691,0.4542577,2.495989e-07
1852,1500,1500,1,0.007142623,0.00071288936,0.09086391,0.30992442,0.591052,0.00030426736
1853,1500,1500,1,0.33220303,4.514764e-07,0.14222403,0.17760497,0.34796754,5.909151e-10
1854,1500,500,0,0.23289981,6.659174e-06,0.40115982,0.105077244,0.2608565,9.417824e-09
1855,1500,1500,1,0.061542757,0.0005143947,0.047813766,0.21855727,0.6715473,2.4573583e-05
1856,1500,1500,1,0.17802101,5.494942e-05,0.24026789,0.15912206,0.4225339,2.2912903e-07
1857,1500,1500,1,0.027568065,4.371552e-05,0.120562315,0.28255147,0.56927073,3.7610687e-06
1858,1500,0,0,0.36067486,1.8421947e-10,0.09000677,0.28428736,0.26503107,6.771544e-13
1859,1500,1500,1,0.057995796,1.4900966e-05,0.12494109,0.27022013,0.54682755,5.385161e-07
1860,1500,1500,1,0.29425696,1.8868435e-06,0.22739716,0.15601094,0.32233304,3.4042873e-09
1861,1500,0,0,0.31072146,8.729673e-08,0.2117908,0.18355554,0.29393214,1.6698905e-10
1862,1500,1500,1,0.02276363,0.00011483301,0.1612473,0.25357315,0.56229055,1.0552206e-05
1863,1500,1000,0,0.029094793,1.710064e-09,0.028329873,0.68720937,0.25536597,6.079769e-10
1864,1500,1500,1,0.15475307,1.9544241e-07,0.24623637,0.28347647,0.31553388,3.2215937e-09
1865,1500,1500,1,0.30336276,2.5984777e-06,0.16076122,0.17760076,0.3582726,5.657863e-09
1866,1500,1500,1,0.07837967,1.6734475e-05,0.36082256,0.19098331,0.36979744,2.9950874e-07
1867,1500,1000,0,0.19231784,1.2156131e-08,0.23764288,0.31172648,0.25831285,2.3183208e-10
1868,1500,1500,1,0.013139854,5.994467e-05,0.034236096,0.3119044,0.6406444,1.5354713e-05
1869,1500,1500,1,0.012634678,0.0010645402,0.1321895,0.23941664,0.6144847,0.00020992548
1870,1500,1500,1,0.04716431,4.7013968e-05,0.32227308,0.20928566,0.42122802,1.92316e-06
1871,1500,1500,1,0.0146843465,0.00016645281,0.0584838,0.23252782,0.6941195,1.8051203e-05
1872,1500,0,0,0.3458324,1.320171e-06,0.12383618,0.19286196,0.33746815,3.5037704e-09
1873,1500,1500,1,0.07008897,7.8814836e-08,0.03425645,0.40087473,0.49477977,7.18257e-09
1874,1500,0,0,0.57953274,1.4557383e-13,0.32961255,0.07275283,0.018101964,5.916058e-16
1875,1500,1500,1,0.048906237,2.009462e-06,0.11807255,0.29357618,0.53944296,6.348511e-08
1876,1500,1500,1,0.06959628,1.963204e-05,0.16060588,0.24385412,0.5259236,4.44107e-07
1877,1500,500,0,0.16048457,9.879547e-10,0.3634374,0.33786914,0.13820888,4.9397215e-11
1878,1500,500,0,0.11753616,7.8158257e-07,0.6403192,0.10886287,0.13328098,7.55468e-09
1879,1500,1500,1,0.017096685,0.0001313648,0.087760195,0.24438225,0.6506168,1.27306785e-05
1880,1500,1500,1,0.06472807,9.206387e-07,0.036272347,0.30451754,0.5944811,3.6335198e-08
1881,1500,0,0,0.47195965,4.035958e-10,0.17654526,0.18274252,0.1687526,5.180644e-13
1882,1500,1500,1,0.057958845,1.0395053e-07,0.15349025,0.38798344,0.40056735,6.001539e-09
1883,1500,1000,0,0.04047372,6.8258768e-09,0.02833246,0.5680361,0.36315775,1.3350017e-09
1884,1500,1000,0,0.108345486,1.3217655e-15,0.010853825,0.8338656,0.046935033,3.3779497e-16
1885,1500,1500,1,0.02440126,1.4347204e-06,0.16524215,0.4014451,0.4089098,2.1456673e-07
1886,1500,1000,0,0.017757941,5.5753198e-08,0.022262406,0.59185946,0.36812,2.2291424e-08
1887,1500,1000,0,0.10032281,3.7016427e-08,0.2245421,0.35908282,0.3160522,1.4776017e-09
1888,1500,1500,1,0.14515999,1.0170712e-05,0.30598766,0.18423814,0.36460397,7.837536e-08
1889,1500,1500,1,0.015443962,4.1313295e-05,0.2236823,0.31306246,0.44776148,8.473232e-06
1890,1500,1500,1,0.021371216,2.8415678e-05,0.1709277,0.3057265,0.50194246,3.756875e-06
1891,1500,1500,1,0.04529923,0.0003477452,0.062130604,0.20673911,0.6854693,1.4002994e-05
1892,1500,1500,1,0.052132722,4.8454836e-05,0.3489325,0.19384176,0.40504304,1.5088692e-06
1893,1500,1500,1,0.090189725,0.0005222715,0.15919521,0.1690233,0.58106375,5.717483e-06
1894,1500,0,0,0.40507123,4.185272e-06,0.37528473,0.06484385,0.1547959,1.99924e-09
1895,1500,1500,1,0.018596489,1.4982027e-05,0.050497327,0.340753,0.59013534,2.852082e-06
1896,1500,500,0,0.1338587,2.1967129e-07,0.64496374,0.10735908,0.11381833,1.6130994e-09
1897,1500,1500,1,0.08184986,0.00033944112,0.23019497,0.18537122,0.5022381,6.425153e-06
1898,1500,1500,1,0.043459214,1.3092024e-05,0.17561242,0.29318792,0.48772657,8.108578e-07
1899,1500,1500,1,0.015046345,0.006518016,0.14315902,0.19323543,0.6409619,0.0010793654
1900,1500,500,0,0.052276306,0.004250377,0.51391006,0.09660502,0.33285034,0.00010793152
1901,1500,1500,1,0.2436967,0.0015900515,0.20441455,0.087287985,0.46300793,2.731086e-06
1902,1500,1500,1,0.09081743,0.01041803,0.23918253,0.12445205,0.53494936,0.00018068647
1903,1500,1000,0,0.003518582,8.347018e-08,0.011160032,0.7719727,0.21334846,2.0087086e-07
1904,1500,1000,0,0.10678183,5.066181e-09,0.14991891,0.3916948,0.35160443,1.5240204e-10
1905,1500,1500,1,0.03866444,3.9865904e-06,0.09501958,0.29483098,0.57148075,1.9213587e-07
1906,1500,1000,0,0.078456685,4.69387e-08,0.13001868,0.39761347,0.39391112,2.5134672e-09
1907,1500,1500,1,0.0116266515,0.00022554364,0.07210892,0.26551113,0.65048444,4.3266315e-05
1908,1500,1500,1,0.014528991,0.00022105395,0.055009264,0.27120012,0.6589966,4.3965414e-05
1909,1500,1500,1,0.023545919,0.00011498249,0.038769733,0.24054235,0.6970158,1.1113245e-05
1910,1500,1500,1,0.009209231,0.0066760927,0.17807044,0.274331,0.52855325,0.0031600115
1911,1500,1500,1,0.2965951,0.0017940009,0.29121366,0.07292581,0.33746877,2.6241105e-06
1912,1500,500,0,0.2987492,1.4377576e-06,0.5271128,0.067468464,0.106668204,1.9088788e-09
1913,1500,500,0,0.017529747,0.00023194858,0.576304,0.13316332,0.27275297,1.8034505e-05
1914,1500,500,0,0.062902614,0.00026652415,0.39642987,0.15827307,0.3821213,6.5871627e-06
1915,1500,500,0,0.0387142,0.000110444045,0.56533337,0.13356723,0.2622704,4.295539e-06
1916,1500,1500,1,0.12180667,0.01257764,0.191102,0.10435438,0.5700515,0.000107853295
1917,1500,1000,0,0.0072434233,3.8283774e-06,0.07205495,0.52664375,0.39405182,2.290395e-06
1918,1500,1500,1,0.018026803,1.3609675e-06,0.017339034,0.42776364,0.53686875,4.4556603e-07
1919,1500,1500,1,0.04371888,0.000121809106,0.0874782,0.24716303,0.6215115,6.584241e-06
1920,1500,1500,1,0.09960018,1.0119728e-05,0.3236291,0.20271958,0.37404084,1.4250853e-07
1921,1500,1500,1,0.014458654,1.4173849e-06,0.019940436,0.40426263,0.56133646,3.7317753e-07
1922,1500,1500,1,0.031243078,4.6959526e-06,0.17743763,0.33179727,0.4595169,4.6237767e-07
1923,1500,1500,1,0.040670846,1.2593001e-05,0.047169823,0.26213753,0.6500086,6.32094e-07
1924,1500,1500,1,0.037355766,2.200908e-05,0.041252583,0.25789636,0.6634718,1.4663076e-06
1925,1500,0,0,0.34096172,6.893187e-09,0.1477817,0.25486138,0.25639522,3.8230016e-11
1926,1500,500,0,0.09319342,2.2721393e-07,0.44030282,0.23386408,0.2326394,6.1978453e-09
1927,1500,1500,1,0.009481571,3.134309e-05,0.18503231,0.3778101,0.4276337,1.1027565e-05
1928,1500,1500,1,0.033198617,0.00015147083,0.2614612,0.21859038,0.48658824,1.0083846e-05
1929,1500,1500,1,0.09221544,2.750305e-07,0.107870735,0.32597238,0.47394112,7.1297754e-09
1930,1500,1500,1,0.13755995,1.399004e-06,0.23013934,0.24424645,0.38805288,1.5415115e-08
1931,1500,1500,1,0.024490245,1.7073005e-06,0.09268458,0.38678423,0.496039,2.377557e-07
1932,1500,1500,1,0.036606055,0.00038599464,0.13950168,0.20328644,0.6202014,1.8416265e-05
1933,1500,1500,1,0.010455479,1.5049866e-05,0.041936703,0.33921218,0.6083768,3.777088e-06
