Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1521,1500,1500,1,0.0004845166,1.1220251e-06,0.0020731662,0.093864374,0.9035765,3.200175e-07
1522,1500,1000,0,0.00015010906,7.4383e-06,0.15421437,0.47773015,0.36787796,1.9987245e-05
1523,1500,0,0,0.77819204,2.6045887e-05,0.044813033,0.056115624,0.120849065,4.177214e-06
1524,1500,1500,1,0.0009570242,9.620616e-07,0.006275295,0.09885572,0.8939106,4.421107e-07
1525,1500,1500,1,0.0025025657,1.3884049e-05,0.012440664,0.18034157,0.8046964,4.9456826e-06
1526,1500,1500,1,0.00034047084,3.0427739e-06,0.007968268,0.2324043,0.7592803,3.5849016e-06
1527,1500,1500,1,0.002262958,0.00017411567,0.2565321,0.27724463,0.4634092,0.00037699266
1528,1500,1500,1,2.0428857e-05,2.2435306e-06,0.041828554,0.3249611,0.63316655,2.104759e-05
1529,1500,1500,1,0.05771855,4.3731976e-05,0.019540522,0.42929053,0.49338758,1.9199224e-05
1530,1500,1500,1,0.0008859603,6.6506805e-06,0.0068075955,0.2533444,0.7389505,4.8914376e-06
1531,1500,1500,1,6.457474e-05,2.4971862e-06,0.010818425,0.4894801,0.4996131,2.1156562e-05
1532,1500,1500,1,0.0018251196,8.300959e-07,0.0033790246,0.052464172,0.9423307,1.5443759e-07
1533,1500,1500,1,3.499884e-05,1.4290432e-06,0.007389532,0.33261627,0.6599513,6.346553e-06
1534,1500,1000,0,0.00015263796,1.9967132e-05,0.07340475,0.51073515,0.41555142,0.00013608228
1535,1500,1500,1,0.008343034,7.736676e-05,0.09592353,0.1986348,0.696969,5.227942e-05
1536,1500,500,0,0.008539514,0.00012018549,0.83285964,0.10678625,0.051529445,0.00016498659
1537,1500,1500,1,0.00019290426,1.2757552e-06,0.0036582842,0.14660297,0.849543,1.6509405e-06
1538,1500,1500,1,0.00053828215,1.5023865e-06,0.0047196625,0.09260403,0.9021359,6.9641806e-07
1539,1500,1500,1,7.232739e-06,1.1462177e-07,0.0036222618,0.23898292,0.75738674,7.257112e-07
1540,1500,1500,1,0.00016949305,1.1130238e-05,0.036445513,0.2157503,0.747595,2.8557037e-05
1541,1500,1500,1,0.005745954,7.805279e-05,0.05654383,0.13709906,0.8005067,2.6416968e-05
1542,1500,500,0,0.0023037982,2.1855585e-05,0.47731122,0.33661678,0.18370087,4.547864e-05
1543,1500,0,0,0.4846234,0.0002248074,0.34455013,0.03354693,0.13700183,5.2897907e-05
1544,1500,1000,0,4.132726e-05,1.2801875e-06,0.006022195,0.8881235,0.105674826,0.00013688992
1545,1500,1000,0,6.2786574e-05,1.5713636e-06,0.07224498,0.63410234,0.29358256,5.778389e-06
1546,1500,1500,1,0.0017514816,3.7543834e-06,0.007153593,0.2808063,0.71028227,2.5972097e-06
1547,1500,1000,0,0.00013540131,4.9379314e-06,0.06892768,0.7196914,0.21117386,6.6680455e-05
1548,1500,500,0,5.3003474e-05,2.3572717e-07,0.9221158,0.06460432,0.013225513,1.2290567e-06
1549,1500,500,0,0.0016844547,1.3366777e-05,0.6775489,0.25072306,0.06998859,4.1706084e-05
1550,1500,1000,0,9.471126e-07,3.6362014e-08,0.004294931,0.5510479,0.44465214,3.9896386e-06
1551,1500,1000,0,0.034455642,7.749523e-05,0.022237828,0.47903013,0.46414262,5.6279383e-05
1552,1500,1500,1,0.00038683476,5.0844974e-06,0.0090673445,0.20333911,0.7871958,5.7777006e-06
1553,1500,1500,1,0.07344696,6.070605e-05,0.06443122,0.17810075,0.68394136,1.8999139e-05
1554,1500,1000,0,0.002474788,1.4126464e-05,0.0066985004,0.5000974,0.4906939,2.1305215e-05
1555,1500,0,0,0.99910945,3.643172e-10,0.0008187662,4.4257897e-05,2.745615e-05,3.309125e-11
1556,1500,1500,1,0.00013189454,3.0030225e-07,0.0012630905,0.18707122,0.81153333,2.1807213e-07
1557,1500,1500,1,2.891084e-05,3.633113e-07,0.0028566227,0.21100622,0.7861068,1.0424735e-06
1558,1500,1500,1,0.0011132683,3.5151534e-05,0.021228185,0.3137454,0.66382813,4.9853978e-05
1559,1500,1500,1,0.00040210897,3.348817e-05,0.3430857,0.17086749,0.4855176,9.358122e-05
1560,1500,1500,1,0.00048441323,1.9048291e-06,0.0052426364,0.20492667,0.78934354,8.4810017e-07
1561,1500,1500,1,0.0010519281,9.71771e-06,0.012580511,0.23405075,0.7522974,9.701375e-06
1562,1500,1500,1,0.00027656616,7.1914787e-06,0.020847745,0.17712234,0.8017348,1.1347184e-05
1563,1500,1500,1,6.591246e-05,6.937128e-07,0.0038098237,0.18415089,0.81197137,1.2883881e-06
1564,1500,0,0,0.4688557,0.0006134993,0.05296026,0.18050146,0.2969249,0.00014407077
1565,1500,1500,1,0.051034793,0.00027102968,0.2974869,0.12755851,0.52354616,0.00010259346
1566,1500,1500,1,0.00077093916,4.3060018e-06,0.004185468,0.1974184,0.7976174,3.5354092e-06
1567,1500,1500,1,1.3260653e-05,4.6256116e-07,0.026950227,0.4232482,0.54978305,4.756331e-06
1568,1500,1500,1,0.011859415,1.272239e-05,0.0051406664,0.14640494,0.83658063,1.6390998e-06
1569,1500,1500,1,0.06318347,8.227579e-05,0.016070534,0.09151643,0.829139,8.271325e-06
1570,1500,1500,1,2.0214531e-05,8.648604e-08,0.0008043593,0.25184327,0.74733144,6.549346e-07
1571,1500,1500,1,0.0003136784,3.0446958e-05,0.12130072,0.28661203,0.5916223,0.0001208773
1572,1500,0,0,0.69935805,3.1439522e-05,0.121532135,0.046044093,0.1330301,4.1902967e-06
1573,1500,1500,1,0.00032392237,2.730189e-05,0.04285336,0.18441267,0.7722935,8.924429e-05
1574,1500,1500,1,0.00047891904,1.2363203e-05,0.016623287,0.1769779,0.80588704,2.0493448e-05
1575,1500,1500,1,0.00030267672,2.423755e-05,0.027028363,0.31321856,0.6593334,9.275258e-05
1576,1500,1500,1,0.0037801645,0.00012450939,0.084070764,0.18585742,0.72597855,0.00018859869
1577,1500,1500,1,0.0075764745,0.00020896077,0.18487653,0.27129713,0.5358597,0.00018119489
1578,1500,1500,1,0.0045310818,6.7023466e-05,0.026588546,0.20788199,0.7609124,1.8929446e-05
1579,1500,1500,1,1.0845968e-05,1.1868953e-07,0.0033161058,0.15521212,0.84145963,1.0945737e-06
1580,1500,1500,1,0.002124082,6.714761e-05,0.05031542,0.18354534,0.7638937,5.4236243e-05
1581,1500,1500,1,8.276525e-05,3.2906657e-06,0.01254379,0.15520483,0.8321568,8.519862e-06
1582,1500,500,0,0.056548037,7.2411305e-05,0.88634187,0.013896893,0.043108627,3.2179516e-05
1583,1500,1500,1,0.025255604,8.430666e-05,0.036517933,0.059522793,0.8786092,1.0164529e-05
1584,1500,1500,1,0.0008953927,6.0676797e-05,0.055721734,0.22523093,0.71790045,0.0001908149
1585,1500,1500,1,0.0021553023,5.7425583e-05,0.020393932,0.25851592,0.71883446,4.2953292e-05
1586,1500,1500,1,0.0041082213,0.0004917577,0.11220175,0.3524843,0.53004766,0.00066639145
1587,1500,500,0,0.0023476044,0.00019472987,0.73864627,0.15316889,0.105136834,0.00050558266
1588,1500,500,0,0.008802422,1.3675968e-05,0.96881425,0.011291739,0.011064965,1.31028355e-05
1589,1500,1500,1,0.007887657,5.4843945e-06,0.005620821,0.1997529,0.78673136,1.7539512e-06
1590,1500,1500,1,7.724939e-05,1.6821772e-06,0.0067284633,0.20866963,0.78451985,3.1157551e-06
1591,1500,1500,1,0.0051778806,0.00022280886,0.13176978,0.27779648,0.584767,0.00026606082
1592,1500,1500,1,2.311077e-05,2.1219428e-07,0.0046191467,0.10729969,0.8880573,4.874517e-07
1593,1500,1500,1,0.007838598,0.00025213754,0.03279821,0.27844426,0.68046147,0.00020532522
1594,1500,500,0,0.21539968,0.0009434873,0.5934479,0.0863547,0.10308793,0.00076632225
1595,1500,1500,1,0.0002973842,3.3871787e-05,0.06837673,0.21823883,0.712916,0.00013721359
1596,1500,1500,1,0.04167246,0.00039833953,0.08154867,0.30465567,0.57147896,0.0002459356
1597,1500,1500,1,0.0002622455,1.6277883e-06,0.0075521627,0.14177853,0.8504039,1.4789271e-06
1598,1500,1500,1,2.1647568e-06,1.2212348e-07,0.010003669,0.16092546,0.8290669,1.6857275e-06
1599,1500,1500,1,0.0001361764,2.105361e-06,0.003395578,0.13963093,0.8568332,2.0544342e-06
1600,1500,1500,1,0.056823052,0.0011137371,0.15104964,0.16214176,0.6284543,0.00041751942
1601,1500,1500,1,8.364996e-06,1.8820072e-07,0.0067026215,0.34050834,0.65277976,7.036455e-07
1602,1500,1500,1,9.78916e-05,1.190403e-06,0.003977044,0.17345622,0.82246584,1.7811843e-06
1603,1500,1500,1,0.001999772,2.618467e-05,0.012366004,0.15338826,0.83220756,1.2180754e-05
1604,1500,1500,1,0.006144776,2.812948e-06,0.0018849416,0.1251341,0.866833,3.9912982e-07
1605,1500,1500,1,0.0015662662,2.4022389e-05,0.016481532,0.1401648,0.84171987,4.3419146e-05
1606,1500,1500,1,0.0001997949,2.557522e-06,0.0035364307,0.1694413,0.8268126,7.335237e-06
1607,1500,1500,1,0.03675338,6.309024e-05,0.037297197,0.11227284,0.8136022,1.1288332e-05
1608,1500,1500,1,0.0009193471,1.3475877e-05,0.020751266,0.22604923,0.7522495,1.7244756e-05
1609,1500,1500,1,0.18348485,0.00012641726,0.12302973,0.25784466,0.43545634,5.798727e-05
1610,1500,1500,1,6.31512e-05,3.4203904e-06,0.057587992,0.27206087,0.67027074,1.3834521e-05
1611,1500,1500,1,0.14410636,1.8549652e-05,0.27246448,0.21692784,0.3664704,1.23019045e-05
1612,1500,1500,1,6.0552175e-06,8.316845e-08,0.00467383,0.26441878,0.7309008,4.6227598e-07
1613,1500,1500,1,0.0020259304,1.8822957e-05,0.015789948,0.3251017,0.65704846,1.5081978e-05
1614,1500,1500,1,0.32799834,8.0775906e-05,0.056584746,0.13760422,0.47771916,1.2722949e-05
1615,1500,1500,1,0.00017048042,1.9002345e-06,0.0054696677,0.26358798,0.73076713,2.869156e-06
1616,1500,1500,1,5.9347403e-06,2.968726e-07,0.059567872,0.27292216,0.6675018,1.9644672e-06
1617,1500,1500,1,1.3156146e-06,3.835624e-08,0.003105914,0.09800619,0.8988859,6.552749e-07
1618,1500,1500,1,0.00040029336,1.315125e-06,0.0035292497,0.14301912,0.8530492,7.669198e-07
1619,1500,1000,0,0.107603975,0.00019310873,0.19385442,0.42841804,0.2697048,0.00022561458
1620,1500,1500,1,3.7978447e-05,1.549016e-06,0.009544791,0.19361323,0.79679435,8.074242e-06
1621,1500,1500,1,0.00036533247,1.4972231e-05,0.009204415,0.39992318,0.5903392,0.00015295156
1622,1500,1500,1,0.010533807,4.856346e-05,0.008799428,0.13359067,0.847016,1.16323545e-05
1623,1500,1500,1,0.00016071598,1.9795793e-06,0.0048321355,0.082444794,0.9125579,2.472033e-06
1624,1500,1500,1,0.055069607,0.0008299558,0.051832914,0.14681989,0.74526286,0.00018480963
1625,1500,1500,1,0.014970182,6.465358e-05,0.1389208,0.18745996,0.65852475,5.9584614e-05
1626,1500,1500,1,0.00080950715,4.1770995e-06,0.0032435858,0.12542428,0.8705164,2.0242946e-06
1627,1500,1500,1,0.0002084218,2.8704055e-06,0.0118364,0.15285067,0.8350977,3.965586e-06
1628,1500,500,0,0.0018879293,2.1808852e-05,0.8194142,0.086742334,0.091885544,4.8122474e-05
1629,1500,1500,1,1.2440343e-05,4.9749858e-08,0.00127993,0.24010846,0.7585989,2.2237518e-07
1630,1500,1500,1,0.00071810634,1.9918503e-05,0.010217271,0.18990438,0.79912585,1.4435239e-05
1631,1500,1500,1,0.0015307912,7.5045005e-05,0.018328397,0.25470027,0.72514766,0.00021781695
1632,1500,1500,1,0.012951841,7.311019e-05,0.019162137,0.45528492,0.5124936,3.4355515e-05
1633,1500,1500,1,0.0011731074,8.12742e-06,0.012484289,0.15809368,0.8282367,4.1678118e-06
1634,1500,1500,1,2.178836e-05,1.9915242e-07,0.0012054374,0.23484953,0.76392174,1.2301452e-06
1635,1500,1500,1,0.060376067,0.0007124675,0.104869306,0.26628894,0.56741166,0.00034151325
1636,1500,1000,0,0.061396804,0.00016523039,0.03058784,0.5048613,0.40287358,0.0001152567
1637,1500,1500,1,6.800175e-05,6.0630015e-07,0.012564114,0.105326034,0.88204056,6.402328e-07
1638,1500,1500,1,8.4626954e-05,1.1220689e-05,0.1895015,0.28422275,0.5261352,4.4674063e-05
1639,1500,500,0,0.0025695043,0.00016908618,0.64840704,0.14133944,0.20717962,0.0003352904
1640,1500,1000,0,6.985924e-05,4.7085446e-06,0.12450592,0.59960884,0.27578348,2.7131591e-05
1641,1500,1500,1,0.00014125313,2.2307593e-06,0.0070979204,0.15736584,0.83538926,3.4718005e-06
1642,1500,500,0,0.04071338,0.0016089551,0.56747276,0.11368117,0.27523792,0.0012857992
1643,1500,1500,1,0.0024944085,1.5204558e-05,0.019691313,0.060414657,0.9173818,2.6134046e-06
1644,1500,1500,1,1.8647857e-05,1.586605e-07,0.0014586595,0.14161341,0.8569087,3.87466e-07
1645,1500,1500,1,0.019315196,0.00020175982,0.07563442,0.2362396,0.6685428,6.619826e-05
1646,1500,1500,1,0.0009841413,7.142283e-05,0.10910966,0.3250849,0.564608,0.00014197585
1647,1500,1500,1,0.027230104,7.952252e-05,0.08769875,0.1664428,0.71851116,3.771393e-05
1648,1500,1000,0,0.00013608336,1.0374345e-05,0.08679643,0.48879552,0.42419052,7.1107796e-05
1649,1500,1500,1,0.0019284867,0.0002783367,0.1843434,0.2778789,0.53482634,0.00074455614
1650,1500,1500,1,0.008155927,0.000704632,0.098404594,0.16099086,0.7311515,0.0005925397
1651,1500,1500,1,0.0020514778,0.00014760083,0.12003716,0.15004466,0.7272014,0.00051760965
1652,1500,500,0,0.010524506,3.6579262e-05,0.8003137,0.07522634,0.11388849,1.0384753e-05
1653,1500,1500,1,0.0062704575,5.4164066e-06,0.24037811,0.15464294,0.5986974,5.6976924e-06
1654,1500,1500,1,0.00030405133,1.6884855e-05,0.18224609,0.2637332,0.55366063,3.9163035e-05
1655,1500,1500,1,0.0043483907,2.4030656e-05,0.03532482,0.26968783,0.6905946,2.037523e-05
1656,1500,1500,1,0.0003752851,6.3924103e-06,0.016376527,0.31216893,0.67105746,1.5433465e-05
1657,1500,1500,1,0.00070366386,1.893659e-05,0.21650043,0.178624,0.6041302,2.283448e-05
1658,1500,1500,1,0.003282597,5.2778698e-05,0.008362443,0.06395433,0.92434406,3.859051e-06
1659,1500,1500,1,0.0014905551,1.8697407e-05,0.05013082,0.07955554,0.8687929,1.1497429e-05
1660,1500,1500,1,0.000105235275,1.3933679e-05,0.12402884,0.20627248,0.66951036,6.92168e-05
1661,1500,1500,1,0.0002593606,1.3117978e-05,0.06396339,0.16091636,0.7748201,2.7732172e-05
1662,1500,1500,1,4.64775e-05,3.4361761e-07,0.001921396,0.089228,0.9088033,3.897658e-07
1663,1500,1500,1,0.0047479863,6.952893e-05,0.033585537,0.13344388,0.8280991,5.402817e-05
1664,1500,1500,1,0.00027399338,2.207997e-06,0.0028330637,0.12557548,0.87131375,1.4769251e-06
1665,1500,1500,1,0.46998665,2.1619412e-06,0.02086121,0.026615664,0.48253426,8.050347e-08
1666,1500,1500,1,0.0036957841,4.0268224e-05,0.009159933,0.07649606,0.91060024,7.685164e-06
1667,1500,1500,1,0.0033602475,0.002037994,0.033382118,0.14296639,0.8088784,0.009374844
1668,1500,1000,0,0.0038873057,1.996553e-05,0.3243589,0.5334515,0.13822544,5.6832363e-05
1669,1500,1500,1,0.0012740457,5.8166124e-06,0.00685426,0.2509767,0.74088514,4.092053e-06
1670,1500,1500,1,0.050008524,0.0005647068,0.290461,0.18166883,0.47684416,0.00045283925
1671,1500,1500,1,0.00019081403,2.9769544e-06,0.0036045262,0.17710078,0.8190914,9.576061e-06
1672,1500,500,0,0.023970367,0.00017205422,0.83258575,0.048415795,0.09469197,0.0001640931
1673,1500,1500,1,9.795842e-05,2.0975506e-06,0.007949095,0.16884036,0.8231097,7.83985e-07
1674,1500,1500,1,0.012950061,0.00038125555,0.011460455,0.092303,0.8828699,3.5386853e-05
1675,1500,1500,1,0.005687637,0.001216144,0.08283372,0.3734576,0.5341423,0.0026625672
1676,1500,1500,1,0.08100134,0.00034567737,0.060818397,0.18726884,0.6705009,6.49012e-05
1677,1500,1500,1,0.29143938,0.00021537613,0.17114827,0.06534759,0.47182098,2.8413537e-05
1678,1500,1500,1,0.003971579,0.00042599623,0.04532644,0.21776448,0.73172987,0.00078165444
1679,1500,1500,1,0.00039198194,5.731116e-06,0.011895483,0.08710682,0.900597,3.0127703e-06
1680,1500,1500,1,0.04882512,0.00010736005,0.043517895,0.08311878,0.8244246,6.16763e-06
1681,1500,1500,1,0.0006250578,4.716294e-06,0.0029883152,0.13067962,0.8656994,2.873526e-06
1682,1500,1500,1,0.00039304091,7.5874345e-06,0.0074231643,0.10205857,0.8901106,6.9635253e-06
1683,1500,1500,1,1.0750672e-05,2.2946349e-08,0.0006622318,0.09335373,0.9059733,4.8243813e-08
1684,1500,1500,1,0.007371122,5.9284004e-05,0.011999845,0.19906145,0.78148997,1.8343588e-05
1685,1500,1500,1,0.0005385856,2.1772936e-05,0.379514,0.096608706,0.52328086,3.6139118e-05
1686,1500,1500,1,3.0076339e-05,2.0479818e-06,0.031512845,0.1736392,0.794806,9.835536e-06
1687,1500,1000,0,0.00018772436,2.8283478e-07,0.0007795379,0.5138875,0.48514336,1.590848e-06
1688,1500,1000,0,0.0009178726,9.055907e-05,0.03913499,0.60249114,0.3564657,0.0008996992
1689,1500,1500,1,0.016721489,3.029775e-05,0.017524863,0.0820388,0.8836801,4.560964e-06
1690,1500,1500,1,0.016554205,9.6978554e-05,0.026285555,0.13585559,0.8211773,3.0327597e-05
1691,1500,1500,1,0.0029298093,7.606119e-05,0.11216905,0.103471525,0.78128326,7.032236e-05
1692,1500,1500,1,3.3707398e-05,9.2536675e-07,0.013878921,0.23417185,0.751912,2.5746658e-06
1693,1500,1000,0,0.0014932298,4.6784385e-06,0.04910999,0.62707597,0.3222959,2.0278456e-05
1694,1500,1000,0,0.006173394,1.382944e-05,0.008235581,0.7755946,0.209953,2.9573792e-05
1695,1500,1500,1,0.00012195662,5.068849e-06,0.04353899,0.36128172,0.5950225,2.9810266e-05
1696,1500,0,0,0.44521138,0.00015026292,0.25374466,0.17729935,0.12350677,8.759306e-05
1697,1500,1500,1,0.00035652405,7.659799e-06,0.044267643,0.24323814,0.71211576,1.4219824e-05
1698,1500,1500,1,0.00012767709,1.0250683e-06,0.010864866,0.37619904,0.61280483,2.6001426e-06
1699,1500,1000,0,0.0036341082,1.9176528e-05,0.025909288,0.54034287,0.43007457,1.994228e-05
1700,1500,1500,1,0.00018108916,5.3048126e-07,0.003889408,0.23530221,0.76062626,4.829672e-07
1701,1500,1500,1,7.561849e-06,4.5397192e-07,0.013964816,0.15836163,0.8276623,3.2237158e-06
1702,1500,1500,1,7.5432813e-06,2.4950523e-07,0.003023918,0.4110929,0.5858537,2.1642627e-05
1703,1500,1500,1,0.00038879286,1.9529227e-05,0.02950896,0.40736613,0.5626679,4.8769107e-05
1704,1500,1500,1,0.0004692882,2.158638e-06,0.0051615033,0.21930982,0.77505517,1.9974536e-06
1705,1500,1500,1,0.0015275185,6.099937e-05,0.042707294,0.2195261,0.73609406,8.4096886e-05
1706,1500,1500,1,6.0574424e-05,2.5758727e-06,0.13429348,0.12478432,0.74085104,8.040407e-06
1707,1500,1500,1,2.97693e-05,1.4152869e-06,0.012857197,0.38022807,0.6068694,1.4177922e-05
1708,1500,1500,1,0.0003193532,1.9520618e-05,0.02079732,0.21825926,0.76055425,5.0261697e-05
1709,1500,1500,1,0.00020054336,5.5727423e-06,0.0069019017,0.25073686,0.74213445,2.0610252e-05
1710,1500,1500,1,2.0802556e-06,3.625177e-08,0.011676944,0.20009272,0.788228,2.81938e-07
1711,1500,1500,1,7.710447e-05,7.3732376e-06,0.18687682,0.18987459,0.6231315,3.26375e-05
1712,1500,1500,1,0.005595154,0.000107720356,0.091887735,0.13801096,0.76430064,9.77533e-05
1713,1500,1500,1,0.010225972,8.304741e-05,0.20910631,0.1085523,0.67197883,5.360369e-05
1714,1500,1500,1,0.007889616,0.00018925013,0.02579863,0.17702258,0.7890098,9.012407e-05
1715,1500,1500,1,0.00058162445,0.00017673045,0.080953255,0.23874608,0.67839485,0.001147455
1716,1500,1000,0,2.9220379e-05,9.746899e-07,0.21543492,0.5601238,0.22440018,1.0914359e-05
1717,1500,1000,0,4.550552e-05,2.0827338e-06,0.06335861,0.6174172,0.31915465,2.1906744e-05
1718,1500,1500,1,0.00015308507,1.2396059e-06,0.012498309,0.4329806,0.55436236,4.3587506e-06
1719,1500,500,0,0.003719248,9.746511e-05,0.69539165,0.13283773,0.16779345,0.00016049172
1720,1500,1000,0,1.8982353e-05,1.12452994e-07,0.01687605,0.636446,0.34665626,2.683552e-06
1721,1500,1000,0,0.0002185064,1.266258e-05,0.36080742,0.39356142,0.24533637,6.368509e-05
1722,1500,1500,1,0.004590785,0.00014587876,0.27700275,0.28932577,0.42861867,0.0003162231
1723,1500,1000,0,0.0327378,5.3155807e-05,0.03912838,0.6178974,0.31012067,6.254701e-05
1724,1500,1500,1,7.72244e-06,1.6162008e-07,0.013592731,0.26700696,0.7193917,6.4414604e-07
1725,1500,1000,0,0.0016377372,1.362055e-06,0.006800258,0.6869403,0.30461782,2.5318532e-06
1726,1500,1500,1,0.000138088,7.4135514e-06,0.045981012,0.16201697,0.791837,1.9493438e-05
1727,1500,1500,1,0.0004968167,6.693785e-06,0.019631665,0.34353188,0.63632184,1.1049645e-05
1728,1500,1500,1,1.3249048e-05,2.4401123e-07,0.004706868,0.33153704,0.66374063,2.0010243e-06
1729,1500,1500,1,0.00037860425,1.0817663e-05,0.022411285,0.4346889,0.5424867,2.3716399e-05
1730,1500,1000,0,0.0004680043,1.4432328e-05,0.019707676,0.5219743,0.45779726,3.8230686e-05
1731,1500,500,0,0.016510956,0.00051878276,0.7139998,0.100406885,0.16797017,0.0005934193
1732,1500,500,0,0.00018390095,8.669894e-06,0.6860784,0.15982918,0.15386595,3.3898883e-05
1733,1500,500,0,0.015096041,0.0011222049,0.6366504,0.12761772,0.2182019,0.001311674
1734,1500,1500,1,0.00014076171,9.472523e-06,0.013084398,0.21867353,0.7680413,5.0568826e-05
1735,1500,500,0,0.016532352,2.7172462e-05,0.45061284,0.13246468,0.40033296,2.9959914e-05
1736,1500,1500,1,0.0014364407,9.833834e-05,0.16254318,0.15040442,0.6853728,0.00014478876
1737,1500,1500,1,0.024600802,0.00032468452,0.11512908,0.093399964,0.7664448,0.00010071565
1738,1500,1500,1,0.0079953605,0.00069982436,0.1994844,0.10820105,0.683483,0.00013630962
1739,1500,1500,1,0.0025210488,0.00026459058,0.060146797,0.21711789,0.719156,0.0007936109
1740,1500,1000,0,0.00079667213,0.0011602194,0.027656373,0.43011704,0.39725703,0.14301267
1741,1500,1500,1,0.0111834025,0.00060239295,0.055267803,0.19791235,0.7346649,0.00036910613
1742,1500,1500,1,0.024533303,0.044510342,0.1270073,0.124583036,0.6103213,0.06904478
1743,1500,1500,1,0.056144435,0.0001475801,0.061171185,0.11494255,0.76755977,3.4495613e-05
1744,1500,1500,1,0.0032876146,0.00019070861,0.0788601,0.34610286,0.5713244,0.00023429992
1745,1500,1500,1,0.0006014163,1.2239855e-06,0.0018781422,0.106170185,0.8913488,3.5086705e-07
1746,1500,1500,1,8.402262e-06,2.848424e-07,0.0076971296,0.17719927,0.8150929,1.9901095e-06
1747,1500,1500,1,2.4199952e-07,3.6177927e-09,0.0005654358,0.19510578,0.8043284,1.3849801e-07
1748,1500,1500,1,0.23175886,2.0194557e-05,0.09724357,0.09154348,0.57943064,3.251999e-06
1749,1500,1500,1,0.00012054627,8.24201e-07,0.0026844821,0.1562269,0.8409662,1.0061888e-06
1750,1500,500,0,0.25847945,0.00018385769,0.41051635,0.05387795,0.27689424,4.8167407e-05
1751,1500,1500,1,0.0007012481,4.8605125e-06,0.0065257065,0.116497174,0.8762681,2.9073171e-06
1752,1500,1500,1,0.0014945314,3.7957514e-05,0.03593073,0.21031831,0.75218344,3.5008743e-05
1753,1500,1500,1,0.002717494,7.969848e-05,0.028849235,0.16338061,0.80491203,6.0911392e-05
1754,1500,1500,1,0.0013917404,1.8962104e-05,0.027533755,0.23227587,0.7387585,2.1144559e-05
1755,1500,1500,1,0.00038979057,1.1582174e-06,0.0025898693,0.3027711,0.6942473,8.5510806e-07
1756,1500,1500,1,0.000333127,3.5086578e-05,0.12178886,0.2374552,0.6402634,0.00012435275
1757,1500,1500,1,0.00041319273,3.4062774e-05,0.061698757,0.1843849,0.7533915,7.755325e-05
1758,1500,1500,1,0.004899619,0.00017469762,0.0625865,0.3393468,0.5926785,0.00031386252
1759,1500,0,0,0.6002679,4.2823016e-05,0.041288584,0.032575503,0.32582286,2.3556927e-06
1760,1500,1500,1,0.00050017145,1.5966327e-05,0.014356109,0.1784938,0.8066091,2.4884468e-05
1761,1500,1500,1,0.0009109223,8.8201034e-07,0.0015725913,0.08810386,0.9094116,1.432456e-07
1762,1500,500,0,0.00035100253,1.0195563e-05,0.73348933,0.062090274,0.20403598,2.3247245e-05
1763,1500,1500,1,0.053404223,6.259334e-05,0.038502764,0.075625524,0.8323972,7.6054866e-06
1764,1500,1500,1,0.0018395302,1.553603e-05,0.007211024,0.21712457,0.7737938,1.5554266e-05
1765,1500,1500,1,0.00041623978,1.4888829e-05,0.02408092,0.190339,0.7851181,3.081406e-05
1766,1500,1500,1,0.0041245143,0.0003477465,0.13618031,0.29311794,0.5654561,0.00077341765
1767,1500,1500,1,0.0014528073,5.5306296e-05,0.22225493,0.0951747,0.6810165,4.5805948e-05
1768,1500,1500,1,0.017261257,0.0003678285,0.061645336,0.1315704,0.7890311,0.00012405128
1769,1500,500,0,0.010079212,0.000161978,0.59667486,0.10913936,0.28378192,0.00016275377
1770,1500,500,0,0.010048845,0.00021712387,0.72988373,0.12551439,0.13407566,0.00026018883
1771,1500,1500,1,0.037690137,0.00035094042,0.23873876,0.27542076,0.44745824,0.0003411219
1772,1500,1500,1,0.0035986356,0.00010590715,0.2923773,0.31063375,0.3931809,0.00010358047
1773,1500,1500,1,6.1876664e-05,2.1665255e-06,0.05564405,0.33711454,0.6071668,1.055921e-05
1774,1500,500,0,0.0380986,0.0017836193,0.5191495,0.2020182,0.23756213,0.0013879584
1775,1500,500,0,0.00496238,0.00016259964,0.48856482,0.23222227,0.27381676,0.0002712162
1776,1500,1500,1,0.0009858994,6.57034e-06,0.012596066,0.07685724,0.9095516,2.6553764e-06
1777,1500,1500,1,0.0011652464,1.5134767e-05,0.012946502,0.31855997,0.6672795,3.367714e-05
1778,1500,1500,1,0.03096901,3.6133697e-05,0.09921299,0.1825165,0.68724746,1.7822635e-05
1779,1500,1500,1,0.02250505,0.0002250461,0.099412695,0.24467286,0.6330476,0.00013674752
1780,1500,0,0,0.48862362,6.943801e-05,0.20537871,0.15398099,0.15192355,2.3737877e-05
1781,1500,1500,1,0.023757493,0.00023437876,0.08979525,0.26231217,0.6237406,0.00016002714
1782,1500,1500,1,0.0017909936,8.4004e-05,0.29530352,0.18120229,0.52149826,0.00012090072
1783,1500,1000,0,0.033292968,0.00025952348,0.05242549,0.5713742,0.342272,0.00037580603
1784,1500,1000,0,5.008822e-05,1.7685782e-08,0.00031754244,0.6276303,0.37200195,1.04095605e-07
1785,1500,1500,1,0.0040555336,0.00029847416,0.06857312,0.42762965,0.49892318,0.00052006607
