Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1506,1500,500,0,0.01564,0.0006995,0.7026,0.2207,0.05997,0.0003753
1507,1500,1500,1,0.000812,0.000685,0.02736,0.1334,0.837,0.000979
1508,1500,500,0,0.2783,0.003994,0.6587,0.007454,0.04993,0.0014925
1509,1500,500,0,0.002546,0.001075,0.968,0.003458,0.02466,0.000564
1510,1500,1500,1,0.004734,0.00199,0.0649,0.4187,0.5063,0.003391
1511,1500,1500,1,0.009415,0.0007367,0.3157,0.1715,0.5005,0.001856
1512,1500,1500,1,0.00395,0.001111,0.1451,0.1704,0.678,0.001218
1513,1500,0,0,0.5684,0.001548,0.1422,0.0222,0.2644,0.001084
1514,1500,1500,1,0.01904,0.0004973,0.338,0.1206,0.5215,0.0007744
1515,1500,1500,1,0.0818,0.002073,0.03108,0.1516,0.7324,0.001042
1516,1500,1500,1,0.001757,0.0003982,0.10956,0.2284,0.6597,0.0005136
1517,1500,1500,1,0.000637,0.0001758,0.0712,0.04202,0.885,0.001109
1518,1500,1500,1,0.0092,0.000941,0.1984,0.04712,0.743,0.001327
1519,1500,1500,1,0.001414,0.0004125,0.07007,0.10974,0.8174,0.001093
1520,1500,1500,1,0.002508,0.00078,0.013695,0.09247,0.8896,0.00093
1521,1500,1500,1,0.0011215,0.0001074,0.003403,0.118,0.877,0.0004263
1522,1500,1500,1,0.00108,0.0003085,0.0697,0.272,0.6562,0.0007787
1523,1500,1500,1,0.01921,0.000961,0.01091,0.2194,0.7456,0.003727
1524,1500,1500,1,0.02054,0.002045,0.0928,0.2351,0.6475,0.002214
1525,1500,1500,1,0.0003226,4.79e-05,0.004368,0.106,0.889,6.706e-05
1526,1500,1500,1,0.0008917,0.0002102,0.03653,0.1699,0.792,0.000306
1527,1500,500,0,0.008125,0.0004869,0.747,0.0547,0.1892,0.000577
1528,1500,1500,1,0.0001108,5.245e-05,0.00504,0.1527,0.842,0.0001619
1529,1500,1000,0,0.03345,0.0009093,0.01422,0.8315,0.1193,0.000742
1530,1500,1500,1,0.0001717,6.17e-05,0.002342,0.186,0.811,0.0001683
1531,1500,1500,1,0.0003054,0.0001289,0.005753,0.2588,0.7344,0.0006084
1532,1500,1500,1,0.006348,0.0003326,0.02174,0.2034,0.7676,0.0008593
1533,1500,1000,0,0.00025,0.0001787,0.004078,0.6475,0.3472,0.0008163
1534,1500,1500,1,0.0002496,8.78e-05,0.01257,0.1483,0.8384,0.0003726
1535,1500,1500,1,0.0005827,0.0001514,0.00908,0.2502,0.7397,0.0002625
1536,1500,500,0,0.006634,0.0003903,0.4028,0.3936,0.1959,0.000507
1537,1500,1500,1,0.001356,6.014e-05,0.001835,0.2505,0.746,9.1e-05
1538,1500,1500,1,0.0006127,0.0001235,0.0085,0.1209,0.8696,0.00031
1539,1500,1500,1,0.0003362,6.34e-05,0.003002,0.1151,0.8813,0.0003037
1540,1500,1500,1,0.000691,0.0004005,0.03574,0.2019,0.7607,0.0006313
1541,1500,1500,1,0.01361,0.001061,0.02739,0.2512,0.7046,0.001987
1542,1500,1500,1,0.001036,0.000264,0.08795,0.2986,0.6113,0.0006223
1543,1500,1500,1,0.01692,0.001852,0.0822,0.2502,0.645,0.003563
1544,1500,1000,0,0.000521,0.0005093,0.0112,0.529,0.4478,0.01138
1545,1500,1500,1,0.00255,0.000306,0.06235,0.4639,0.4702,0.0007567
1546,1500,1500,1,0.0001108,3.24e-05,0.004116,0.11346,0.8823,0.0001578
1547,1500,1500,1,0.002645,0.0004334,0.1256,0.391,0.4792,0.001038
1548,1500,1500,1,0.001288,0.0004382,0.11755,0.3196,0.5596,0.00144
1549,1500,1000,0,0.00424,0.000291,0.042,0.8784,0.07477,0.0004725
1550,1500,1500,1,0.0009546,0.00062,0.02234,0.354,0.613,0.00907
1551,1500,500,0,0.005802,0.000981,0.4495,0.2406,0.3022,0.000804
1552,1500,1500,1,0.000284,0.0001147,0.02068,0.0883,0.89,0.0003767
1553,1500,1500,1,0.00437,0.0001924,0.02754,0.1713,0.7964,0.0001498
1554,1500,1500,1,0.001489,0.0002818,0.007526,0.162,0.827,0.001542
1555,1500,1500,1,0.3232,0.001937,0.2133,0.0738,0.3867,0.001061
1556,1500,1500,1,0.0001386,3.17e-05,0.000853,0.08026,0.9185,0.0002534
1557,1500,1500,1,0.0005417,0.000515,0.03824,0.25,0.707,0.003838
1558,1500,1500,1,0.0001498,5.2e-05,0.003002,0.2573,0.7393,0.0002294
1559,1500,1000,0,0.000956,0.001062,0.02432,0.8506,0.1099,0.01319
1560,1500,1500,1,0.0001438,4.6e-05,0.00353,0.2515,0.7446,0.000148
1561,1500,1500,1,0.003334,0.0002296,0.00688,0.1875,0.802,0.000265
1562,1500,1500,1,0.001216,0.00010705,0.00461,0.1298,0.8643,0.0002092
1563,1500,1500,1,6.18e-05,2.04e-05,0.0008364,0.0671,0.9316,0.0001563
1564,1500,1500,1,0.00239,0.0001678,0.008575,0.1526,0.836,0.0001444
1565,1500,500,0,0.0434,0.00367,0.69,0.07886,0.1824,0.00201
1566,1500,1500,1,0.000441,0.0002347,0.005913,0.1627,0.8276,0.002945
1567,1500,1500,1,0.0003676,0.00010824,0.0824,0.2573,0.6597,0.000275
1568,1500,1500,1,0.01541,0.0008883,0.1089,0.11865,0.756,0.0003748
1569,1500,1500,1,0.1771,0.00204,0.00999,0.172,0.636,0.00263
1570,1500,1500,1,0.000302,6.914e-05,0.002413,0.2773,0.719,0.000504
1571,1500,1500,1,0.000587,0.0001525,0.1226,0.1526,0.7236,0.0004857
1572,1500,1500,1,0.00388,0.0002682,0.02293,0.2688,0.704,0.000224
1573,1500,1500,1,0.0002407,0.0001033,0.007812,0.0862,0.9053,0.0004513
1574,1500,1500,1,0.002645,0.003117,0.09924,0.1604,0.7236,0.01102
1575,1500,1500,1,0.00204,0.002403,0.2135,0.1846,0.5938,0.003616
1576,1500,1500,1,0.004032,0.002743,0.162,0.2297,0.5947,0.006756
1577,1500,1500,1,0.002657,0.0003078,0.1046,0.1085,0.783,0.0004997
1578,1500,1500,1,0.00669,0.000541,0.2722,0.2686,0.4517,0.000367
1579,1500,1500,1,8.154e-05,2.015e-05,0.00276,0.0829,0.914,0.0002421
1580,1500,1500,1,6.2e-05,3.98e-05,0.003864,0.0987,0.897,0.0001537
1581,1500,1500,1,0.000415,9.96e-05,0.02127,0.274,0.7036,0.0003924
1582,1500,500,0,0.02559,0.0006547,0.8657,0.01298,0.09454,0.0004377
1583,1500,1500,1,0.01671,0.01078,0.2157,0.03207,0.7188,0.005787
1584,1500,500,0,0.00841,0.02264,0.4307,0.1481,0.2235,0.1666
1585,1500,1500,1,0.000533,0.000263,0.009125,0.1967,0.793,0.0003574
1586,1500,1000,0,0.002855,0.0012865,0.3052,0.3933,0.2957,0.001558
1587,1500,1500,1,0.00785,0.0136,0.312,0.3132,0.3245,0.02872
1588,1500,500,0,0.0627,0.02762,0.835,0.03177,0.01962,0.0233
1589,1500,1500,1,0.002296,0.000444,0.014534,0.1921,0.79,0.0005975
1590,1500,1500,1,0.000148,7.99e-05,0.001926,0.2969,0.6997,0.001023
1591,1500,1500,1,0.00555,0.002253,0.05734,0.2235,0.7075,0.00377
1592,1500,1500,1,0.0001298,4.41e-05,0.00325,0.1122,0.8843,0.000167
1593,1500,1500,1,0.001439,0.001273,0.03955,0.3467,0.606,0.004826
1594,1500,1000,0,0.005444,0.0003383,0.03348,0.785,0.1752,0.00028
1595,1500,1500,1,0.001836,0.0005407,0.01929,0.1473,0.8296,0.00143
1596,1500,1500,1,0.01689,0.000798,0.07306,0.1812,0.727,0.000944
1597,1500,1500,1,0.000717,0.000269,0.0617,0.10785,0.8286,0.000658
1598,1500,1500,1,0.000261,0.0001806,0.0154,0.138,0.845,0.001089
1599,1500,1500,1,0.000358,0.00010586,0.00979,0.1349,0.8545,0.0004535
1600,1500,1500,1,0.1604,0.00288,0.1224,0.268,0.4446,0.001723
1601,1500,1500,1,0.000474,0.000198,0.01202,0.1772,0.8096,0.0003026
1602,1500,1500,1,0.0004141,0.0001683,0.007126,0.11127,0.8804,0.0005255
1603,1500,1500,1,0.0008545,0.0002387,0.012566,0.1736,0.8125,0.0003858
1604,1500,1000,0,0.00838,0.001232,0.02333,0.4836,0.4827,0.0008636
1605,1500,1500,1,0.0009346,0.0002725,0.008484,0.129,0.8594,0.001716
1606,1500,1500,1,0.002317,0.0006123,0.006916,0.1487,0.841,0.0008655
1607,1500,1500,1,0.00318,0.001555,0.02182,0.0904,0.8813,0.00155
1608,1500,1500,1,0.0004597,0.0001427,0.002695,0.2101,0.785,0.001208
1609,1500,1500,1,0.0746,0.00082,0.04507,0.4092,0.4692,0.0009403
1610,1500,1500,1,0.0007257,0.0001383,0.010666,0.3438,0.6436,0.001274
1611,1500,1500,1,0.389,0.0018835,0.133,0.04562,0.4287,0.001669
1612,1500,1500,1,0.0003002,0.000175,0.04074,0.4016,0.5557,0.00169
1613,1500,1500,1,0.000613,5.94e-05,0.005146,0.1355,0.8584,0.0002378
1614,1500,1500,1,0.0002654,6.974e-05,0.001743,0.08685,0.91,0.0008507
1615,1500,1500,1,0.00012106,6.455e-05,0.001794,0.1211,0.8755,0.001271
1616,1500,1500,1,0.002394,0.000746,0.1787,0.3586,0.4534,0.006184
1617,1500,1500,1,0.001457,0.000694,0.3533,0.1323,0.509,0.00335
1618,1500,1500,1,0.00011146,4.745e-05,0.002304,0.0748,0.9224,0.00011957
1619,1500,1000,0,0.03117,0.00209,0.1925,0.431,0.338,0.005573
1620,1500,1500,1,0.0002928,8.875e-05,0.00374,0.1482,0.8477,0.0002357
1621,1500,1500,1,0.0001926,4.673e-05,0.004074,0.0934,0.902,0.0004551
1622,1500,1500,1,0.0001767,3.284e-05,0.001744,0.09485,0.9033,8.73e-05
1623,1500,1500,1,0.0005217,0.0001743,0.004204,0.06366,0.93,0.001386
1624,1500,1500,1,0.0004108,0.0001049,0.003784,0.071,0.9243,0.0003836
1625,1500,1500,1,0.001503,0.0002425,0.0382,0.11395,0.845,0.000863
1626,1500,1500,1,0.001321,0.0002311,0.02377,0.08966,0.885,0.0004437
1627,1500,1500,1,0.0007367,0.000372,0.02231,0.1338,0.8403,0.002504
1628,1500,1500,1,0.0204,0.001497,0.122,0.1542,0.691,0.010925
1629,1500,1500,1,0.004173,0.0008254,0.0666,0.1896,0.736,0.002777
1630,1500,1500,1,0.00087,0.00061,0.0355,0.3115,0.651,0.000581
1631,1500,1500,1,0.007072,0.01009,0.07684,0.10596,0.6416,0.1584
1632,1500,1500,1,0.002884,0.0003414,0.01373,0.1836,0.799,0.0003765
1633,1500,1500,1,0.000644,8.03e-05,0.0131,0.0647,0.9214,0.0001208
1634,1500,1000,0,0.0002656,0.0004132,0.001222,0.5215,0.4749,0.001803
1635,1500,1500,1,0.004524,0.0008526,0.0741,0.1599,0.76,0.000601
1636,1500,1500,1,0.04807,0.001569,0.3613,0.2256,0.3625,0.0009365
1637,1500,1500,1,0.0003934,0.00011027,0.02037,0.1682,0.8105,0.000388
1638,1500,1500,1,0.001053,0.0004616,0.169,0.3828,0.4458,0.00089
1639,1500,1500,1,0.0008044,0.000472,0.1844,0.3594,0.4517,0.003445
1640,1500,1500,1,0.002071,0.0009,0.2625,0.1678,0.5645,0.002218
1641,1500,1500,1,0.00068,0.00051,0.01581,0.0921,0.889,0.001616
1642,1500,500,0,0.002346,0.001224,0.6606,0.03955,0.2954,0.000833
1643,1500,1500,1,0.0002477,7.945e-05,0.003386,0.0948,0.9014,0.0003474
1644,1500,1500,1,0.0001177,2.83e-05,0.002293,0.0908,0.9067,5.114e-05
1645,1500,1500,1,0.000624,0.0001497,0.0772,0.2115,0.7104,0.0001551
1646,1500,1500,1,0.000774,0.0002191,0.006058,0.4436,0.549,0.0004478
1647,1500,500,0,0.00732,0.0005274,0.7373,0.03952,0.2145,0.000984
1648,1500,1500,1,0.001401,0.000309,0.05527,0.1564,0.786,0.0004425
1649,1500,1500,1,0.000755,0.0002201,0.03247,0.4202,0.546,0.0003686
1650,1500,1500,1,0.0003579,0.0001199,0.006775,0.1383,0.854,0.0003886
1651,1500,1500,1,0.00315,0.0005627,0.04037,0.126,0.827,0.002735
1652,1500,1500,1,0.00281,0.000248,0.01502,0.2495,0.732,0.0003428
1653,1500,1500,1,0.001639,0.0001062,0.006283,0.1274,0.8643,0.0002544
1654,1500,1500,1,0.0003283,6.425e-05,0.0102,0.12036,0.8687,0.0002079
1655,1500,1000,0,0.000708,0.000109,0.01025,0.6313,0.3577,0.000132
1656,1500,1500,1,0.00091,0.0004356,0.01804,0.195,0.7847,0.001273
1657,1500,1000,0,0.001586,0.000512,0.02634,0.558,0.4124,0.0010605
1658,1500,1500,1,0.002634,0.000489,0.02368,0.0656,0.907,0.0003915
1659,1500,1500,1,0.001175,0.0007615,0.0727,0.05948,0.8647,0.001078
1660,1500,1500,1,3.11e-05,1.32e-05,0.00506,0.0904,0.9043,0.0001323
1661,1500,1500,1,0.001678,0.000844,0.1272,0.3281,0.54,0.002176
1662,1500,1500,1,4.786e-05,3.046e-05,0.001368,0.06744,0.931,0.0001935
1663,1500,1500,1,0.00573,0.0009584,0.0218,0.04163,0.9272,0.002424
1664,1500,1500,1,0.0003078,0.0001849,0.00805,0.09106,0.9,0.0004358
1665,1500,1500,1,0.3838,0.005283,0.02386,0.0556,0.529,0.002867
1666,1500,1500,1,0.0004196,6.46e-05,0.0008793,0.05026,0.948,0.0002491
1667,1500,1500,1,0.000841,0.000812,0.01242,0.1293,0.8496,0.006886
1668,1500,1000,0,0.004753,0.000431,0.371,0.3875,0.2358,0.0004764
1669,1500,1500,1,0.00276,0.0005226,0.0277,0.2573,0.7104,0.001073
1670,1500,1500,1,0.0203,0.00123,0.153,0.1978,0.626,0.001711
1671,1500,1500,1,0.001802,0.000309,0.0582,0.2384,0.7007,0.0004997
1672,1500,500,0,0.0094,0.002563,0.423,0.2673,0.2805,0.01683
1673,1500,1500,1,2.587e-05,1.25e-05,0.002872,0.11206,0.885,3.546e-05
1674,1500,500,0,0.02225,0.01674,0.691,0.04553,0.2233,0.001382
1675,1500,1500,1,0.004673,0.001943,0.3616,0.10004,0.5293,0.002335
1676,1500,500,0,0.03372,0.001795,0.5435,0.053,0.3677,0.000672
1677,1500,500,0,0.0404,0.001306,0.4854,0.02977,0.4429,0.0004408
1678,1500,1500,1,0.001172,0.00089,0.01146,0.1497,0.833,0.00391
1679,1500,1500,1,0.0003135,0.0001475,0.00604,0.1032,0.89,0.0003033
1680,1500,1500,1,0.01235,0.0014925,0.0948,0.04987,0.841,0.000687
1681,1500,1500,1,0.0001416,0.00011563,0.003536,0.0908,0.905,0.000811
1682,1500,1500,1,0.0002183,0.0001515,0.0094,0.06354,0.9263,0.0002309
1683,1500,1500,1,0.0001569,5.89e-05,0.009575,0.0705,0.9194,0.0002261
1684,1500,1500,1,0.003925,0.000363,0.00957,0.2717,0.7144,0.0003011
1685,1500,1500,1,0.001425,0.0001351,0.2025,0.052,0.7437,0.0002202
1686,1500,1500,1,0.0001711,2.223e-05,0.007023,0.0562,0.936,0.0003443
1687,1500,1500,1,0.000644,0.0001771,0.01944,0.2676,0.712,0.000332
1688,1500,1500,1,0.000456,0.0003908,0.01352,0.1455,0.8374,0.002674
1689,1500,1500,1,0.003777,0.001189,0.2394,0.04242,0.712,0.001135
1690,1500,1500,1,0.001075,0.0002137,0.01573,0.08575,0.897,0.0003285
1691,1500,500,0,0.0417,0.0009227,0.876,0.0134,0.0663,0.001836
1692,1500,1500,1,0.0001746,5.895e-05,0.006176,0.2378,0.7544,0.001406
1693,1500,1000,0,0.0009365,0.0001522,0.0407,0.629,0.3276,0.001702
1694,1500,1000,0,0.007504,0.0003104,0.01888,0.906,0.0674,0.0003128
1695,1500,1500,1,0.001202,0.000276,0.1166,0.3286,0.5522,0.001018
1696,1500,1000,0,0.009514,0.0003254,0.02316,0.8696,0.0969,0.0004203
1697,1500,1500,1,0.01044,0.001057,0.04935,0.261,0.676,0.002308
1698,1500,1500,1,0.0001291,5.27e-05,0.004196,0.398,0.597,0.0003197
1699,1500,1500,1,0.0003862,0.0001181,0.01572,0.3235,0.66,0.0002297
1700,1500,1500,1,0.0006623,7.19e-05,0.04462,0.3293,0.625,0.0001452
1701,1500,1500,1,0.001019,0.000421,0.2181,0.123,0.6562,0.0009775
1702,1500,1500,1,0.0002794,0.0001462,0.006702,0.2185,0.7734,0.000987
1703,1500,1500,1,0.000547,0.0001534,0.03093,0.4124,0.556,0.0001441
1704,1500,1500,1,0.000852,0.00021,0.0493,0.1453,0.804,0.0004048
1705,1500,1500,1,0.0009356,0.0009212,0.07513,0.0878,0.831,0.00415
1706,1500,1500,1,0.001045,0.0004208,0.0956,0.1814,0.7188,0.002504
1707,1500,1500,1,0.0002128,0.0002136,0.005196,0.3955,0.5938,0.005394
1708,1500,1500,1,0.0004363,0.0002152,0.02048,0.2488,0.73,0.000334
1709,1500,1500,1,0.0005736,0.0007195,0.0359,0.2063,0.7446,0.01212
1710,1500,1500,1,0.0004244,0.0001453,0.11676,0.2373,0.645,0.0004003
1711,1500,500,0,0.006275,0.001922,0.675,0.151,0.1525,0.01355
1712,1500,1500,1,0.02615,0.005726,0.435,0.0865,0.4426,0.003944
1713,1500,1500,1,0.005657,0.0008745,0.1782,0.1868,0.6274,0.00089
1714,1500,1500,1,0.001173,0.001284,0.00781,0.154,0.8276,0.00818
1715,1500,1500,1,0.001311,0.003847,0.05164,0.1626,0.479,0.3018
1716,1500,1000,0,0.0007467,0.0001906,0.0908,0.814,0.0926,0.001488
1717,1500,1000,0,0.003054,0.0006933,0.05704,0.687,0.2512,0.001045
1718,1500,1500,1,0.004044,0.000496,0.2262,0.2404,0.528,0.001038
1719,1500,1500,1,0.001198,0.000383,0.0961,0.1311,0.7695,0.001697
1720,1500,1000,0,0.0005064,0.0001459,0.04596,0.502,0.4507,0.0008836
1721,1500,1000,0,0.0004504,0.000288,0.03403,0.837,0.1268,0.00169
1722,1500,1500,1,0.001604,0.0002047,0.02986,0.1721,0.796,0.0004516
1723,1500,1500,1,0.00162,0.0001985,0.02597,0.336,0.636,0.0002584
1724,1500,1500,1,0.0002395,5.07e-05,0.02837,0.1542,0.817,0.0001587
1725,1500,1500,1,0.003773,0.0003455,0.06836,0.394,0.533,0.0003436
1726,1500,1000,0,0.00376,0.001522,0.3179,0.4485,0.2266,0.001836
1727,1500,1500,1,0.0002606,7.78e-05,0.01166,0.10535,0.8823,0.0004272
1728,1500,1500,1,0.0002668,0.0001339,0.007156,0.402,0.59,0.0005183
1729,1500,1500,1,0.0004456,9.25e-05,0.011795,0.1833,0.804,0.000252
1730,1500,1500,1,0.002327,0.000505,0.02007,0.4375,0.539,0.000684
1731,1500,500,0,0.005863,0.000888,0.9453,0.006817,0.0405,0.0006075
1732,1500,1500,1,0.001584,0.0009093,0.09045,0.2169,0.687,0.003212
1733,1500,500,0,0.01276,0.001349,0.679,0.1978,0.10767,0.001423
1734,1500,1500,1,0.0004125,0.0002234,0.06042,0.128,0.8096,0.0015
1735,1500,1500,1,0.003368,0.001469,0.07886,0.1389,0.773,0.004494
1736,1500,500,0,0.00346,0.0003097,0.601,0.1234,0.2715,0.000569
1737,1500,1500,1,0.00178,0.0006213,0.10114,0.1148,0.781,0.000666
1738,1500,1500,1,0.004566,0.0005236,0.1731,0.2031,0.618,0.0004861
1739,1500,1500,1,0.002314,0.000838,0.01701,0.0684,0.9062,0.005005
1740,1500,1500,1,0.0001369,6.17e-05,0.003473,0.3684,0.627,0.001053
1741,1500,1500,1,0.000692,0.000374,0.01549,0.3289,0.6514,0.002941
1742,1500,1500,1,0.001446,0.001582,0.10876,0.07355,0.8066,0.00788
1743,1500,1500,1,0.01001,0.0003705,0.03955,0.0761,0.8735,0.0004451
1744,1500,1500,1,0.0002952,8.214e-05,0.00686,0.4214,0.5713,0.0001504
1745,1500,1500,1,0.0006914,8.05e-05,0.00421,0.05637,0.9385,0.0003028
1746,1500,1500,1,0.0001551,4.69e-05,0.002382,0.1825,0.8145,0.0003252
1747,1500,1500,1,0.000141,4.99e-05,0.00747,0.0843,0.9077,0.000286
1748,1500,1500,1,0.1008,0.001689,0.1748,0.07916,0.6426,0.001071
1749,1500,1500,1,0.0002487,0.0001071,0.01441,0.0927,0.892,0.000518
1750,1500,1500,1,0.010475,0.000642,0.2087,0.08954,0.69,0.0005584
1751,1500,1500,1,0.0004108,9.93e-05,0.01366,0.12244,0.8633,0.0002565
1752,1500,1500,1,0.000143,4.053e-05,0.002552,0.0658,0.9316,7.69e-05
1753,1500,1500,1,0.001889,0.000835,0.01551,0.0729,0.9067,0.00216
1754,1500,1500,1,0.001354,0.0001969,0.01198,0.484,0.5024,0.0003505
1755,1500,1500,1,0.0002806,9.2e-05,0.00382,0.1203,0.8755,0.0001937
1756,1500,1500,1,0.000369,0.00022,0.01372,0.1017,0.882,0.001955
1757,1500,1500,1,0.000164,0.00011253,0.005375,0.0361,0.9575,0.0007734
1758,1500,1500,1,0.001152,0.000667,0.03412,0.2932,0.6685,0.002342
1759,1500,1500,1,0.0227,0.000599,0.1936,0.2112,0.572,0.0003204
1760,1500,1500,1,0.001167,0.000872,0.1152,0.1736,0.7065,0.00253
1761,1500,1500,1,0.0001752,5.18e-05,0.00378,0.06476,0.931,0.000254
1762,1500,1500,1,0.00122,0.0003483,0.1715,0.0962,0.729,0.001893
1763,1500,1500,1,0.00308,0.0002366,0.04224,0.0849,0.869,0.0002381
1764,1500,1500,1,0.0005975,0.0002367,0.002707,0.1503,0.8384,0.00806
1765,1500,1500,1,0.000261,4.69e-05,0.005116,0.2148,0.78,0.0001245
1766,1500,1500,1,0.00042,0.0001509,0.015274,0.1026,0.881,0.000465
1767,1500,1500,1,0.001271,0.000719,0.2832,0.137,0.5767,0.00098
1768,1500,500,0,0.01084,0.004128,0.796,0.03004,0.1569,0.002253
1769,1500,1500,1,0.02591,0.002144,0.333,0.2642,0.3726,0.002098
1770,1500,1500,1,0.004303,0.0004249,0.108,0.4097,0.477,0.0007877
1771,1500,1500,1,0.01317,0.001025,0.2268,0.1345,0.623,0.001157
1772,1500,1000,0,0.003147,0.0004077,0.04416,0.527,0.4248,0.0006013
1773,1500,1500,1,0.000559,0.00011945,0.0419,0.3223,0.6333,0.001728
1774,1500,1500,1,0.0006847,0.0003273,0.02368,0.346,0.629,0.000588
1775,1500,1500,1,0.006542,0.000719,0.1322,0.0983,0.761,0.001002
1776,1500,1500,1,0.0006804,0.0001088,0.008514,0.04678,0.9434,0.000324
1777,1500,1000,0,0.003357,0.001044,0.02708,0.6226,0.3403,0.005806
1778,1500,1500,1,0.003975,0.000509,0.11066,0.1459,0.738,0.001101
1779,1500,1500,1,0.002235,0.0002037,0.1515,0.09607,0.7495,0.0003076
1780,1500,1500,1,0.06433,0.0022,0.1753,0.2266,0.5312,0.000583
1781,1500,1500,1,0.008606,0.001262,0.2216,0.1669,0.5996,0.001921
1782,1500,1500,1,0.006844,0.000538,0.01826,0.1014,0.8716,0.00117
1783,1500,1000,0,0.0016775,0.0003264,0.05243,0.7607,0.184,0.0007563
1784,1500,1000,0,0.0001647,0.0001415,0.001607,0.5586,0.4377,0.001486
1785,1500,1000,0,0.00661,0.0006013,0.04538,0.9336,0.01263,0.001137
1786,1500,1000,0,4.58e-05,8.64e-06,0.001233,0.779,0.2197,8.684e-05
1787,1500,1500,1,0.001946,0.0003915,0.01862,0.4104,0.568,0.0008945
1788,1500,1500,1,0.004147,0.000218,0.04367,0.361,0.591,0.0003216
1789,1500,1000,0,0.000718,0.0001518,0.00299,0.5933,0.4014,0.0014305
1790,1500,1500,1,0.0001085,2.07e-05,0.000989,0.12494,0.874,5.23e-05
1791,1500,1500,1,0.000499,0.000293,0.00784,0.1683,0.821,0.002174
1792,1500,1500,1,0.0004804,0.0002062,0.0694,0.2087,0.72,0.001178
1793,1500,1000,0,0.00708,0.002594,0.0804,0.6143,0.2856,0.010056
1794,1500,1500,1,0.00051,0.0001488,0.01755,0.1368,0.8447,0.000293
1795,1500,1000,0,0.0006504,0.0002265,0.02313,0.6924,0.2803,0.002995
1796,1500,500,0,0.003944,0.0024,0.8184,0.0726,0.1011,0.00154
1797,1500,1000,0,0.005024,0.000912,0.0819,0.6035,0.3052,0.003723
1798,1500,1500,1,0.0008874,0.000549,0.01456,0.1534,0.829,0.001296
1799,1500,1500,1,0.007866,0.001048,0.1699,0.2615,0.5576,0.001957
1800,1500,0,0,0.7393,0.001032,0.2457,0.00893,0.004715,0.000301
1801,1500,1500,1,0.001136,0.0001633,0.004063,0.4907,0.5034,0.0005803
1802,1500,1500,1,0.013306,0.000787,0.11426,0.343,0.5264,0.002281
1803,1500,1500,1,0.002388,0.000865,0.2583,0.1967,0.539,0.002577
1804,1500,1500,1,0.0004375,0.00011796,0.06964,0.208,0.7217,0.0002191
1805,1500,1500,1,0.001134,0.0001279,0.008766,0.05914,0.9307,0.0003176
1806,1500,1500,1,0.005657,0.0009985,0.2452,0.1442,0.6035,0.0006127
1807,1500,1500,1,0.003847,0.0004346,0.02843,0.1749,0.792,0.0004363
1808,1500,500,0,0.02672,0.001608,0.5483,0.0379,0.3835,0.001712
1809,1500,1500,1,0.00229,0.001336,0.1045,0.1229,0.7646,0.00422
1810,1500,1500,1,0.0006585,0.00188,0.008194,0.0645,0.9165,0.00815
1811,1500,1000,0,0.000385,0.0001808,0.004646,0.541,0.453,0.00081
1812,1500,1500,1,0.0004706,0.0001271,0.02786,0.3608,0.6104,0.0002513
1813,1500,1500,1,0.000356,9.23e-05,0.01539,0.1686,0.8154,0.0001794
1814,1500,1500,1,0.0002897,9.05e-05,0.02174,0.2297,0.7476,0.000753
1815,1500,1500,1,0.000537,0.0002556,0.07947,0.224,0.694,0.001968
1816,1500,1500,1,0.004223,0.0004997,0.03906,0.4734,0.4817,0.0010605
1817,1500,500,0,0.01083,0.0003684,0.5405,0.074,0.3735,0.0008173
1818,1500,1500,1,0.0001452,5.66e-05,0.00894,0.2312,0.7593,0.0001935
1819,1500,1500,1,0.001609,0.0001991,0.0278,0.4675,0.5024,0.0002759
1820,1500,500,0,0.01929,0.000316,0.722,0.185,0.0727,0.000558
1821,1500,1500,1,0.00601,0.001646,0.1362,0.1427,0.711,0.002304
1822,1500,1500,1,0.02737,0.0007343,0.1426,0.0979,0.7305,0.000978
1823,1500,1000,0,0.000647,0.0001913,0.004818,0.585,0.4075,0.001785
1824,1500,1500,1,0.0006266,0.0001491,0.138,0.099,0.7617,0.0003822
1825,1500,1000,0,0.01099,0.002504,0.01614,0.5493,0.4075,0.01338
1826,1500,500,0,0.05066,0.003052,0.4263,0.377,0.1388,0.00414
1827,1500,1500,1,0.0005326,7.15e-05,0.003864,0.2394,0.7563,0.0001005
1828,1500,1500,1,0.002224,0.000418,0.02982,0.1625,0.804,0.00064
1829,1500,1000,0,0.02005,0.001076,0.2426,0.4758,0.2578,0.002773
1830,1500,1000,0,0.004856,0.001243,0.069,0.6475,0.2725,0.00504
1831,1500,1500,1,7.904e-05,3.4e-05,0.01207,0.1875,0.8003,6.133e-05
1832,1500,1500,1,0.0001115,3.13e-05,0.001411,0.0677,0.9307,0.00012034
1833,1500,1500,1,0.001695,0.000468,0.004692,0.4556,0.5366,0.0009656
1834,1500,1500,1,0.004837,0.001372,0.02428,0.199,0.7686,0.001924
1835,1500,1500,1,0.0002496,8.196e-05,0.004154,0.1848,0.8105,0.000192
1836,1500,1500,1,0.0002257,5.3e-05,0.004307,0.11804,0.8774,0.0001677
1837,1500,1500,1,0.001082,0.0001453,0.00133,0.11505,0.8823,0.0002737
