Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1518,1500,1500,1,0.002317,0.000146,0.04105,0.08386,0.8726,0.0001912
1519,1500,1500,1,0.0006003,0.0001588,0.06726,0.1545,0.7773,0.0002283
1520,1500,1500,1,0.001134,0.0003688,0.02823,0.09686,0.8735,0.0001274
1521,1500,1500,1,0.0003889,9.6e-05,0.009735,0.1963,0.7935,9.793e-05
1522,1500,1500,1,0.0001128,2.444e-05,0.011925,0.2435,0.744,3.076e-05
1523,1500,1000,0,0.001749,0.0002089,0.005657,0.6235,0.3682,0.0005116
1524,1500,1500,1,0.004715,0.0001366,0.0206,0.1489,0.8257,8.51e-05
1525,1500,1500,1,0.0002701,3.946e-05,0.007275,0.2494,0.743,3.52e-05
1526,1500,1000,0,0.001605,0.000266,0.07434,0.4956,0.428,0.0001534
1527,1500,1500,1,0.005352,0.0004032,0.2822,0.2299,0.482,0.000373
1528,1500,1000,0,0.000447,0.0001224,0.01165,0.5396,0.448,0.000275
1529,1500,1000,0,0.002808,0.00024,0.00431,0.7207,0.2715,0.0002484
1530,1500,1500,1,0.000328,5.525e-05,0.00864,0.2173,0.7734,6.986e-05
1531,1500,1000,0,0.00010276,1.454e-05,0.002861,0.514,0.483,2.927e-05
1532,1500,1500,1,0.003138,0.0002375,0.04193,0.1711,0.783,0.0001563
1533,1500,1500,1,4.154e-05,1.025e-05,0.0005875,0.2964,0.7026,3.32e-05
1534,1500,1500,1,8.65e-05,1.22e-05,0.00486,0.3923,0.603,1.615e-05
1535,1500,1500,1,0.0003474,2.104e-05,0.006496,0.3525,0.6406,2.45e-05
1536,1500,500,0,0.004875,0.0001796,0.7334,0.1299,0.1317,6.38e-05
1537,1500,1500,1,0.00083,0.0001043,0.003893,0.1694,0.8257,0.00011104
1538,1500,1500,1,0.0005784,8.565e-05,0.01037,0.347,0.642,7.737e-05
1539,1500,1500,1,5.35e-05,5.96e-06,0.001313,0.1898,0.8086,1.79e-05
1540,1500,1500,1,0.0004582,8.81e-05,0.0325,0.272,0.695,6.396e-05
1541,1500,1500,1,0.0004082,6.51e-05,0.06046,0.2211,0.718,3.09e-05
1542,1500,1500,1,0.001102,0.0002352,0.0608,0.2362,0.701,0.0003939
1543,1500,1500,1,0.004982,0.000824,0.09875,0.1742,0.7207,0.0006285
1544,1500,1000,0,8.2e-05,1.234e-05,0.00257,0.7876,0.2096,2.87e-05
1545,1500,1000,0,0.000509,8.637e-05,0.06836,0.613,0.318,7.105e-05
1546,1500,1500,1,8.935e-05,1.36e-05,0.0019045,0.2183,0.78,2.366e-05
1547,1500,1000,0,0.001112,0.0001587,0.03897,0.8633,0.09625,0.000383
1548,1500,1000,0,0.001151,0.00012064,0.06033,0.6323,0.3057,0.0003893
1549,1500,1000,0,0.0008273,8.11e-05,0.03,0.8115,0.1573,6.7e-05
1550,1500,1000,0,0.0002718,7.063e-05,0.00563,0.6904,0.3035,0.0002021
1551,1500,500,0,0.007866,0.001324,0.474,0.2196,0.2961,0.0009084
1552,1500,1500,1,0.001668,0.0004444,0.0762,0.1765,0.7446,0.0004864
1553,1500,1500,1,0.04575,0.001306,0.07196,0.2583,0.622,0.000944
1554,1500,1500,1,0.0001327,2.29e-05,0.003239,0.3672,0.6294,4.584e-05
1555,1500,0,0,0.729,0.0009174,0.1035,0.05588,0.11035,0.0004778
1556,1500,1500,1,0.0002608,3.88e-05,0.003496,0.1284,0.8677,7.22e-05
1557,1500,1000,0,0.0001363,3.344e-05,0.00872,0.5244,0.4666,7.03e-05
1558,1500,1500,1,0.0001397,3.61e-05,0.002907,0.2576,0.7393,0.0001328
1559,1500,1000,0,0.001416,0.000597,0.10974,0.573,0.3137,0.001192
1560,1500,1500,1,0.000272,9.47e-05,0.00368,0.3982,0.5977,0.0001116
1561,1500,1500,1,0.000662,0.0001047,0.014565,0.2893,0.6953,7.17e-05
1562,1500,1500,1,0.0006075,6.27e-05,0.00925,0.2185,0.7715,6.78e-05
1563,1500,1500,1,6.044e-05,6.4e-06,0.00152,0.12024,0.878,1.127e-05
1564,1500,1500,1,0.006004,0.0009117,0.05362,0.305,0.6343,0.000355
1565,1500,500,0,0.01033,0.001848,0.6304,0.1644,0.1924,0.0006814
1566,1500,1500,1,0.0002635,5.71e-05,0.003006,0.344,0.653,0.0001389
1567,1500,1000,0,0.000607,4.79e-05,0.08746,0.471,0.4407,3.72e-05
1568,1500,1500,1,0.001528,0.0001056,0.01817,0.1344,0.8457,5.65e-05
1569,1500,1500,1,0.0132,0.0001795,0.01671,0.0841,0.8857,0.0002058
1570,1500,1000,0,0.0002363,3.94e-05,0.00601,0.514,0.4792,0.0001167
1571,1500,1500,1,0.0005164,0.000126,0.0607,0.2659,0.6724,0.0002582
1572,1500,1500,1,0.00414,0.0001079,0.03867,0.1735,0.7837,5.156e-05
1573,1500,1500,1,0.0004373,0.0001434,0.021,0.148,0.83,0.000255
1574,1500,1500,1,0.000653,0.0002685,0.0292,0.2205,0.7485,0.000806
1575,1500,1000,0,0.000509,0.0001457,0.2347,0.3848,0.3796,0.0001113
1576,1500,1500,1,0.000991,0.0008955,0.02429,0.1338,0.827,0.012955
1577,1500,1500,1,0.000801,0.0001646,0.2095,0.1726,0.6167,7.34e-05
1578,1500,1500,1,0.001435,0.0002522,0.10474,0.4153,0.478,5.877e-05
1579,1500,1500,1,0.0006557,0.0001966,0.02042,0.3247,0.654,0.0003316
1580,1500,1500,1,0.0001698,5.95e-05,0.005543,0.262,0.732,0.0001295
1581,1500,1500,1,0.000582,0.0001261,0.01372,0.2048,0.781,0.0001171
1582,1500,500,0,0.04483,0.0003226,0.854,0.01825,0.0826,9.84e-05
1583,1500,1500,1,0.001664,0.0002532,0.0529,0.08295,0.862,0.0001603
1584,1500,1500,1,0.001932,0.002005,0.0627,0.2646,0.634,0.03482
1585,1500,1500,1,0.000125,1.64e-05,0.001761,0.1584,0.84,2.53e-05
1586,1500,1500,1,0.002222,0.0009294,0.11597,0.3735,0.507,0.0007396
1587,1500,1500,1,0.004642,0.00123,0.3352,0.2827,0.3745,0.001546
1588,1500,500,0,0.00983,0.011856,0.921,0.03336,0.01668,0.0075
1589,1500,1500,1,0.001354,0.0002215,0.01102,0.242,0.745,0.0002677
1590,1500,1000,0,0.00010985,3.695e-05,0.003252,0.5293,0.467,0.0001718
1591,1500,1500,1,0.000819,0.0001068,0.0585,0.2666,0.674,7.635e-05
1592,1500,1500,1,0.000638,0.0001578,0.00662,0.2312,0.761,0.0004137
1593,1500,1500,1,0.001644,0.0003765,0.0365,0.3342,0.627,0.0002851
1594,1500,1000,0,0.01826,0.0003462,0.01662,0.7637,0.2008,0.0002484
1595,1500,1500,1,0.0004098,6.104e-05,0.007023,0.2081,0.784,0.0001502
1596,1500,1500,1,0.00471,0.0002241,0.0332,0.2668,0.695,0.0001646
1597,1500,1500,1,0.000523,0.0001408,0.01242,0.2211,0.7656,0.0002302
1598,1500,1500,1,0.00012016,4.41e-05,0.00907,0.2097,0.781,0.0001758
1599,1500,1500,1,0.0005455,0.0002152,0.01704,0.2257,0.756,0.0005736
1600,1500,1500,1,0.001972,0.0002072,0.01266,0.1605,0.8247,0.000138
1601,1500,1500,1,0.0001432,2.85e-05,0.00921,0.3333,0.657,3.165e-05
1602,1500,1500,1,0.001182,0.0002472,0.02191,0.1827,0.7935,0.0002314
1603,1500,1500,1,0.0002255,3.85e-05,0.002766,0.1584,0.8384,2.82e-05
1604,1500,1500,1,0.001833,0.000608,0.009186,0.4414,0.5464,0.000673
1605,1500,1500,1,0.001646,0.0004876,0.01539,0.1442,0.8345,0.003887
1606,1500,1500,1,0.001718,0.000387,0.006905,0.1611,0.829,0.0006647
1607,1500,1500,1,0.001471,0.0003998,0.01268,0.1009,0.884,0.0007353
1608,1500,1500,1,7.36e-05,1.5e-05,0.002699,0.3345,0.6626,6.41e-05
1609,1500,1500,1,0.01191,0.000591,0.03061,0.355,0.6016,0.0003684
1610,1500,1500,1,0.0001053,1.323e-05,0.004272,0.4436,0.5522,3.59e-05
1611,1500,1500,1,0.0568,0.0004277,0.11084,0.1426,0.689,0.0002656
1612,1500,1500,1,0.000207,6.014e-05,0.008545,0.2568,0.7344,0.0002269
1613,1500,1500,1,8.59e-05,1.17e-05,0.004925,0.257,0.738,1.09e-05
1614,1500,1500,1,0.0001422,1.395e-05,0.002302,0.2751,0.722,1.997e-05
1615,1500,1500,1,6.926e-05,1.58e-05,0.00205,0.347,0.651,5.716e-05
1616,1500,1000,0,0.00025,6.77e-05,0.03055,0.7188,0.2502,0.0002388
1617,1500,1500,1,0.0001329,4.554e-05,0.02075,0.3079,0.671,0.000131
1618,1500,1500,1,6.914e-05,8.64e-06,0.00259,0.1448,0.8525,7.75e-06
1619,1500,1000,0,0.005642,0.000526,0.1073,0.481,0.405,0.000551
1620,1500,1500,1,0.0004244,0.0001199,0.00577,0.4329,0.56,0.0004237
1621,1500,1500,1,0.0003114,6.81e-05,0.01104,0.2218,0.7666,0.0001693
1622,1500,1500,1,5.597e-05,7.6e-06,0.001142,0.1266,0.872,1.34e-05
1623,1500,1500,1,0.0004408,0.0004451,0.01074,0.1516,0.834,0.003016
1624,1500,1500,1,0.001444,0.0009694,0.0263,0.14,0.8296,0.001658
1625,1500,1500,1,0.002789,0.0001698,0.09216,0.1302,0.7744,0.00010496
1626,1500,1500,1,0.0004375,3.97e-05,0.010895,0.0941,0.8945,3.57e-05
1627,1500,1500,1,0.000408,8.565e-05,0.01778,0.154,0.8276,0.00011665
1628,1500,1500,1,0.00969,0.0006056,0.2104,0.1718,0.607,0.0004945
1629,1500,1500,1,0.001207,0.000114,0.1323,0.3218,0.5444,0.00010264
1630,1500,1500,1,0.0002823,9.32e-05,0.03955,0.1431,0.817,8.327e-05
1631,1500,1500,1,0.001151,0.0005774,0.01333,0.1804,0.801,0.003849
1632,1500,1500,1,0.001705,0.000206,0.1179,0.2277,0.6523,5.764e-05
1633,1500,1500,1,0.000409,3.225e-05,0.011894,0.1416,0.846,1.87e-05
1634,1500,1500,1,5.8e-05,9.6e-06,0.0008802,0.4297,0.5693,2.015e-05
1635,1500,1500,1,0.00232,0.0002217,0.0179,0.1174,0.8623,0.000136
1636,1500,500,0,0.014946,0.001412,0.4048,0.328,0.2505,0.0005593
1637,1500,1500,1,0.0006247,0.0001419,0.03442,0.38,0.585,0.0001302
1638,1500,1000,0,0.0005393,0.0001213,0.0751,0.483,0.4414,0.0001391
1639,1500,1500,1,0.000788,0.0002335,0.03607,0.3494,0.613,0.000603
1640,1500,1000,0,0.002136,0.0002047,0.2756,0.3738,0.3484,0.0001757
1641,1500,1500,1,0.000615,0.0001818,0.01797,0.2045,0.7764,0.000517
1642,1500,500,0,0.00288,0.0005593,0.4587,0.2079,0.3296,0.0002885
1643,1500,1500,1,0.0002223,4.65e-05,0.00698,0.1599,0.833,4.63e-05
1644,1500,1500,1,0.0001556,2.444e-05,0.005554,0.262,0.732,2.65e-05
1645,1500,1500,1,0.0001323,2.295e-05,0.006,0.186,0.8076,1.955e-05
1646,1500,1500,1,0.0001357,2.25e-05,0.002008,0.1982,0.7993,5.645e-05
1647,1500,500,0,0.004528,0.0004327,0.71,0.0652,0.2198,0.0002009
1648,1500,1500,1,0.001522,0.0001371,0.02,0.3647,0.6133,8.68e-05
1649,1500,1500,1,0.0002828,4.96e-05,0.005577,0.3047,0.6895,8.44e-05
1650,1500,1500,1,0.000506,0.000158,0.006912,0.1141,0.878,0.0002168
1651,1500,1500,1,0.001518,0.000346,0.03333,0.2412,0.723,0.00061
1652,1500,1500,1,0.001523,0.0004408,0.0786,0.3684,0.551,0.0001283
1653,1500,1500,1,0.000887,2.8e-05,0.005913,0.1472,0.8457,4.685e-05
1654,1500,1500,1,0.0005565,0.00010514,0.02016,0.2063,0.773,9.5e-05
1655,1500,1500,1,0.0005364,4.16e-05,0.003721,0.2057,0.79,5.02e-05
1656,1500,1500,1,0.000255,7.033e-05,0.01717,0.2068,0.7754,0.0001584
1657,1500,1500,1,0.0004694,0.00012153,0.00812,0.4343,0.5566,0.000227
1658,1500,1500,1,0.0001928,0.000138,0.008224,0.1252,0.8657,0.0002549
1659,1500,1500,1,0.0015955,0.0002357,0.1766,0.0851,0.7363,0.0001291
1660,1500,1500,1,0.000526,0.000157,0.03415,0.114,0.851,0.0002446
1661,1500,1500,1,0.00068,0.0002034,0.0714,0.1934,0.734,0.0003982
1662,1500,1500,1,9.66e-05,3.95e-05,0.003784,0.1395,0.8564,0.00012165
1663,1500,1500,1,0.002924,0.00094,0.03372,0.12213,0.838,0.002193
1664,1500,1500,1,0.0001854,3.06e-05,0.00527,0.1433,0.851,4.065e-05
1665,1500,1500,1,0.02478,0.0009375,0.03683,0.07794,0.859,0.0005016
1666,1500,1500,1,0.0002797,3.3e-05,0.00397,0.1256,0.87,4.01e-05
1667,1500,1500,1,0.0004146,0.000161,0.01377,0.11584,0.8696,0.0004146
1668,1500,1000,0,0.000763,3.42e-05,0.1215,0.662,0.2157,2.63e-05
1669,1500,1500,1,0.0006022,7.9e-05,0.01156,0.3865,0.601,5.54e-05
1670,1500,1500,1,0.006878,0.0003555,0.1622,0.3289,0.5015,0.0002251
1671,1500,1500,1,0.000539,7.5e-05,0.01338,0.4863,0.4998,4.22e-05
1672,1500,1000,0,0.0016365,0.0004396,0.07196,0.4792,0.4458,0.000779
1673,1500,1500,1,1.454e-05,4.4e-06,0.002752,0.1854,0.812,4.1e-06
1674,1500,1500,1,0.0009136,0.003145,0.1992,0.1261,0.67,0.000658
1675,1500,1500,1,0.003225,0.0008063,0.268,0.2179,0.509,0.001284
1676,1500,1500,1,0.01396,0.0009584,0.2637,0.1177,0.6035,0.0002768
1677,1500,500,0,0.04285,0.00063,0.599,0.0834,0.2737,0.0002286
1678,1500,1500,1,0.0001559,3.9e-05,0.00474,0.1401,0.855,0.0001207
1679,1500,1500,1,0.0001705,3.374e-05,0.005047,0.0742,0.9204,4.16e-05
1680,1500,1500,1,0.001719,0.0001277,0.03546,0.08826,0.8745,4.77e-05
1681,1500,1500,1,7.653e-05,2.986e-05,0.00578,0.1531,0.841,0.0001342
1682,1500,1500,1,0.0003512,8.476e-05,0.02435,0.1565,0.8184,7.28e-05
1683,1500,1500,1,0.0006213,9.185e-05,0.00882,0.1371,0.853,0.0001451
1684,1500,1500,1,0.000876,5.08e-05,0.00551,0.2935,0.7,3.266e-05
1685,1500,1500,1,0.001066,0.0002218,0.04318,0.11945,0.836,0.0002916
1686,1500,1500,1,0.0004182,7.224e-05,0.03748,0.1924,0.7695,8.124e-05
1687,1500,1500,1,0.0003228,4.36e-05,0.007305,0.2646,0.7275,5.364e-05
1688,1500,1500,1,0.0004168,0.00010437,0.01976,0.2998,0.6797,0.0003061
1689,1500,1500,1,0.0008936,0.00033,0.0923,0.1003,0.806,0.0002056
1690,1500,1500,1,0.001041,0.000167,0.01113,0.2166,0.771,0.0001855
1691,1500,500,0,0.00973,0.001238,0.797,0.04022,0.1503,0.00182
1692,1500,1500,1,0.000182,3.71e-05,0.006287,0.4302,0.5635,8.416e-05
1693,1500,1000,0,0.0003712,9.495e-05,0.02126,0.7314,0.2465,0.0003374
1694,1500,1000,0,0.005142,0.000155,0.08203,0.7524,0.1599,9.215e-05
1695,1500,1500,1,0.001042,0.0002441,0.1627,0.406,0.4297,0.0003016
1696,1500,1000,0,0.0002259,2.55e-05,0.003815,0.7827,0.2131,1.34e-05
1697,1500,1500,1,0.002201,7.933e-05,0.03555,0.317,0.645,7e-05
1698,1500,1500,1,0.0001711,5.89e-05,0.00769,0.466,0.526,0.0001284
1699,1500,1000,0,0.0003474,8.06e-05,0.02457,0.55,0.425,3.81e-05
1700,1500,1500,1,0.0004008,3.386e-05,0.02205,0.298,0.6797,2.867e-05
1701,1500,1500,1,0.0004067,0.00010324,0.0635,0.1888,0.747,0.0001587
1702,1500,1500,1,0.0001498,3.344e-05,0.004414,0.485,0.5103,5.823e-05
1703,1500,1500,1,0.0001138,1.76e-05,0.004734,0.3784,0.6167,1.77e-05
1704,1500,1500,1,0.000289,3.33e-05,0.00518,0.207,0.7876,4.923e-05
1705,1500,1500,1,0.0006533,0.0001705,0.01868,0.1777,0.8027,0.0002992
1706,1500,1500,1,0.0005574,0.00010073,0.416,0.1127,0.4705,8.32e-05
1707,1500,1500,1,0.000256,8.744e-05,0.00381,0.3367,0.658,0.001127
1708,1500,1500,1,0.0004132,9.76e-05,0.01225,0.2532,0.734,0.00010306
1709,1500,1500,1,0.002697,0.002523,0.1131,0.303,0.5664,0.01219
1710,1500,1500,1,0.0004847,7.93e-05,0.07166,0.3313,0.596,7.653e-05
1711,1500,1500,1,0.002144,0.0009403,0.3115,0.3315,0.3516,0.002424
1712,1500,1500,1,0.002726,0.000285,0.0504,0.09015,0.856,0.0002682
1713,1500,1500,1,0.0199,0.001579,0.1582,0.1904,0.6284,0.001455
1714,1500,1500,1,0.001421,0.000495,0.01903,0.1636,0.815,0.000648
1715,1500,1500,1,0.001249,0.0005383,0.03293,0.291,0.666,0.00799
1716,1500,1000,0,0.0003452,0.00010824,0.01386,0.768,0.2175,0.000226
1717,1500,1000,0,0.0002768,3.19e-05,0.0209,0.86,0.1189,3.98e-05
1718,1500,1000,0,0.001072,0.0001767,0.07227,0.4946,0.4316,0.000219
1719,1500,1000,0,0.001263,0.0002127,0.1523,0.489,0.357,0.0002177
1720,1500,1000,0,0.0005975,0.0001395,0.0325,0.7295,0.2369,0.0002282
1721,1500,1000,0,0.0001483,2.605e-05,0.00925,0.712,0.2788,3.99e-05
1722,1500,1500,1,0.0004063,6.354e-05,0.005367,0.442,0.5522,5.43e-05
1723,1500,1500,1,0.001955,0.000302,0.0349,0.2708,0.692,0.0003152
1724,1500,1500,1,0.0004153,8.93e-05,0.0592,0.417,0.523,0.0001032
1725,1500,1000,0,0.003439,0.0004792,0.0371,0.5615,0.3967,0.000594
1726,1500,500,0,0.00414,0.002241,0.461,0.1979,0.3328,0.00218
1727,1500,1500,1,0.0003915,6.38e-05,0.03262,0.4058,0.561,0.0001155
1728,1500,1000,0,7.313e-05,1.013e-05,0.003113,0.5757,0.4211,2.49e-05
1729,1500,1000,0,0.0001221,2.47e-05,0.007183,0.4973,0.4954,3.03e-05
1730,1500,1500,1,0.0004218,3.386e-05,0.00861,0.2281,0.7627,2.635e-05
1731,1500,500,0,0.001972,0.0002472,0.894,0.0233,0.08026,0.000165
1732,1500,1500,1,0.001028,0.0003767,0.0846,0.317,0.5967,0.000773
1733,1500,500,0,0.005444,0.00091,0.423,0.2051,0.3647,0.00055
1734,1500,1500,1,0.000756,0.0002565,0.01973,0.2847,0.694,0.000639
1735,1500,1500,1,0.002123,0.000993,0.0556,0.176,0.7603,0.00522
1736,1500,500,0,0.00363,0.0006714,0.5073,0.10956,0.3784,0.0006065
1737,1500,1500,1,0.001646,0.000512,0.1866,0.0757,0.7354,0.0002856
1738,1500,1500,1,0.002653,0.0004222,0.1976,0.1213,0.6777,0.0002637
1739,1500,1500,1,0.001183,0.0002184,0.01813,0.08295,0.897,0.000776
1740,1500,1500,1,0.0001683,2.98e-05,0.006508,0.455,0.538,4.303e-05
1741,1500,1500,1,0.002127,0.000821,0.0791,0.2976,0.619,0.001532
1742,1500,1500,1,0.0018835,0.0004528,0.3052,0.11395,0.578,0.0004413
1743,1500,1500,1,0.002253,0.000163,0.008705,0.1528,0.836,0.0001636
1744,1500,1500,1,0.0001668,3.48e-05,0.00457,0.316,0.679,4.08e-05
1745,1500,1500,1,0.0004654,7.34e-05,0.00986,0.2498,0.7397,9.644e-05
1746,1500,1500,1,0.0001913,3.03e-05,0.005943,0.1572,0.8364,5.275e-05
1747,1500,1500,1,0.000155,3.374e-05,0.00689,0.2148,0.778,4.73e-05
1748,1500,1500,1,0.00612,0.0001681,0.0166,0.11786,0.859,0.0001388
1749,1500,1500,1,0.000143,4.387e-05,0.00502,0.12164,0.873,0.0001086
1750,1500,1500,1,0.006233,0.00045,0.2495,0.1014,0.642,0.000275
1751,1500,1500,1,0.0001745,3.34e-05,0.01539,0.2551,0.7295,2.28e-05
1752,1500,1500,1,0.0001731,3.45e-05,0.003618,0.132,0.8643,4.786e-05
1753,1500,1500,1,0.001082,0.0002728,0.02303,0.1235,0.852,0.0002038
1754,1500,1500,1,0.001352,0.0001637,0.0202,0.3743,0.604,0.0002546
1755,1500,1500,1,0.0001721,3.13e-05,0.002686,0.3547,0.6426,4.21e-05
1756,1500,1500,1,0.000492,0.000163,0.03735,0.3125,0.6484,0.000949
1757,1500,1500,1,0.0001849,6.96e-05,0.006516,0.09125,0.902,0.0001949
1758,1500,1500,1,0.001507,0.0003183,0.02257,0.4397,0.5356,0.0004387
1759,1500,1500,1,0.02655,0.000493,0.1505,0.1249,0.6973,0.0002651
1760,1500,1500,1,0.0005107,0.0001999,0.04865,0.294,0.656,0.00078
1761,1500,1500,1,0.000243,7.5e-05,0.01558,0.195,0.789,7.826e-05
1762,1500,1500,1,0.000481,5.38e-05,0.13,0.2094,0.66,4.39e-05
1763,1500,1500,1,0.02187,0.0009127,0.05112,0.08295,0.843,0.0004687
1764,1500,1500,1,0.002934,0.001383,0.02765,0.2485,0.712,0.00751
1765,1500,1500,1,0.0006566,5.82e-05,0.01346,0.1842,0.802,6.515e-05
1766,1500,1500,1,0.0008826,0.000249,0.03607,0.1876,0.775,0.0004742
1767,1500,1500,1,0.0006313,0.000243,0.05487,0.2023,0.7417,0.000367
1768,1500,500,0,0.04272,0.001297,0.9185,0.01442,0.02278,0.0001571
1769,1500,500,0,0.00771,0.0003595,0.4995,0.2164,0.276,0.0001823
1770,1500,1500,1,0.000654,0.0001134,0.098,0.3743,0.527,7.796e-05
1771,1500,1500,1,0.000876,9.95e-05,0.01373,0.44,0.5454,0.0001272
1772,1500,1500,1,0.000508,3.77e-05,0.0174,0.4065,0.5757,2.79e-05
1773,1500,1500,1,0.000534,4.67e-05,0.0543,0.3643,0.581,6.3e-05
1774,1500,1500,1,0.00218,0.0003269,0.043,0.269,0.6855,0.0001676
1775,1500,1500,1,0.001965,0.0003664,0.05225,0.2202,0.7246,0.000508
1776,1500,1500,1,0.001041,0.0001944,0.02324,0.11194,0.8633,0.0002327
1777,1500,1000,0,0.000234,4.023e-05,0.02351,0.551,0.4255,4.8e-05
1778,1500,1500,1,0.001553,0.0001731,0.0299,0.1172,0.851,0.000239
1779,1500,1500,1,0.0004737,5.245e-05,0.0875,0.172,0.7397,3.32e-05
1780,1500,1500,1,0.01244,0.0002246,0.19,0.2355,0.5615,9.22e-05
1781,1500,1500,1,0.0006204,9.6e-05,0.03065,0.2054,0.763,9.49e-05
1782,1500,1500,1,0.0006366,5.305e-05,0.00804,0.1525,0.839,4.834e-05
1783,1500,1000,0,0.002045,0.0002713,0.0342,0.5884,0.3748,0.0002725
1784,1500,1000,0,9.894e-05,2.02e-05,0.001865,0.6147,0.3833,7.18e-05
1785,1500,1000,0,0.003056,0.0001496,0.0264,0.5586,0.4119,0.0001078
1786,1500,1000,0,0.000128,1.9e-05,0.002726,0.7695,0.2275,3.13e-05
1787,1500,1000,0,0.0003552,4.053e-05,0.00488,0.507,0.4875,5.436e-05
1788,1500,1000,0,0.00657,0.0001276,0.10944,0.581,0.3027,6.145e-05
1789,1500,1000,0,0.0002453,4.923e-05,0.012276,0.4985,0.4888,0.0001006
1790,1500,1500,1,0.000399,0.0001023,0.003822,0.2554,0.74,0.0003898
1791,1500,1000,0,0.0002301,7.445e-05,0.00364,0.5938,0.4016,0.0006504
1792,1500,1000,0,0.0003643,6.27e-05,0.03702,0.5366,0.426,9.19e-05
1793,1500,1000,0,0.0028,0.0006804,0.1229,0.5825,0.29,0.001122
1794,1500,1500,1,0.000274,4.11e-05,0.011856,0.1819,0.8057,4.89e-05
1795,1500,1000,0,7.8e-05,1.764e-05,0.002703,0.851,0.1461,5.686e-05
1796,1500,500,0,0.00385,0.000583,0.8438,0.0975,0.05414,0.0002191
1797,1500,1000,0,0.0054,0.001115,0.0706,0.476,0.4446,0.002287
1798,1500,1500,1,0.0001189,2.915e-05,0.002497,0.1567,0.8403,8.33e-05
1799,1500,1000,0,0.000754,8.59e-05,0.02136,0.5215,0.4565,8.69e-05
1800,1500,500,0,0.04303,0.001004,0.8374,0.08466,0.03336,0.0003338
1801,1500,1000,0,0.000917,0.0001426,0.00827,0.5605,0.43,0.0001465
1802,1500,1000,0,0.003145,0.0003688,0.06113,0.667,0.2683,0.0002358
1803,1500,1500,1,0.0004318,5.853e-05,0.0604,0.2751,0.664,7.147e-05
1804,1500,1500,1,0.00017,2.927e-05,0.01247,0.1598,0.8276,2.49e-05
1805,1500,1500,1,0.001175,0.0001569,0.01215,0.1754,0.811,0.0001395
1806,1500,500,0,0.005676,0.000962,0.481,0.1757,0.3364,0.0003946
1807,1500,1500,1,0.002665,0.0006766,0.02591,0.1499,0.82,0.000895
1808,1500,1500,1,0.000746,0.00013,0.0759,0.11487,0.808,0.0001236
1809,1500,1500,1,0.0002718,7.373e-05,0.02048,0.1847,0.7944,0.0001734
1810,1500,1500,1,0.0002235,0.00010437,0.004948,0.06198,0.9326,0.0001894
1811,1500,1000,0,0.00010866,2.07e-05,0.002243,0.6353,0.362,9.61e-05
1812,1500,1500,1,0.0004165,7.355e-05,0.05145,0.4392,0.509,0.0001395
1813,1500,1500,1,0.0002223,4.107e-05,0.01443,0.1088,0.8765,6.51e-05
1814,1500,1500,1,0.0001984,2.98e-05,0.03967,0.2329,0.727,7.737e-05
1815,1500,1000,0,0.0007095,0.000149,0.09406,0.4946,0.4102,0.0002477
1816,1500,1500,1,0.006844,0.0003927,0.05826,0.3076,0.6265,0.0004432
1817,1500,500,0,0.011215,0.0007186,0.646,0.0451,0.2969,0.0003743
1818,1500,1500,1,0.0003598,5.08e-05,0.01293,0.415,0.572,5.144e-05
1819,1500,1500,1,0.0009403,0.0001352,0.02968,0.2103,0.759,0.0001165
1820,1500,500,0,0.004272,0.0001429,0.546,0.11786,0.3318,7.3e-05
1821,1500,1500,1,0.002201,0.0004635,0.1865,0.1876,0.6226,0.000502
1822,1500,1500,1,0.0656,0.000958,0.1593,0.24,0.5337,0.0006766
1823,1500,1000,0,0.0002401,2.754e-05,0.004635,0.599,0.396,5.67e-05
1824,1500,1500,1,0.0002537,3.48e-05,0.03583,0.122,0.842,3.18e-05
1825,1500,1000,0,0.0001189,1.836e-05,0.00181,0.8457,0.1525,3.296e-05
1826,1500,1000,0,0.0352,0.001599,0.255,0.5435,0.164,0.0008464
1827,1500,1500,1,0.001001,0.0001283,0.006355,0.2666,0.726,0.00010556
1828,1500,1500,1,0.0008082,0.0001707,0.03455,0.2605,0.704,7.97e-05
1829,1500,1000,0,0.00208,0.0004354,0.07623,0.538,0.382,0.001185
1830,1500,1000,0,0.001939,0.000597,0.01744,0.689,0.2878,0.003344
1831,1500,1500,1,0.000703,0.0001521,0.0439,0.193,0.762,0.0001166
1832,1500,1500,1,5.835e-05,9.36e-06,0.0008364,0.145,0.854,1.25e-05
1833,1500,1500,1,0.000444,0.00010085,0.007313,0.3433,0.649,6.21e-05
1834,1500,1500,1,0.000634,0.0001003,0.00979,0.4685,0.5205,0.0001182
1835,1500,1000,0,9.51e-05,1.705e-05,0.006485,0.589,0.4045,1.687e-05
1836,1500,1500,1,7.85e-05,1.025e-05,0.00402,0.166,0.83,1.556e-05
1837,1500,1500,1,0.0004768,9.12e-05,0.0027,0.2461,0.7505,0.00010175
1838,1500,1500,1,0.000287,0.00010234,0.012215,0.2344,0.752,0.000859
1839,1500,1500,1,0.0785,0.001477,0.3428,0.11865,0.4578,0.0006633
1840,1500,1500,1,0.003166,0.000673,0.02235,0.3604,0.613,0.000673
