Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1554,1500,1500,1,0.0006266,6.88e-05,0.001287,0.1377,0.86,0.0003507
1555,1500,0,0,0.4766,0.004364,0.1522,0.0726,0.2905,0.003632
1556,1500,1500,1,0.000508,4.21e-05,0.001317,0.1345,0.8633,0.0001388
1557,1500,1500,1,0.0006394,0.0002105,0.00897,0.2808,0.7085,0.001138
1558,1500,1500,1,0.001045,0.0002035,0.0064,0.2418,0.749,0.00144
1559,1500,1000,0,0.0003495,0.0001509,0.01386,0.956,0.02866,0.000774
1560,1500,1500,1,0.000603,5.746e-05,0.004097,0.4937,0.5015,0.0002313
1561,1500,1500,1,0.00106,0.00010455,0.0266,0.2097,0.762,0.000157
1562,1500,1500,1,0.00158,0.0001064,0.003191,0.10376,0.891,0.0002213
1563,1500,1500,1,0.0002087,2.84e-05,0.001559,0.07117,0.927,0.0001178
1564,1500,1500,1,0.00404,0.0002902,0.01214,0.2063,0.777,0.0004406
1565,1500,500,0,0.00997,0.000339,0.974,0.0122,0.003412,0.00010777
1566,1500,1500,1,0.0008307,9.125e-05,0.002048,0.1186,0.878,0.0005565
1567,1500,1500,1,0.001894,0.0001645,0.1367,0.1387,0.722,0.000507
1568,1500,1500,1,0.00262,9.57e-05,0.01299,0.2352,0.749,0.0001754
1569,1500,0,0,0.7344,0.001215,0.01285,0.06018,0.1904,0.001045
1570,1500,1500,1,0.001953,0.0002875,0.00423,0.3008,0.6914,0.001227
1571,1500,1500,1,0.002039,0.0006566,0.06964,0.2583,0.667,0.002178
1572,1500,500,0,0.00972,0.0004063,0.723,0.1951,0.071,0.0004447
1573,1500,1500,1,0.001077,0.0001632,0.02504,0.1292,0.8438,0.000999
1574,1500,1500,1,0.0004547,0.0001506,0.01704,0.2473,0.7344,0.000786
1575,1500,1500,1,0.0005894,0.0001769,0.05026,0.4434,0.5054,0.0004754
1576,1500,1500,1,0.00238,0.000642,0.3376,0.1384,0.519,0.001846
1577,1500,1500,1,0.00429,0.0002794,0.1047,0.1777,0.7124,0.000561
1578,1500,1500,1,0.001764,0.0001624,0.01178,0.1722,0.8135,0.0003805
1579,1500,1500,1,0.001114,0.0002241,0.01169,0.1511,0.835,0.0009565
1580,1500,1500,1,0.0009756,0.0001253,0.005646,0.148,0.8447,0.000386
1581,1500,1500,1,0.0004866,4.137e-05,0.007145,0.08075,0.9116,0.0001456
1582,1500,500,0,0.01952,0.0001938,0.918,0.01044,0.0518,0.0001249
1583,1500,1500,1,0.001346,0.0003233,0.08325,0.03314,0.8813,0.000813
1584,1500,1500,1,0.00453,0.006123,0.1392,0.2397,0.562,0.04846
1585,1500,1500,1,0.00523,0.000583,0.0098,0.1219,0.861,0.001633
1586,1500,1000,0,0.001715,0.001086,0.1848,0.461,0.348,0.003702
1587,1500,1500,1,0.003637,0.001887,0.2673,0.206,0.517,0.004025
1588,1500,500,0,0.005524,0.000856,0.982,0.004555,0.00666,0.000608
1589,1500,1500,1,0.0006523,0.0001063,0.00892,0.209,0.781,0.0003471
1590,1500,1500,1,0.001134,0.0003161,0.0106,0.49,0.4956,0.002352
1591,1500,1500,1,0.001862,0.0002568,0.1577,0.2827,0.557,0.0003963
1592,1500,1500,1,0.0003824,5.3e-05,0.004185,0.0572,0.9375,0.000605
1593,1500,1500,1,0.0008106,0.000153,0.01167,0.1483,0.8384,0.0005794
1594,1500,1000,0,0.008934,0.0002329,0.012794,0.6396,0.338,0.0004551
1595,1500,1500,1,0.001566,7.51e-05,0.0516,0.03256,0.914,0.0003095
1596,1500,1500,1,0.02617,0.0010395,0.07574,0.1876,0.708,0.001467
1597,1500,1500,1,0.0006995,0.0001533,0.01172,0.1909,0.796,0.000574
1598,1500,1500,1,0.001959,0.0003316,0.1753,0.1986,0.621,0.002625
1599,1500,1500,1,0.000969,0.0001827,0.01617,0.0869,0.895,0.000857
1600,1500,1500,1,0.09644,0.001884,0.1134,0.1362,0.6504,0.001795
1601,1500,1500,1,0.0003636,4.29e-05,0.00496,0.2554,0.7393,0.0001588
1602,1500,1500,1,0.000786,6.03e-05,0.004166,0.0745,0.9204,0.000248
1603,1500,1500,1,0.001461,9.215e-05,0.0056,0.1759,0.817,0.0001973
1604,1500,1000,0,0.001107,9.24e-05,0.005985,0.5693,0.423,0.0002002
1605,1500,1500,1,0.0008144,0.0001027,0.005463,0.09265,0.9,0.0009317
1606,1500,1500,1,0.0007,5.92e-05,0.003567,0.11304,0.8823,0.0001853
1607,1500,1500,1,0.0003533,1.65e-05,0.001347,0.0225,0.9756,4.923e-05
1608,1500,1500,1,0.0006056,0.0001568,0.00434,0.3506,0.6436,0.000785
1609,1500,1000,0,0.02496,0.000877,0.06113,0.5166,0.3953,0.001011
1610,1500,1500,1,0.001044,7.18e-05,0.003456,0.10767,0.8877,0.0002131
1611,1500,1500,1,0.2186,0.001337,0.06158,0.0718,0.6455,0.001064
1612,1500,1000,0,0.001344,0.0003173,0.012436,0.558,0.4248,0.002872
1613,1500,1500,1,0.0004346,6.73e-05,0.00252,0.2305,0.766,0.0003412
1614,1500,1500,1,0.001109,0.0001854,0.003693,0.184,0.81,0.0007944
1615,1500,1500,1,0.0008197,0.0001519,0.002832,0.1154,0.88,0.001044
1616,1500,1500,1,0.001327,0.000359,0.05197,0.2162,0.727,0.003033
1617,1500,1500,1,0.000978,0.0002234,0.09705,0.2489,0.652,0.001096
1618,1500,1500,1,0.0009327,0.0001593,0.02005,0.1957,0.7827,0.0003896
1619,1500,1000,0,0.02338,0.001487,0.2306,0.412,0.3298,0.002523
1620,1500,1500,1,0.001144,0.0001776,0.010704,0.1344,0.8525,0.001062
1621,1500,1500,1,0.001186,0.000141,0.00457,0.1365,0.8574,0.0004694
1622,1500,1500,1,0.0007343,5.305e-05,0.0016,0.05884,0.9385,0.0001721
1623,1500,1500,1,0.001356,0.0001047,0.003378,0.05185,0.943,0.0005083
1624,1500,1500,1,0.002563,0.0001324,0.00836,0.06647,0.9214,0.0009356
1625,1500,1500,1,0.006992,0.000704,0.209,0.3125,0.469,0.001808
1626,1500,1500,1,0.000703,5.066e-05,0.003403,0.085,0.9106,0.0001322
1627,1500,1500,1,0.0003812,6.956e-05,0.00701,0.1326,0.8594,0.0004501
1628,1500,1500,1,0.00936,0.000713,0.11615,0.10565,0.7666,0.001723
1629,1500,1500,1,0.00192,0.0003855,0.03072,0.2646,0.701,0.001235
1630,1500,1500,1,0.0007973,0.000162,0.01881,0.1453,0.8345,0.0005536
1631,1500,1500,1,0.00563,0.003736,0.03027,0.1356,0.709,0.11554
1632,1500,1500,1,0.004738,0.0004263,0.01804,0.4055,0.571,0.000635
1633,1500,1500,1,0.002184,0.0001184,0.01868,0.1189,0.86,0.0003314
1634,1500,1500,1,0.000216,3.344e-05,0.001335,0.27,0.728,0.0001659
1635,1500,1500,1,0.009224,0.001152,0.01714,0.4373,0.5337,0.001499
1636,1500,1500,1,0.0571,0.00381,0.2678,0.2834,0.3853,0.00248
1637,1500,1500,1,0.001003,0.00010467,0.009636,0.1442,0.8447,0.0004213
1638,1500,1500,1,0.00156,0.0002416,0.05475,0.4285,0.5137,0.001162
1639,1500,500,0,0.00356,0.000996,0.7065,0.09845,0.187,0.003344
1640,1500,1500,1,0.001339,0.000306,0.02885,0.347,0.622,0.00075
1641,1500,1500,1,0.000608,0.0001725,0.00536,0.0995,0.8916,0.002577
1642,1500,500,0,0.00231,0.0006905,0.8926,0.0283,0.07556,0.0007324
1643,1500,1500,1,0.002174,0.00027,0.02086,0.087,0.8887,0.0009365
1644,1500,1500,1,0.0002859,2.474e-05,0.002186,0.1602,0.8374,7.147e-05
1645,1500,1500,1,0.0002697,2.885e-05,0.002136,0.0738,0.924,9.02e-05
1646,1500,1500,1,0.0002226,2.86e-05,0.002386,0.1385,0.859,0.0001401
1647,1500,1500,1,0.007393,0.0011425,0.2229,0.2566,0.5093,0.002626
1648,1500,1500,1,0.0004883,8.6e-05,0.01557,0.2357,0.748,0.0002832
1649,1500,1000,0,0.00167,0.0002021,0.00684,0.621,0.3696,0.0004535
1650,1500,1500,1,0.001471,0.0001779,0.01602,0.1525,0.829,0.0004742
1651,1500,1500,1,0.002645,0.000507,0.07825,0.2487,0.668,0.001812
1652,1500,1000,0,0.002592,0.0003698,0.091,0.5786,0.326,0.001374
1653,1500,1500,1,0.001082,7.486e-05,0.00325,0.10236,0.893,0.000231
1654,1500,1500,1,0.0003927,3.16e-05,0.005173,0.0681,0.9263,0.0001386
1655,1500,1500,1,0.00155,0.000104,0.006397,0.2903,0.7017,0.0002534
1656,1500,1500,1,0.0009418,0.0001783,0.00852,0.3093,0.6797,0.001107
1657,1500,1500,1,0.0004594,8.65e-05,0.046,0.449,0.504,0.0006895
1658,1500,1500,1,0.001009,0.00011086,0.003246,0.05774,0.9375,0.0003152
1659,1500,1500,1,0.0004568,8.32e-05,0.01662,0.127,0.8555,0.0002024
1660,1500,1500,1,0.000888,0.0001599,0.03342,0.1214,0.843,0.001531
1661,1500,1000,0,0.001741,0.0004604,0.2888,0.394,0.313,0.001972
1662,1500,1500,1,0.001363,0.0001576,0.002361,0.1279,0.867,0.000796
1663,1500,1500,1,0.00445,0.0002192,0.0386,0.0486,0.907,0.0007973
1664,1500,1500,1,0.0003963,4.73e-05,0.01675,0.0515,0.931,0.0003574
1665,1500,1500,1,0.01668,0.000111,0.01645,0.02806,0.9385,9.38e-05
1666,1500,1500,1,0.0007267,7.296e-05,0.002356,0.05573,0.941,0.000257
1667,1500,1500,1,0.001097,0.000255,0.02576,0.10114,0.87,0.00175
1668,1500,1000,0,0.001527,0.000244,0.0642,0.597,0.3362,0.000634
1669,1500,1500,1,0.000768,6.884e-05,0.00399,0.134,0.861,0.0002329
1670,1500,1500,1,0.03168,0.001029,0.05698,0.1732,0.7354,0.001584
1671,1500,1500,1,0.001263,0.0001774,0.01918,0.2188,0.7603,0.000357
1672,1500,1000,0,0.003117,0.000888,0.2057,0.5537,0.2261,0.01049
1673,1500,1500,1,0.0002532,4.82e-05,0.00903,0.2196,0.771,0.0002823
1674,1500,1500,1,0.0135,0.015366,0.1036,0.1089,0.755,0.003801
1675,1500,1500,1,0.0004458,6.384e-05,0.007603,0.09064,0.901,0.0002584
1676,1500,1500,1,0.00843,0.0005555,0.1652,0.0922,0.733,0.0005226
1677,1500,500,0,0.03262,0.001745,0.4727,0.0636,0.4277,0.001698
1678,1500,1500,1,0.001175,0.0002723,0.002993,0.1113,0.881,0.003595
1679,1500,1500,1,0.0005774,4.17e-05,0.002943,0.04868,0.9478,0.0001701
1680,1500,1500,1,0.02019,0.0005274,0.441,0.05426,0.4832,0.001026
1681,1500,1500,1,0.0004785,7.92e-05,0.002043,0.04117,0.9556,0.0004878
1682,1500,1500,1,0.000677,0.0001224,0.01122,0.0845,0.903,0.0006213
1683,1500,1500,1,0.0003495,4.74e-05,0.00799,0.1056,0.8857,0.0002136
1684,1500,1500,1,0.00126,6.5e-05,0.003202,0.1857,0.8096,0.00010973
1685,1500,1500,1,0.002413,0.000124,0.07007,0.044,0.883,0.0006247
1686,1500,1500,1,0.001523,0.0001894,0.02126,0.1826,0.7935,0.0009418
1687,1500,1500,1,0.0005054,4.53e-05,0.003277,0.277,0.7188,9.59e-05
1688,1500,1500,1,0.0008116,0.0002056,0.02513,0.1624,0.8105,0.001126
1689,1500,1500,1,0.002209,0.0002308,0.2585,0.0547,0.684,0.0004625
1690,1500,1500,1,0.000832,0.00010496,0.00743,0.1891,0.8022,0.0002465
1691,1500,500,0,0.01404,0.0008545,0.9014,0.01263,0.0691,0.001999
1692,1500,1500,1,0.001297,0.0002615,0.006004,0.2219,0.7686,0.001688
1693,1500,1000,0,0.0014,0.000398,0.05203,0.5215,0.4238,0.001119
1694,1500,1000,0,0.01831,0.003014,0.373,0.4219,0.1814,0.002558
1695,1500,1500,1,0.001205,0.000305,0.03223,0.425,0.5396,0.0015335
1696,1500,1000,0,0.0001657,2.74e-05,0.001601,0.9883,0.00999,7.56e-05
1697,1500,1500,1,0.0008287,6.79e-05,0.00969,0.277,0.712,0.0001469
1698,1500,1500,1,0.000853,0.0001191,0.003618,0.1462,0.8486,0.000685
1699,1500,1500,1,0.00029,2.74e-05,0.002617,0.4211,0.5757,7.09e-05
1700,1500,1000,0,0.001309,0.0002009,0.05728,0.804,0.1365,0.0006638
1701,1500,1500,1,0.0017,0.0003953,0.02478,0.2019,0.7695,0.0016
1702,1500,1000,0,0.0002091,0.0001021,0.003183,0.8438,0.1522,0.0004127
1703,1500,1500,1,0.0009136,9.97e-05,0.004395,0.2352,0.7593,0.0002685
1704,1500,1500,1,0.000499,5.63e-05,0.003534,0.163,0.8325,0.0001779
1705,1500,1500,1,0.0002604,1.866e-05,0.003836,0.0559,0.94,0.000112
1706,1500,500,0,0.001287,0.0001746,0.5474,0.09955,0.3508,0.0006576
1707,1500,1500,1,0.0004094,0.0001454,0.009735,0.4316,0.553,0.004826
1708,1500,1500,1,0.0009418,0.0001488,0.05045,0.2396,0.7085,0.0003111
1709,1500,1500,1,0.002195,0.0005255,0.06128,0.268,0.666,0.001926
1710,1500,1500,1,0.002195,0.00026,0.0419,0.1654,0.789,0.001219
1711,1500,1500,1,0.003386,0.004223,0.10626,0.1891,0.5796,0.11755
1712,1500,1500,1,0.01807,0.0004935,0.074,0.0644,0.842,0.001207
1713,1500,1500,1,0.004322,0.0003743,0.3064,0.2177,0.4707,0.0007133
1714,1500,1500,1,0.00123,0.00028,0.00907,0.1556,0.833,0.00096
1715,1500,1500,1,0.005325,0.003244,0.01575,0.1323,0.4976,0.3457
1716,1500,1000,0,0.0003104,0.00011826,0.01912,0.893,0.08673,0.0004687
1717,1500,1000,0,0.001869,0.0003092,0.02425,0.5347,0.438,0.0008245
1718,1500,1000,0,0.0107,0.001122,0.323,0.3599,0.303,0.002367
1719,1500,1500,1,0.00326,0.000767,0.02187,0.12384,0.8447,0.005424
1720,1500,1000,0,0.002611,0.001015,0.05963,0.6924,0.2411,0.003334
1721,1500,1000,0,0.001094,0.000504,0.02443,0.831,0.1414,0.001614
1722,1500,1500,1,0.003796,0.0009184,0.04663,0.3145,0.6313,0.00258
1723,1500,1000,0,0.000793,0.0001633,0.0061,0.634,0.359,0.0003123
1724,1500,1000,0,0.0010195,0.0002816,0.1354,0.4353,0.427,0.0008845
1725,1500,1000,0,0.001403,0.0002377,0.01073,0.557,0.4297,0.0005517
1726,1500,1000,0,0.004936,0.001119,0.3137,0.4995,0.1769,0.00366
1727,1500,1500,1,0.001752,0.0002016,0.00663,0.1755,0.815,0.0010195
1728,1500,1500,1,0.00029,4.834e-05,0.0055,0.2844,0.7095,0.000262
1729,1500,1000,0,0.001208,0.0005994,0.04147,0.67,0.285,0.001821
1730,1500,1500,1,0.00308,0.0003955,0.02524,0.2106,0.76,0.000849
1731,1500,500,0,0.001327,0.000186,0.9673,0.01347,0.01733,0.00019
1732,1500,1500,1,0.000867,0.0001466,0.02692,0.2922,0.679,0.0004134
1733,1500,1000,0,0.001816,0.0003583,0.325,0.3992,0.2732,0.0004954
1734,1500,1500,1,0.0008917,0.0001627,0.0109,0.1323,0.8545,0.001297
1735,1500,1500,1,0.004616,0.0004718,0.02565,0.1395,0.827,0.00268
1736,1500,500,0,0.005444,0.0004528,0.8696,0.0178,0.1057,0.000736
1737,1500,1500,1,0.002525,0.0003343,0.2285,0.06155,0.7065,0.0005198
1738,1500,1500,1,0.003078,0.0003257,0.1412,0.1875,0.6675,0.000555
1739,1500,1500,1,0.0009556,7.16e-05,0.004246,0.04208,0.952,0.0003335
1740,1500,1500,1,0.0003726,8.28e-05,0.003016,0.1864,0.8096,0.0007086
1741,1500,1500,1,0.0009418,0.0002515,0.01454,0.4165,0.567,0.0007496
1742,1500,500,0,0.003069,0.0007324,0.925,0.01386,0.05515,0.002605
1743,1500,1500,1,0.002657,3.517e-05,0.01547,0.02165,0.96,6.443e-05
1744,1500,1500,1,0.000935,0.00010824,0.00821,0.3232,0.667,0.0002918
1745,1500,1500,1,0.003681,0.0001346,0.002535,0.1699,0.823,0.0004058
1746,1500,1500,1,0.0002818,2.13e-05,0.002232,0.1068,0.8906,9.55e-05
1747,1500,1500,1,0.001025,0.00015,0.005413,0.1377,0.855,0.0007353
1748,1500,1500,1,0.1854,0.001454,0.175,0.10504,0.532,0.0008225
1749,1500,1500,1,0.000526,6.7e-05,0.003212,0.05777,0.938,0.0003483
1750,1500,1500,1,0.006046,0.0005426,0.3442,0.1511,0.497,0.0008307
1751,1500,1500,1,0.0013075,0.0002465,0.01933,0.3726,0.606,0.0006094
1752,1500,1500,1,0.0001639,1.335e-05,0.001611,0.1252,0.873,4.65e-05
1753,1500,1500,1,0.002024,0.0001321,0.003653,0.0566,0.9375,0.000283
1754,1500,1500,1,0.0009656,8.8e-05,0.005524,0.2776,0.716,0.0002801
1755,1500,1500,1,0.0004666,4.03e-05,0.001412,0.0894,0.9087,0.0001465
1756,1500,1500,1,0.001203,0.00025,0.0475,0.2603,0.6895,0.001298
1757,1500,1500,1,0.0009656,0.00011563,0.003998,0.09296,0.9014,0.0006537
1758,1500,1500,1,0.001444,0.0003486,0.01564,0.364,0.6177,0.0008025
1759,1500,1500,1,0.006878,0.0004964,0.06616,0.334,0.592,0.0006433
1760,1500,1500,1,0.001135,0.0002342,0.04498,0.2294,0.723,0.001143
1761,1500,1500,1,0.00103,0.0001967,0.008675,0.4897,0.4995,0.0008135
1762,1500,500,0,0.0008664,6.1e-05,0.981,0.00199,0.01588,7.653e-05
1763,1500,1500,1,0.01004,8.667e-05,0.01404,0.02338,0.952,0.0001813
1764,1500,1500,1,0.001253,0.0003326,0.01022,0.0987,0.884,0.005787
1765,1500,1500,1,0.001369,0.000123,0.01254,0.1593,0.826,0.000317
1766,1500,1500,1,0.002283,0.0002737,0.03983,0.1377,0.819,0.001093
1767,1500,500,0,0.00246,0.0002433,0.9404,0.01627,0.03955,0.001049
1768,1500,500,0,0.001783,0.0008693,0.6987,0.1732,0.1249,0.0005374
1769,1500,500,0,0.0302,0.0004497,0.5947,0.0968,0.277,0.000683
1770,1500,500,0,0.004185,0.0003777,0.588,0.3132,0.0942,0.0002947
1771,1500,1500,1,0.0005264,3.05e-05,0.004333,0.2333,0.7617,0.00010926
1772,1500,500,0,0.004166,0.000632,0.4863,0.2445,0.2634,0.0008435
1773,1500,1500,1,0.001666,0.0003345,0.01366,0.2449,0.7383,0.001258
1774,1500,1500,1,0.001339,0.0004206,0.02834,0.3823,0.5864,0.001241
1775,1500,1500,1,0.02792,0.00067,0.08484,0.0989,0.7866,0.000962
1776,1500,1500,1,0.001199,6.306e-05,0.007427,0.03677,0.954,0.000236
1777,1500,1500,1,0.0002513,3.684e-05,0.007133,0.215,0.7773,0.000186
1778,1500,1500,1,0.01567,0.0007434,0.3105,0.0647,0.607,0.001504
1779,1500,1500,1,0.001851,9.614e-05,0.0854,0.06366,0.8486,0.000181
1780,1500,1000,0,0.2286,0.001088,0.11426,0.4004,0.2546,0.000909
1781,1500,1500,1,0.001324,0.0001006,0.009575,0.1442,0.844,0.0004153
1782,1500,1500,1,0.000535,3.66e-05,0.00952,0.0583,0.9316,0.0001005
1783,1500,1000,0,0.0002532,2.533e-05,0.0004785,0.9414,0.05798,8.37e-05
1784,1500,1000,0,0.000326,0.0001236,0.002687,0.647,0.349,0.0008755
1785,1500,1000,0,0.0001491,0.00011384,0.004066,0.967,0.02824,0.0004263
1786,1500,1500,1,0.0008154,0.0001783,0.004917,0.3315,0.6616,0.000868
1787,1500,1500,1,0.0008354,7.23e-05,0.006096,0.2317,0.761,0.0001775
1788,1500,1500,1,0.03864,0.001177,0.124,0.27,0.565,0.001511
1789,1500,1000,0,0.000836,0.0002427,0.00449,0.6094,0.3835,0.001589
1790,1500,1500,1,0.000939,0.0001817,0.00643,0.2311,0.7607,0.000581
1791,1500,1000,0,0.0013,0.0003088,0.01031,0.5825,0.4036,0.001843
1792,1500,1500,1,0.0004973,6.02e-05,0.004044,0.11145,0.884,0.0002606
1793,1500,1000,0,0.004097,0.001627,0.02176,0.9185,0.0471,0.007027
1794,1500,1500,1,0.000371,6.41e-05,0.003035,0.1093,0.8867,0.000307
1795,1500,1000,0,0.000769,0.000277,0.00435,0.697,0.287,0.011
1796,1500,500,0,0.003815,0.0006576,0.9204,0.0517,0.02286,0.0004115
1797,1500,1000,0,0.004326,0.004734,0.02254,0.746,0.1877,0.03442
1798,1500,1500,1,0.0006704,0.000579,0.01238,0.4116,0.5713,0.003471
1799,1500,1500,1,0.002493,0.0003898,0.04208,0.1864,0.768,0.0008106
1800,1500,0,0,0.432,0.008514,0.298,0.1978,0.05957,0.004337
1801,1500,1000,0,0.001999,0.0007725,0.00905,0.736,0.2489,0.00352
1802,1500,1000,0,0.001594,0.0003557,0.01036,0.7607,0.2257,0.001288
1803,1500,1500,1,0.002148,0.0003085,0.02002,0.2969,0.6797,0.001135
1804,1500,1500,1,0.0005736,5.716e-05,0.008316,0.2124,0.7783,0.0001198
1805,1500,1500,1,0.0002682,1.633e-05,0.003101,0.1841,0.8125,4.18e-05
1806,1500,1500,1,0.004658,0.0003076,0.2856,0.2114,0.4976,0.0004146
1807,1500,1500,1,0.004494,0.0001934,0.02223,0.0654,0.907,0.0005946
1808,1500,1500,1,0.01787,0.000324,0.0712,0.03043,0.8794,0.000516
1809,1500,1500,1,0.0005293,9.644e-05,0.02621,0.0978,0.875,0.000402
1810,1500,1500,1,0.002487,0.000689,0.02864,0.1207,0.846,0.001413
1811,1500,1500,1,0.001215,0.0003207,0.006565,0.4243,0.5664,0.001311
1812,1500,1500,1,0.001428,0.0001932,0.1175,0.3328,0.5474,0.000619
1813,1500,1500,1,0.002518,0.0001704,0.00933,0.1432,0.8438,0.001025
1814,1500,1500,1,0.00179,0.0004082,0.02858,0.3784,0.5894,0.001365
1815,1500,1000,0,0.000826,0.0002432,0.02477,0.6045,0.3682,0.001633
1816,1500,1500,1,0.00704,0.0007563,0.128,0.2998,0.5625,0.002056
1817,1500,500,0,0.00731,0.0002003,0.8584,0.02448,0.10913,0.0002587
1818,1500,1500,1,0.0006742,7.075e-05,0.01424,0.1665,0.8184,0.0002594
1819,1500,1500,1,0.001199,0.0001335,0.0325,0.2917,0.6743,0.0003686
1820,1500,1500,1,0.00499,0.0001366,0.0238,0.08856,0.8823,0.0002885
1821,1500,1500,1,0.00386,0.000415,0.06384,0.1638,0.7666,0.001361
1822,1500,1500,1,0.01738,0.0006013,0.0471,0.1251,0.8096,0.000522
1823,1500,1000,0,0.001628,0.0002118,0.002851,0.576,0.4182,0.000913
1824,1500,1500,1,0.002531,0.0004003,0.1548,0.1833,0.6567,0.002304
1825,1500,1000,0,0.0007987,0.0002179,0.003407,0.8657,0.1282,0.001543
1826,1500,1000,0,0.006516,0.0006814,0.1394,0.572,0.2803,0.001205
1827,1500,1500,1,0.001905,0.00012136,0.0093,0.1891,0.7993,0.0002311
1828,1500,1500,1,0.0003633,5.335e-05,0.002823,0.3772,0.6196,0.0002234
1829,1500,1000,0,0.00534,0.001849,0.07,0.8066,0.1102,0.00605
1830,1500,1000,0,0.000438,0.0001948,0.002686,0.982,0.01396,0.0008917
1831,1500,1500,1,0.000773,0.0001281,0.05984,0.3425,0.596,0.00049
1832,1500,1500,1,0.0003564,6.014e-05,0.0019045,0.10095,0.8965,0.000282
1833,1500,1500,1,0.0004802,7.236e-05,0.00427,0.4692,0.5254,0.0002337
1834,1500,1500,1,0.001959,0.0001632,0.00458,0.1324,0.8604,0.0002985
1835,1500,1500,1,0.0002863,4.214e-05,0.002653,0.4402,0.5566,0.0001407
1836,1500,1500,1,0.0003626,4.01e-05,0.002224,0.1235,0.8735,0.0001494
1837,1500,1500,1,0.001158,8.833e-05,0.003124,0.1117,0.884,0.0001801
1838,1500,1500,1,0.000611,7.236e-05,0.00408,0.1512,0.8433,0.0007114
1839,1500,500,0,0.1951,0.004547,0.4468,0.12244,0.2262,0.004765
1840,1500,1500,1,0.000978,0.0001053,0.02048,0.0905,0.8877,0.000292
1841,1500,1000,0,0.005634,0.000531,0.05112,0.6904,0.25,0.002148
1842,1500,1500,1,0.001527,7.93e-05,0.004074,0.0809,0.913,0.0001559
1843,1500,1500,1,0.0002675,3.356e-05,0.006985,0.2031,0.7896,0.0001342
1844,1500,1500,1,0.006092,0.0003858,0.1428,0.1486,0.7017,0.000637
1845,1500,1000,0,0.005074,0.000941,0.2344,0.4534,0.3032,0.003008
1846,1500,1500,1,0.000891,0.0002012,0.02174,0.4329,0.544,0.0004752
1847,1500,500,0,0.001657,4.88e-05,0.9883,0.001296,0.008896,5.88e-05
1848,1500,500,0,0.002369,0.0004532,0.6533,0.1853,0.1575,0.001232
1849,1500,500,0,0.01791,0.000281,0.913,0.00971,0.0588,0.0003886
1850,1500,1500,1,0.0003052,2.027e-05,0.002234,0.03072,0.967,7.78e-05
1851,1500,1000,0,0.001789,0.0004678,0.2325,0.5146,0.2495,0.0008655
1852,1500,1500,1,0.002056,0.0003002,0.023,0.3438,0.63,0.001122
1853,1500,1500,1,0.0268,0.0002444,0.01335,0.04395,0.9155,0.0003438
1854,1500,1500,1,0.0212,0.0004635,0.4036,0.02646,0.5474,0.0007763
1855,1500,1500,1,0.01051,0.0001382,0.0797,0.07776,0.8315,0.0001547
1856,1500,500,0,0.0008206,5.275e-05,0.9673,0.006535,0.02518,4.36e-05
1857,1500,500,0,0.001548,0.0002627,0.6284,0.2515,0.1183,0.000348
1858,1500,500,0,0.002064,0.000842,0.689,0.1525,0.1547,0.001041
1859,1500,1500,1,0.00071,0.00011015,0.00443,0.12225,0.872,0.0005307
1860,1500,1500,1,0.0005355,4.98e-05,0.0097,0.1805,0.809,9.62e-05
1861,1500,1500,1,0.00819,0.0001609,0.00969,0.07477,0.9067,0.000278
1862,1500,1500,1,0.001451,0.0002444,0.00916,0.1087,0.879,0.0016985
1863,1500,1500,1,0.001377,0.0001937,0.02232,0.311,0.6646,0.0004478
1864,1500,500,0,0.0007124,0.0001773,0.79,0.1305,0.07806,0.0002816
1865,1500,1500,1,0.001389,9.42e-05,0.005707,0.07184,0.921,0.0002216
1866,1500,500,0,0.00298,0.000327,0.513,0.10815,0.3745,0.0010395
1867,1500,1500,1,0.000681,0.00011945,0.01588,0.4204,0.5625,0.0003872
1868,1500,1500,1,0.002722,0.000649,0.01807,0.345,0.632,0.0016575
1869,1500,1500,1,0.003689,0.001647,0.0203,0.1697,0.691,0.1139
1870,1500,1500,1,0.0008945,0.00010496,0.02086,0.1501,0.8276,0.0003893
1871,1500,1500,1,0.001281,0.0002301,0.0251,0.1301,0.842,0.001232
1872,1500,1000,0,0.02637,0.0004632,0.1036,0.7124,0.1567,0.000637
1873,1500,1500,1,0.003601,0.0001924,0.0802,0.1617,0.754,0.000443
1874,1500,1500,1,0.003141,0.0003147,0.0584,0.3857,0.5503,0.001982
1875,1500,1500,1,0.0002419,2.784e-05,0.007435,0.1638,0.8286,0.0001195
1876,1500,1500,1,0.0001806,1.943e-05,0.002863,0.337,0.6597,0.0001353
1877,1500,500,0,0.002094,0.0002213,0.8403,0.0719,0.0853,0.0003521
1878,1500,1500,1,0.001651,0.00011,0.006332,0.138,0.8535,0.00032
1879,1500,1500,1,0.0004034,6.926e-05,0.003296,0.1262,0.8696,0.000413
1880,1500,1500,1,0.00826,0.0006957,0.1267,0.1401,0.7236,0.000524
1881,1500,500,0,0.02026,0.002636,0.7324,0.161,0.0813,0.002396
1882,1500,1000,0,0.00011384,5.76e-05,0.00073,0.995,0.003511,0.0002286
1883,1500,1500,1,0.0004704,7.504e-05,0.004993,0.1567,0.8374,0.000292
