Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_2000
931,100,100,1,0.0003695,0.995,0.001202,0.003485
932,100,100,1,0.000569,0.9966,0.001009,0.001711
933,100,100,1,0.0001354,0.999,0.000154,0.000571
934,100,100,1,0.0011215,0.99,0.002886,0.005947
935,100,100,1,0.0002835,0.995,0.000339,0.004066
936,100,100,1,4.69e-05,1.0,3.165e-05,7.254e-05
937,100,100,1,0.0003526,0.993,0.000505,0.006195
938,100,100,1,0.0002328,0.994,0.0003633,0.00547
939,100,100,1,0.0002966,0.989,0.00086,0.01024
940,100,100,1,0.002092,0.888,0.00179,0.10785
941,100,100,1,0.0009103,0.987,0.00231,0.00998
942,100,100,1,0.0008364,0.9443,0.002165,0.0527
943,100,2000,0,0.0008097,0.1626,0.001012,0.8354
944,100,100,1,0.0001931,0.995,0.000604,0.0043
945,100,100,1,0.0497,0.9,0.0123,0.03812
946,100,100,1,0.002262,0.9937,0.001239,0.002687
947,100,100,1,0.005768,0.8477,0.0031,0.1434
948,100,100,1,6.825e-05,0.999,0.0001546,0.0007443
949,100,100,1,0.0001589,0.999,0.0002056,0.000674
950,100,100,1,0.0001332,0.998,0.0001824,0.001636
951,100,100,1,0.0001315,0.9966,0.0003552,0.002857
952,100,100,1,0.001278,0.85,0.00701,0.1414
953,100,100,1,5.347e-05,0.9995,0.0001227,0.0003698
954,100,100,1,0.0006924,0.994,0.00095,0.004383
955,100,100,1,0.0003672,0.9946,0.0005913,0.004383
956,100,100,1,0.000552,0.9985,0.0004518,0.0002923
957,100,100,1,0.0002301,0.912,0.0005074,0.08704
958,100,100,1,0.0001804,0.9985,0.0003457,0.0008564
959,100,100,1,0.0002959,0.9976,0.0004888,0.001748
960,100,100,1,2.36e-05,0.9985,4.8e-05,0.001548
961,100,100,1,0.001277,0.6143,0.001473,0.3828
962,100,100,1,0.000497,0.9985,0.0002121,0.0008883
963,100,100,1,0.000286,0.9956,0.000806,0.00342
964,100,100,1,0.0003736,0.9487,0.000496,0.05032
965,100,100,1,0.0002446,0.994,0.0003557,0.005127
966,100,100,1,0.000758,0.988,0.001285,0.010345
967,100,100,1,0.0003097,0.996,0.0006227,0.003092
968,100,100,1,0.0002933,0.9966,0.0005813,0.002523
969,100,100,1,0.000326,0.745,0.000647,0.254
970,100,100,1,0.0007668,0.899,0.001783,0.09863
971,100,100,1,0.002035,0.9937,0.00258,0.00195
972,100,100,1,0.0001167,0.9927,0.0003304,0.006756
973,100,100,1,0.000655,0.9976,0.000636,0.00128
974,100,100,1,0.000924,0.8906,0.001184,0.1071
975,100,100,1,0.0001048,0.9946,0.0001928,0.00491
976,100,100,1,0.003426,0.903,0.002478,0.09106
977,100,100,1,0.0002174,0.994,0.0004401,0.00508
978,100,100,1,0.0002985,0.985,0.0003855,0.01429
979,100,100,1,0.0001534,0.999,0.00025,0.00033
980,100,100,1,0.0006194,0.9673,0.0009103,0.03119
981,100,100,1,0.001683,0.941,0.00226,0.05533
982,100,100,1,0.00308,0.979,0.002285,0.0156
983,100,100,1,0.0001409,0.996,0.0002942,0.003695
984,100,100,1,0.000309,0.9805,0.000783,0.0185
985,100,2000,0,0.005753,0.4146,0.00851,0.5713
986,100,100,1,9.215e-05,0.999,0.000246,0.0006757
987,100,100,1,0.004578,0.6436,0.002804,0.349
988,100,100,1,0.0003397,0.9893,0.000245,0.010284
989,100,100,1,0.0002267,0.9814,0.0003076,0.01794
990,100,100,1,0.000221,0.995,0.0005803,0.004246
991,100,100,1,0.0001049,0.9995,5.66e-05,0.0001363
992,100,100,1,1.87e-05,0.9995,5.73e-05,0.0002369
993,100,100,1,0.0004752,0.793,0.001362,0.2052
994,100,100,1,0.0001959,0.999,0.0001444,0.0007567
995,100,100,1,0.0004265,0.992,0.0006647,0.006607
996,100,100,1,0.0001056,0.999,0.0004382,0.0006332
997,100,100,1,0.00012136,0.999,0.0001389,0.000687
998,100,100,1,0.000555,0.9785,0.000941,0.02002
999,100,100,1,7.16e-05,0.9985,0.0001372,0.001078
1000,2000,2000,1,0.0001237,0.006485,0.0001534,0.993
1001,2000,2000,1,2.986e-05,0.002338,3.755e-05,0.9976
1002,2000,2000,1,1.395e-05,0.0004756,2.97e-05,0.9995
1003,2000,2000,1,4.5e-06,0.00024,8.6e-06,0.9995
1004,2000,2000,1,4.95e-06,0.0002851,9.4e-06,0.9995
1005,2000,2000,1,4.5e-06,0.0012865,6.7e-06,0.9985
1006,2000,2000,1,2.05e-05,0.000548,3.576e-05,0.9995
1007,2000,2000,1,0.0001906,0.0769,0.0003006,0.9224
1008,2000,2000,1,0.0001601,0.00279,0.0007563,0.996
1009,2000,2000,1,5.24e-05,0.002975,0.0001109,0.997
1010,2000,2000,1,3.34e-05,0.006897,5.62e-05,0.993
1011,2000,2000,1,3.65e-05,0.000511,0.0001234,0.9995
1012,2000,2000,1,0.0002851,0.1271,0.0003684,0.872
1013,2000,2000,1,0.0002251,0.1087,0.000336,0.8906
1014,2000,2000,1,2.47e-05,0.009125,3.624e-05,0.9907
1015,2000,2000,1,0.0002373,0.001299,0.000818,0.9976
1016,2000,2000,1,0.00010437,0.0053,0.0001058,0.9946
1017,2000,2000,1,1.18e-05,0.00034,2.99e-05,0.9995
1018,2000,2000,1,2.533e-05,0.00253,4.09e-05,0.9976
1019,2000,2000,1,3.02e-05,0.000545,5.36e-05,0.9995
1020,2000,2000,1,9.99e-05,0.008095,0.00010866,0.9917
1021,2000,100,0,0.0004296,0.5195,0.001404,0.4785
1022,2000,2000,1,5.96e-05,0.002937,0.0001351,0.997
1023,2000,2000,1,5.2e-06,0.0001262,1.776e-05,1.0
1024,2000,2000,1,3.1e-05,0.005833,4.786e-05,0.994
1025,2000,2000,1,4.53e-06,0.0004606,9.24e-06,0.9995
1026,2000,2000,1,4.23e-05,0.007164,4.76e-05,0.9927
1027,2000,2000,1,1.407e-05,0.002844,2.39e-05,0.997
1028,2000,2000,1,2.6e-06,0.0003386,6.1e-06,0.9995
1029,2000,2000,1,3.195e-05,0.001222,6.115e-05,0.9985
1030,2000,2000,1,2.193e-05,0.001863,3.51e-05,0.998
1031,2000,2000,1,7.5e-06,0.0001827,1.556e-05,1.0
1032,2000,2000,1,3.093e-05,0.0012245,6.42e-05,0.9985
1033,2000,2000,1,9.3e-06,0.0002644,2.563e-05,0.9995
1034,2000,2000,1,0.0002856,0.07886,0.0004635,0.9204
1035,2000,2000,1,3.475e-05,0.00041,9.495e-05,0.9995
1036,2000,2000,1,2.944e-05,0.002354,3.606e-05,0.9976
1037,2000,2000,1,5.26e-05,0.001477,9.36e-05,0.9985
1038,2000,2000,1,3.654e-05,0.0006776,8.58e-05,0.999
1039,2000,2000,1,3.93e-05,0.001821,6.217e-05,0.998
1040,2000,2000,1,4.1e-06,8.61e-05,1.15e-05,1.0
1041,2000,2000,1,0.000587,0.1516,0.001913,0.8457
1042,2000,2000,1,0.0001508,0.00621,0.0001451,0.9937
1043,2000,2000,1,1.06e-05,0.001145,1.12e-05,0.999
1044,2000,2000,1,0.0001563,0.002708,0.000869,0.996
1045,2000,2000,1,0.0001134,0.001666,0.0007873,0.9976
1046,2000,2000,1,3.16e-06,0.0001701,6.3e-06,1.0
1047,2000,2000,1,8.005e-05,0.4727,0.0001566,0.5273
1048,2000,2000,1,9.6e-06,0.0006022,2.05e-05,0.9995
1049,2000,2000,1,3e-06,0.0001652,6.44e-06,1.0
1050,2000,2000,1,0.0001248,0.007683,0.0002383,0.992
1051,2000,2000,1,4.464e-05,0.02853,0.0001009,0.971
1052,2000,2000,1,5.2e-05,0.004753,7.176e-05,0.995
1053,2000,2000,1,0.0001354,0.002575,0.0003588,0.997
1054,2000,2000,1,0.003195,0.3733,0.01729,0.6064
1055,2000,2000,1,8.917e-05,0.004158,0.0002178,0.9956
1056,2000,2000,1,7.665e-05,0.0016365,0.0001173,0.998
1057,2000,2000,1,1.15e-05,0.001279,1.74e-05,0.9985
1058,2000,2000,1,6.1e-06,0.0002347,4.26e-05,0.9995
1059,2000,2000,1,2.62e-05,0.002205,3.874e-05,0.9976
1060,2000,2000,1,7.96e-05,0.001228,7.445e-05,0.9985
1061,2000,2000,1,5.63e-05,0.001096,0.0001364,0.9985
1062,2000,2000,1,0.0002196,0.1028,0.000611,0.8965
1063,2000,2000,1,1.11e-05,0.0003612,1.764e-05,0.9995
1064,2000,2000,1,0.0002635,0.0647,0.000559,0.9346
1065,2000,2000,1,0.003817,0.2201,0.00314,0.773
1066,2000,2000,1,5.86e-05,0.002989,5.71e-05,0.997
1067,2000,2000,1,3.64e-06,0.0001459,9.8e-06,1.0
1068,2000,2000,1,1.7e-06,0.0001295,3.9e-06,1.0
1069,2000,2000,1,5.84e-06,0.000499,1.05e-05,0.9995
1070,2000,2000,1,0.000183,0.0269,0.0002066,0.9727
1071,2000,2000,1,5.925e-05,0.002869,6.82e-05,0.997
1072,2000,2000,1,0.000411,0.05414,0.0006895,0.945
1073,2000,2000,1,5.054e-05,0.001606,7.89e-05,0.998
1074,2000,2000,1,1.764e-05,0.0009427,2.766e-05,0.999
1075,2000,2000,1,5.07e-06,0.0001556,1.407e-05,1.0
1076,2000,2000,1,8.3e-05,0.005592,9.12e-05,0.994
1077,2000,2000,1,1.55e-05,0.0005507,7.32e-05,0.9995
1078,2000,2000,1,6.574e-05,0.001049,0.0001052,0.999
1079,2000,2000,1,8.2e-06,0.0002892,2.366e-05,0.9995
1080,2000,2000,1,0.000373,0.0537,0.0005903,0.9453
1081,2000,2000,1,1.514e-05,0.002851,2.88e-05,0.997
1082,2000,2000,1,0.0002224,0.11566,0.0004067,0.884
1083,2000,2000,1,2e-06,0.0002323,3.4e-06,1.0
1084,2000,2000,1,3.004e-05,0.001422,3.22e-05,0.9985
1085,2000,2000,1,0.0002016,0.02989,0.0003178,0.9697
1086,2000,2000,1,2.76e-05,0.0008345,7.79e-05,0.999
1087,2000,2000,1,1.25e-05,0.001918,1.62e-05,0.998
1088,2000,2000,1,0.0002304,0.02303,0.0003974,0.9766
1089,2000,2000,1,1.57e-05,0.001625,3.237e-05,0.9985
1090,2000,2000,1,5.5e-06,0.001582,1.687e-05,0.9985
1091,2000,2000,1,5e-06,0.0001341,2.134e-05,1.0
1092,2000,2000,1,7.2e-06,0.000419,1.52e-05,0.9995
1093,2000,2000,1,0.0001445,0.005783,0.0001494,0.994
1094,2000,2000,1,4.61e-05,0.00403,7.015e-05,0.996
1095,2000,2000,1,0.000571,0.0958,0.001389,0.9023
1096,2000,2000,1,4.184e-05,0.00142,8.3e-05,0.9985
1097,2000,2000,1,9.5e-07,4.36e-05,2.7e-06,1.0
1098,2000,2000,1,1.8e-05,0.0007343,2.706e-05,0.999
1099,2000,2000,1,7.7e-06,0.0003803,1.12e-05,0.9995
1100,2000,2000,1,1.54e-05,0.0004497,3.755e-05,0.9995
1101,2000,2000,1,0.00049,0.01237,0.0005994,0.9863
1102,2000,2000,1,7.474e-05,0.003038,0.0001616,0.9966
1103,2000,2000,1,0.0004172,0.11786,0.001429,0.8804
1104,2000,2000,1,5.4e-07,6.17e-05,9e-07,1.0
1105,2000,2000,1,6.086e-05,0.002077,0.0001442,0.9976
1106,2000,2000,1,2.08e-05,0.000456,8.58e-05,0.9995
1107,2000,2000,1,9.8e-06,0.0005355,1.544e-05,0.9995
1108,2000,2000,1,3.65e-05,0.002222,6.45e-05,0.9976
1109,2000,2000,1,2.64e-05,0.001515,3.56e-05,0.9985
1110,2000,2000,1,0.0003898,0.2815,0.000613,0.7173
1111,2000,2000,1,0.000992,0.01587,0.000843,0.9824
1112,2000,2000,1,1.82e-05,0.001863,3.27e-05,0.998
1113,2000,2000,1,1.603e-05,0.0004275,3.326e-05,0.9995
1114,2000,2000,1,2.015e-05,0.0006685,4.46e-05,0.999
1115,2000,2000,1,0.002144,0.292,0.002731,0.703
1116,2000,2000,1,0.0001419,0.01628,0.0001947,0.9834
1117,2000,2000,1,2.19e-05,0.0004492,9.22e-05,0.9995
1118,2000,2000,1,9.36e-06,0.000589,1.45e-05,0.9995
1119,2000,100,0,0.0007734,0.8237,0.001255,0.1743
1120,2000,2000,1,3.49e-05,0.000745,5.376e-05,0.999
1121,2000,2000,1,9.555e-05,0.003565,0.0001353,0.996
1122,2000,2000,1,8.6e-06,0.0011635,1.264e-05,0.999
1123,2000,2000,1,0.002516,0.2416,0.00307,0.753
1124,2000,2000,1,1.484e-05,0.0003185,3.195e-05,0.9995
1125,2000,2000,1,5.31e-05,0.005627,5.925e-05,0.994
1126,2000,2000,1,4.834e-05,0.005127,5.925e-05,0.9946
1127,2000,2000,1,2.277e-05,0.001206,6.71e-05,0.9985
1128,2000,2000,1,1.85e-06,0.0001729,2.74e-06,1.0
1129,2000,2000,1,2.56e-06,0.000147,5.4e-06,1.0
1130,2000,2000,1,3.76e-06,0.0002049,9.83e-06,1.0
1131,2000,100,0,0.0001577,0.8853,0.0002682,0.1145
1132,2000,2000,1,1.466e-05,0.000238,3.92e-05,0.9995
1133,2000,2000,1,0.0001048,0.001119,0.0002266,0.9985
1134,2000,2000,1,2.75e-05,0.001089,4.18e-05,0.999
1135,2000,2000,1,6.8e-06,0.001095,9.83e-06,0.999
1136,2000,2000,1,5e-07,1.997e-05,1.67e-06,1.0
1137,2000,2000,1,0.000336,0.0619,0.0003936,0.9375
1138,2000,2000,1,3.3e-06,0.0001849,5.4e-06,1.0
1139,2000,2000,1,5.9e-06,0.0002666,1.264e-05,0.9995
1140,2000,2000,1,1.99e-05,0.000818,5.8e-05,0.999
1141,2000,2000,1,0.0002491,0.00793,0.0002546,0.9917
1142,2000,2000,1,3.39e-05,0.001789,6.086e-05,0.998
1143,2000,2000,1,0.00010175,0.00556,0.0001398,0.994
1144,2000,2000,1,1.3e-06,0.0001265,2.86e-06,1.0
1145,2000,2000,1,7.7e-06,0.0001957,1.29e-05,1.0
1146,2000,2000,1,3.23e-05,0.0004666,9.17e-05,0.9995
1147,2000,2000,1,1.25e-05,0.003181,2.265e-05,0.9966
1148,2000,2000,1,0.0002935,0.01733,0.0003,0.982
1149,2000,2000,1,0.000137,0.005226,0.0001385,0.9946
1150,2000,2000,1,0.0003753,0.0179,0.0005755,0.981
1151,2000,2000,1,0.0005717,0.0506,0.00052,0.948
1152,2000,2000,1,6.89e-05,0.002384,0.00012,0.9976
1153,2000,2000,1,3.84e-05,0.001874,6.18e-05,0.998
1154,2000,2000,1,3.76e-06,0.0001692,7.5e-06,1.0
1155,2000,2000,1,2.44e-06,0.0002933,3.8e-06,0.9995
1156,2000,2000,1,3.6e-06,9.954e-05,9.54e-06,1.0
1157,2000,2000,1,1.174e-05,0.0003235,4.196e-05,0.9995
1158,2000,2000,1,1.633e-05,0.0006604,4.02e-05,0.9995
1159,2000,2000,1,2.86e-06,0.0004954,7.57e-06,0.9995
1160,2000,2000,1,0.0007772,0.06946,0.00096,0.9287
1161,2000,2000,1,5e-07,2.56e-05,1.2e-06,1.0
1162,2000,2000,1,2.11e-05,0.004047,4e-05,0.996
1163,2000,2000,1,2.13e-05,0.001364,3.165e-05,0.9985
1164,2000,2000,1,5.07e-06,0.001643,9.54e-06,0.9985
1165,2000,2000,1,1.293e-05,0.0002549,4.17e-05,0.9995
1166,2000,2000,1,1.97e-06,0.00010264,4e-06,1.0
1167,2000,2000,1,1.66e-05,0.001629,1.657e-05,0.9985
1168,2000,2000,1,0.0004246,0.09973,0.000703,0.899
1169,2000,2000,1,0.001087,0.1779,0.00173,0.8193
1170,2000,2000,1,2.01e-05,0.0673,3.1e-05,0.9326
1171,2000,2000,1,4.88e-05,0.001049,0.000124,0.9985
1172,2000,2000,1,4.4e-06,0.000449,7.9e-06,0.9995
1173,2000,2000,1,5.233e-05,0.01724,8.017e-05,0.9824
1174,2000,2000,1,3.34e-06,0.00548,5.7e-06,0.9946
1175,2000,2000,1,0.0002787,0.01836,0.000329,0.981
1176,2000,2000,1,0.0001749,0.00615,0.0002367,0.9937
1177,2000,2000,1,8e-06,0.0002668,3.386e-05,0.9995
1178,2000,2000,1,3.46e-06,0.0002859,7.03e-06,0.9995
1179,2000,2000,1,6.54e-05,0.0121,0.0001119,0.988
1180,2000,2000,1,1.67e-06,0.0001426,3.1e-06,1.0
1181,2000,2000,1,0.0002048,0.006493,0.0002024,0.993
1182,2000,2000,1,0.0001212,0.002083,0.0002156,0.9976
1183,2000,2000,1,6.96e-05,0.00214,0.0001003,0.9976
1184,2000,2000,1,4.673e-05,0.02498,7.224e-05,0.975
1185,2000,2000,1,0.000672,0.00743,0.000651,0.991
1186,2000,2000,1,7.15e-06,0.0004728,1.4e-05,0.9995
1187,2000,2000,1,4.05e-05,0.001402,6.51e-05,0.9985
1188,2000,2000,1,5.6e-06,0.0004117,8.17e-06,0.9995
1189,2000,2000,1,4.995e-05,0.03668,6.05e-05,0.9634
1190,2000,2000,1,0.0001292,0.2712,0.0002706,0.7285
1191,2000,100,0,0.0003107,0.699,0.0005693,0.3
1192,2000,2000,1,3.594e-05,0.006355,4.476e-05,0.9937
1193,2000,2000,1,1.36e-05,0.0002623,3.61e-05,0.9995
1194,2000,2000,1,0.0001186,0.013954,0.0002029,0.986
1195,2000,100,0,0.00069,0.861,0.002419,0.1359
1196,2000,2000,1,1.97e-06,0.0003066,3.76e-06,0.9995
1197,2000,2000,1,0.0005207,0.1282,0.0006714,0.8706
1198,2000,2000,1,3.266e-05,0.001387,5.14e-05,0.9985
1199,2000,2000,1,5.66e-06,0.0002465,1.23e-05,0.9995
1200,2000,2000,1,1.44e-05,0.0018835,2.503e-05,0.998
1201,2000,2000,1,0.0003092,0.02737,0.000489,0.9717
1202,2000,2000,1,9.394e-05,0.001123,0.0002398,0.9985
1203,2000,2000,1,4.05e-06,0.0001518,6.74e-06,1.0
1204,2000,2000,1,0.000599,0.1733,0.001028,0.825
1205,2000,2000,1,9.54e-06,0.000555,1.64e-05,0.9995
1206,2000,2000,1,0.0005426,0.2372,0.000997,0.761
1207,2000,2000,1,0.0002189,0.03357,0.0002009,0.966
1208,2000,2000,1,7.3e-06,0.001068,1.08e-05,0.999
1209,2000,2000,1,0.0001606,0.00211,0.000261,0.9976
1210,2000,2000,1,0.0005336,0.1288,0.0005794,0.87
1211,2000,2000,1,1.615e-05,0.002977,1.57e-05,0.997
1212,2000,2000,1,1.9e-06,5.81e-05,5e-06,1.0
1213,2000,2000,1,4.79e-05,0.000721,0.0001125,0.999
1214,2000,2000,1,0.00021,0.0369,0.0004244,0.9624
1215,2000,2000,1,1.82e-05,0.001742,3.31e-05,0.998
1216,2000,2000,1,3.16e-06,0.0001535,6.9e-06,1.0
1217,2000,2000,1,0.000275,0.01131,0.0003219,0.9883
1218,2000,2000,1,1.78e-05,0.000594,3.43e-05,0.9995
1219,2000,2000,1,8.34e-06,0.000511,1.59e-05,0.9995
1220,2000,2000,1,1.06e-05,0.000375,2.235e-05,0.9995
1221,2000,2000,1,7.9e-06,0.0002615,1.52e-05,0.9995
1222,2000,2000,1,0.0001639,0.004715,0.0002185,0.995
1223,2000,2000,1,4.5e-06,0.0003994,1.13e-05,0.9995
1224,2000,2000,1,4e-06,0.000763,8.1e-06,0.999
1225,2000,2000,1,1.13e-06,0.0001272,1.97e-06,1.0
1226,2000,2000,1,4.71e-05,0.00394,4.98e-05,0.996
1227,2000,2000,1,1.234e-05,0.000635,2.086e-05,0.9995
1228,2000,2000,1,2.86e-06,0.000193,8.5e-06,1.0
1229,2000,2000,1,0.000322,0.09314,0.0007434,0.906
1230,2000,2000,1,1.38e-05,0.002937,1.99e-05,0.997
1231,2000,2000,1,0.002771,0.1635,0.01743,0.8164
1232,2000,2000,1,0.0002211,0.2463,0.0005317,0.753
1233,2000,2000,1,0.000669,0.03598,0.00105,0.9624
1234,2000,2000,1,1.18e-05,0.000323,3.135e-05,0.9995
1235,2000,2000,1,0.0001686,0.0237,0.000259,0.976
1236,2000,2000,1,0.001446,0.05243,0.001446,0.945
1237,2000,2000,1,4.894e-05,0.00101,0.0001729,0.9985
1238,2000,2000,1,1.05e-05,0.0004027,2.6e-05,0.9995
1239,2000,2000,1,9.01e-05,0.003166,0.0003002,0.9966
1240,2000,2000,1,3.1e-06,0.0001357,7.8e-06,1.0
1241,2000,2000,1,4.46e-05,0.002193,0.0001401,0.9976
1242,2000,2000,1,3.34e-06,0.0001619,7.8e-06,1.0
1243,2000,2000,1,3.046e-05,0.000831,9.95e-05,0.999
1244,2000,2000,1,6.05e-05,0.00174,0.0001345,0.998
1245,2000,2000,1,2.71e-05,0.002565,4.34e-05,0.9976
1246,2000,2000,1,7.063e-05,0.01126,6.515e-05,0.989
1247,2000,2000,1,1.407e-05,0.004826,3.77e-05,0.995
1248,2000,2000,1,8.7e-06,0.0001706,2.545e-05,1.0
1249,2000,2000,1,2.754e-05,0.000968,5.347e-05,0.999
1250,2000,2000,1,8.43e-05,0.003952,0.0002018,0.9956
1251,2000,2000,1,2.27e-05,0.0005155,5.09e-05,0.9995
1252,2000,2000,1,0.0001103,0.00611,0.0001414,0.9937
1253,2000,2000,1,1.22e-05,0.0002913,2.5e-05,0.9995
1254,2000,100,0,0.0003893,0.7715,0.000802,0.2272
1255,2000,2000,1,7.75e-06,0.000672,3.225e-05,0.9995
1256,2000,2000,1,6.2e-05,0.002945,6.235e-05,0.997
1257,2000,2000,1,9.2e-06,0.001206,2.27e-05,0.9985
1258,2000,2000,1,0.0002266,0.01204,0.000967,0.987
1259,2000,2000,1,2.2e-06,7.457e-05,9.06e-06,1.0
1260,2000,2000,1,2.9e-05,0.006283,4.727e-05,0.9937
1261,2000,2000,1,4.697e-05,0.00122,5.95e-05,0.9985
1262,2000,2000,1,0.0001005,0.000892,0.00138,0.9976
1263,2000,2000,1,1.74e-05,0.0004315,4.08e-05,0.9995
1264,2000,100,0,0.0001108,0.9336,0.0002577,0.06604
1265,2000,2000,1,0.0001774,0.02455,0.0005326,0.9746
1266,2000,2000,1,0.0001963,0.0158,0.0003123,0.984
1267,2000,2000,1,0.00011414,0.005405,0.0001999,0.994
1268,2000,2000,1,1.54e-05,0.0005116,3.25e-05,0.9995
1269,2000,2000,1,5.853e-05,0.005863,9.495e-05,0.994
1270,2000,2000,1,9.5e-07,0.0001584,2.5e-06,1.0
1271,2000,2000,1,4.8e-06,9.27e-05,2.69e-05,1.0
1272,2000,2000,1,7.44e-05,0.002321,0.0001332,0.9976
1273,2000,2000,1,0.0002021,0.07526,0.0004745,0.924
1274,2000,2000,1,1.186e-05,0.0004306,2.146e-05,0.9995
1275,2000,2000,1,4.65e-06,0.000353,7.6e-06,0.9995
1276,2000,2000,1,1.25e-06,7.033e-05,2.56e-06,1.0
1277,2000,2000,1,0.0007033,0.2666,0.001012,0.732
1278,2000,100,0,0.001768,0.867,0.003042,0.1282
1279,2000,2000,1,1.2e-05,0.0001687,5.66e-05,1.0
1280,2000,2000,1,3.4e-06,0.0001974,7.57e-06,1.0
1281,2000,2000,1,5.9e-06,0.0002211,1.43e-05,1.0
1282,2000,2000,1,4.9e-06,0.000505,6.7e-06,0.9995
1283,2000,2000,1,0.0003278,0.273,0.0005546,0.726
1284,2000,2000,1,7.7e-06,0.00014,2.38e-05,1.0
1285,2000,2000,1,1.02e-05,0.000596,2.34e-05,0.9995
1286,2000,2000,1,5.07e-06,0.00204,7.9e-06,0.998
1287,2000,2000,1,1.3e-06,0.0002187,1.8e-06,1.0
1288,2000,2000,1,6e-07,0.0001114,8.3e-07,1.0
1289,2000,2000,1,0.0001458,0.00698,0.0002084,0.9927
1290,2000,2000,1,0.0001699,0.01189,0.0003927,0.988
1291,2000,2000,1,3.55e-05,0.001691,5.054e-05,0.998
1292,2000,2000,1,7.653e-05,0.0008326,0.0001593,0.999
1293,2000,2000,1,5.4e-07,3.11e-05,1.25e-06,1.0
1294,2000,2000,1,0.000481,0.005848,0.0007067,0.993
1295,2000,2000,1,4.9e-06,0.0001873,1.407e-05,1.0
1296,2000,2000,1,0.0007253,0.06976,0.001663,0.9277
1297,2000,2000,1,6.294e-05,0.001742,7.516e-05,0.998
1298,2000,2000,1,0.000636,0.3696,0.0009327,0.629
1299,2000,2000,1,4.643e-05,0.002508,7.18e-05,0.9976
1300,2000,2000,1,2.86e-06,0.001003,3.76e-06,0.999
1301,2000,2000,1,2.79e-05,0.001624,4.21e-05,0.9985
1302,2000,2000,1,0.0001568,0.00454,0.000191,0.995
1303,2000,2000,1,2.56e-06,0.0001532,3.93e-06,1.0
1304,2000,2000,1,7.755e-05,0.001237,0.0001527,0.9985
1305,2000,2000,1,0.0001027,0.005783,0.000226,0.9937
1306,2000,2000,1,4.05e-06,0.0004468,6.6e-06,0.9995
1307,2000,2000,1,6.324e-05,0.003883,8.33e-05,0.996
1308,2000,2000,1,1.925e-05,0.000868,2.83e-05,0.999
1309,2000,2000,1,1.22e-05,0.0004299,2.37e-05,0.9995
1310,2000,2000,1,3.93e-06,0.0001507,1e-05,1.0
1311,2000,2000,1,1.56e-05,0.0003445,4.15e-05,0.9995
1312,2000,2000,1,1.39e-05,0.001222,3.004e-05,0.9985
1313,2000,2000,1,2.36e-05,0.000754,3.02e-05,0.999
1314,2000,2000,1,1.71e-05,0.001387,2.337e-05,0.9985
1315,2000,2000,1,1e-06,9.036e-05,1.55e-06,1.0
1316,2000,2000,1,7.57e-06,0.000293,1.436e-05,0.9995
1317,2000,2000,1,0.00011414,0.03986,0.0001031,0.96
1318,2000,2000,1,0.0003738,0.0752,0.000821,0.9233
1319,2000,2000,1,0.0003245,0.1081,0.000554,0.891
1320,2000,2000,1,4.894e-05,0.000588,0.0001553,0.999
1321,2000,2000,1,0.0001973,0.01245,0.0002816,0.9873
1322,2000,2000,1,2.253e-05,0.0005245,4.15e-05,0.9995
1323,2000,2000,1,7.844e-05,0.001588,0.0001261,0.998
1324,2000,2000,1,1.15e-05,0.000658,1.436e-05,0.9995
1325,2000,2000,1,1.7e-06,0.00010353,4e-06,1.0
1326,2000,2000,1,2.307e-05,0.002174,3.88e-05,0.9976
1327,2000,2000,1,8.4e-06,0.0001199,4.7e-05,1.0
1328,2000,2000,1,2.07e-05,0.0003755,6.09e-05,0.9995
1329,2000,2000,1,3e-06,0.0001321,8.4e-06,1.0
1330,2000,2000,1,0.00037,0.0135,0.001004,0.9854
1331,2000,100,0,0.0002453,0.9785,0.0006843,0.0206
1332,2000,2000,1,3.9e-06,0.0001807,8.05e-06,1.0
1333,2000,2000,1,7.683e-05,0.002907,0.0001978,0.9966
1334,2000,2000,1,4.13e-05,0.00234,5.99e-05,0.9976
1335,2000,2000,1,8.34e-06,0.0003054,1.884e-05,0.9995
1336,2000,2000,1,2.676e-05,0.001473,5.63e-05,0.9985
1337,2000,2000,1,6.115e-05,0.00473,6.65e-05,0.995
1338,2000,2000,1,0.000524,0.05637,0.0009055,0.9424
1339,2000,2000,1,7.75e-06,0.0001835,2.88e-05,1.0
1340,2000,2000,1,1.71e-05,0.0002923,6.93e-05,0.9995
1341,2000,2000,1,5.1e-06,0.001976,8.64e-06,0.998
1342,2000,2000,1,0.0003474,0.00565,0.0003433,0.9937
1343,2000,2000,1,3.76e-06,0.000151,8.8e-06,1.0
1344,2000,2000,1,0.0001013,0.001155,0.000375,0.9985
1345,2000,2000,1,1.955e-05,0.001755,2.9e-05,0.998
1346,2000,100,0,0.000851,0.605,0.001141,0.393
1347,2000,2000,1,7e-07,4.03e-05,1.3e-06,1.0
1348,2000,2000,1,8.464e-05,0.003532,0.0001495,0.996
1349,2000,2000,1,0.0001667,0.005554,0.0004435,0.9937
1350,2000,2000,1,7.3e-06,0.001019,1.18e-05,0.999
1351,2000,2000,1,2.77e-05,0.02084,4.31e-05,0.979
1352,2000,2000,1,1.26e-05,0.0003626,2.26e-05,0.9995
