Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1000,Prob_2000
920,100,100,1,0.0001307,0.994,0.00012106,0.005497
921,100,100,1,0.000861,0.9976,0.0003605,0.001267
922,100,100,1,0.000979,0.995,0.0004725,0.003416
923,100,100,1,0.0007677,0.5967,0.0008955,0.4014
924,100,100,1,0.0002851,0.954,0.0003157,0.04532
925,100,100,1,0.0003865,0.997,0.000261,0.002209
926,100,100,1,0.0001157,0.9995,3.4e-05,0.0002255
927,100,100,1,0.0001429,0.998,0.00010234,0.001585
928,100,100,1,0.001392,0.972,0.001473,0.02484
929,100,100,1,0.0017805,0.76,0.002314,0.2358
930,100,100,1,0.0001407,0.998,8.48e-05,0.001772
931,100,100,1,0.0002153,0.998,0.0001203,0.001717
932,100,100,1,0.0008984,0.997,0.0004992,0.001635
933,100,100,1,0.000245,0.9985,7.546e-05,0.00128
934,100,100,1,0.0007095,0.997,0.000328,0.001689
935,100,100,1,0.0004132,0.997,0.0001453,0.002129
936,100,100,1,1.81e-05,1.0,3.5e-06,3.09e-05
937,100,100,1,0.0001229,0.9976,6.485e-05,0.002287
938,100,100,1,0.0003405,0.9956,0.0001963,0.00397
939,100,100,1,0.001622,0.971,0.002533,0.02472
940,100,100,1,0.00154,0.8936,0.001522,0.10345
941,100,100,1,0.0011,0.9824,0.001342,0.01533
942,100,100,1,0.000586,0.961,0.000979,0.0374
943,100,2000,0,0.000751,0.07935,0.000995,0.919
944,100,100,1,0.0002968,0.9985,0.0001286,0.001187
945,100,100,1,0.0108,0.98,0.0009494,0.00835
946,100,100,1,0.001162,0.997,0.000163,0.001801
947,100,100,1,0.001782,0.966,0.0007696,0.0316
948,100,100,1,0.00010866,0.9995,3.37e-05,0.0002756
949,100,100,1,0.0006247,0.9985,9.394e-05,0.000534
950,100,100,1,0.0001678,0.999,4.643e-05,0.000628
951,100,100,1,0.0002432,0.995,0.0002735,0.004547
952,100,100,1,0.001139,0.9805,0.001259,0.01707
953,100,100,1,0.0003853,0.9976,0.0003035,0.001571
954,100,100,1,8.76e-05,0.9995,3.535e-05,0.000303
955,100,100,1,0.0004835,0.9966,0.0002338,0.002869
956,100,100,1,0.003986,0.9927,0.001114,0.00204
957,100,100,1,0.000269,0.8354,0.0003676,0.1642
958,100,100,1,0.0003607,0.996,0.0003355,0.003124
959,100,100,1,0.0001923,0.998,0.0001442,0.001506
960,100,100,1,4.345e-05,0.995,4.52e-05,0.005013
961,100,100,1,0.002533,0.5654,0.002344,0.4294
962,100,100,1,0.0002801,0.9995,4.405e-05,0.0003307
963,100,100,1,0.0001626,0.9985,0.0001359,0.000925
964,100,100,1,0.001242,0.7744,0.001356,0.2228
965,100,100,1,0.000574,0.9927,0.0003476,0.006443
966,100,100,1,0.000688,0.9937,0.0003207,0.005165
967,100,100,1,0.0002042,0.9976,7.904e-05,0.002005
968,100,100,1,0.00075,0.992,0.000661,0.006363
969,100,2000,0,0.000524,0.2264,0.000993,0.772
970,100,100,1,0.001189,0.779,0.001792,0.2184
971,100,100,1,0.005714,0.99,0.00099,0.003048
972,100,100,1,0.0004249,0.9844,0.0003467,0.01488
973,100,100,1,0.000478,0.9985,0.0001537,0.000659
974,100,2000,0,0.002686,0.4058,0.002422,0.5894
975,100,100,1,0.00034,0.9805,0.0002913,0.01912
976,100,100,1,0.00116,0.9473,0.0007443,0.05103
977,100,100,1,0.000461,0.9727,0.000658,0.02617
978,100,100,1,0.001041,0.985,0.000397,0.013916
979,100,100,1,0.0001011,0.9995,6.866e-05,0.0002882
980,100,100,1,0.000793,0.9795,0.0004687,0.01926
981,100,100,1,0.0006523,0.9736,0.0005746,0.02495
982,100,100,1,0.002787,0.98,0.001742,0.01564
983,100,100,1,0.001016,0.9966,0.0002007,0.002184
984,100,100,1,0.000528,0.962,0.0006294,0.03696
985,100,100,1,0.01979,0.54,0.011406,0.4287
986,100,100,1,0.0007997,0.9917,0.00076,0.006546
987,100,100,1,0.003706,0.6416,0.002382,0.3523
988,100,100,1,0.0002077,0.9927,0.0001607,0.006798
989,100,100,1,0.0001538,0.988,0.0001333,0.01214
990,100,100,1,0.001106,0.9824,0.001327,0.015
991,100,100,1,0.0002372,0.9995,6.616e-05,0.0003412
992,100,100,1,0.0001309,0.9985,0.0001211,0.001135
993,100,2000,0,0.001508,0.4321,0.002605,0.5635
994,100,100,1,0.0001929,0.999,4.22e-05,0.0004997
995,100,100,1,0.0003977,0.9946,0.0002376,0.004707
996,100,100,1,0.0003865,0.997,0.0004065,0.002346
997,100,100,1,3.093e-05,1.0,8.2e-06,0.000174
998,100,100,1,0.000944,0.9707,0.000817,0.02768
999,100,100,1,0.0003273,0.995,0.0002656,0.004185
1000,1000,1000,1,8.49e-05,2.635e-05,1.0,3.743e-05
1001,1000,1000,1,0.0003855,0.0001866,0.999,0.000213
1002,1000,1000,1,0.007626,0.0001398,0.992,4.65e-05
1003,1000,1000,1,9.584e-05,2.36e-05,1.0,2.927e-05
1004,1000,1000,1,0.001152,0.000288,0.998,0.0004158
1005,1000,1000,1,0.002611,0.000287,0.997,0.0001901
1006,1000,1000,1,0.01179,0.001502,0.9854,0.001129
1007,1000,1000,1,0.000682,0.0003827,0.9985,0.0003679
1008,1000,1000,1,0.0003037,8.17e-05,0.9995,4.274e-05
1009,1000,1000,1,0.003077,0.0001992,0.9966,8.93e-05
1010,1000,1000,1,0.0001514,9.584e-05,0.9995,0.0003886
1011,1000,1000,1,0.004704,0.0004106,0.9946,0.0001464
1012,1000,1000,1,0.0002666,4.44e-05,0.9995,3.54e-05
1013,1000,1000,1,0.0001887,3.743e-05,0.9995,2.676e-05
1014,1000,1000,1,0.0376,0.001864,0.96,0.000442
1015,1000,1000,1,0.0005007,7.015e-05,0.9995,3.976e-05
1016,1000,1000,1,0.002533,0.0006175,0.9966,0.0003037
1017,1000,1000,1,0.0002472,3.34e-05,0.9995,2.015e-05
1018,1000,1000,1,0.2246,0.0003371,0.775,0.0001414
1019,1000,1000,1,0.0009723,0.0001036,0.999,5.06e-05
1020,1000,1000,1,0.4814,0.001334,0.5166,0.0006895
1021,1000,1000,1,0.001006,8.357e-05,0.999,8.91e-05
1022,1000,1000,1,0.0002985,7.35e-05,0.9995,5.317e-05
1023,1000,1000,1,0.0004845,0.0001323,0.999,0.0001876
1024,1000,1000,1,0.002216,0.0010195,0.9946,0.002346
1025,1000,1000,1,0.002108,0.0004413,0.997,0.0003595
1026,1000,1000,1,0.02597,0.001233,0.972,0.0006166
1027,1000,1000,1,0.03102,0.001025,0.968,0.0003147
1028,1000,1000,1,6.58e-05,1.32e-05,1.0,1.234e-05
1029,1000,1000,1,0.00883,0.0007296,0.99,0.0004125
1030,1000,1000,1,0.01239,0.0003788,0.987,0.0001985
1031,1000,1000,1,0.0001265,9.72e-05,0.9995,0.0001935
1032,1000,1000,1,0.002594,0.0003371,0.997,0.0001118
1033,1000,1000,1,0.0002056,0.0002134,0.9985,0.000958
1034,1000,1000,1,0.0001911,6.96e-05,0.9995,7.92e-05
1035,1000,1000,1,0.1365,0.003206,0.8584,0.002026
1036,1000,1000,1,0.0002549,0.0001318,0.9995,0.0001049
1037,1000,1000,1,0.000554,0.0002794,0.999,0.0001285
1038,1000,1000,1,0.000462,0.0002873,0.999,0.0001445
1039,1000,1000,1,0.001291,0.0001671,0.9985,0.00010335
1040,1000,1000,1,1.043e-05,1.204e-05,1.0,8.3e-06
1041,1000,1000,1,0.0001041,9.5e-06,1.0,4.1e-06
1042,1000,1000,1,0.0002097,0.0001035,0.9995,3.19e-05
1043,1000,1000,1,0.00163,0.0003786,0.998,0.000135
1044,1000,0,0,0.646,0.00655,0.3433,0.004154
1045,1000,1000,1,0.02028,0.000974,0.9785,0.0004756
1046,1000,1000,1,0.004925,0.0005174,0.994,0.000625
1047,1000,1000,1,0.4866,0.002232,0.5103,0.001085
1048,1000,1000,1,0.0617,0.0007997,0.937,0.0003145
1049,1000,1000,1,0.01029,0.0004227,0.9893,0.0002599
1050,1000,1000,1,0.01672,0.0004265,0.9824,0.0002632
1051,1000,1000,1,0.00793,0.0001621,0.9917,7.796e-05
1052,1000,1000,1,0.000858,9.924e-05,0.999,4.333e-05
1053,1000,1000,1,5.233e-05,2.08e-05,1.0,2.06e-05
1054,1000,1000,1,0.0011425,0.0001419,0.9985,4.35e-05
1055,1000,1000,1,3.76e-05,4.86e-05,0.9995,0.0001599
1056,1000,1000,1,0.0001088,2.605e-05,1.0,2.6e-05
1057,1000,1000,1,0.0002346,5.025e-05,0.9995,2.29e-05
1058,1000,1000,1,0.1043,0.000996,0.894,0.0004637
1059,1000,1000,1,0.0002142,5.36e-05,0.9995,2.97e-05
1060,1000,1000,1,9.61e-05,4.524e-05,1.0,7.17e-05
1061,1000,1000,1,4.566e-05,2.74e-05,1.0,6.63e-05
1062,1000,1000,1,0.000604,5.03e-05,0.9995,3.135e-05
1063,1000,1000,1,0.0001108,3.13e-05,1.0,1.35e-05
1064,1000,1000,1,0.0001459,4.953e-05,1.0,3.374e-05
1065,1000,1000,1,0.04504,0.000683,0.954,0.0002983
1066,1000,1000,1,4.07e-05,1.37e-05,1.0,8.9e-06
1067,1000,1000,1,8.41e-05,0.0001347,0.9995,0.0002494
1068,1000,1000,1,3.37e-05,1.44e-05,1.0,2.19e-05
1069,1000,1000,1,0.00698,0.000331,0.9927,0.0002154
1070,1000,1000,1,0.000982,0.0003278,0.9985,0.0001475
1071,1000,1000,1,0.000859,0.0001504,0.999,9.81e-05
1072,1000,1000,1,0.0668,0.00859,0.9194,0.005455
1073,1000,1000,1,0.04605,0.02666,0.9204,0.00685
1074,1000,1000,1,0.000339,6.5e-05,0.9995,3.92e-05
1075,1000,1000,1,0.0001671,1.74e-05,1.0,1.234e-05
1076,1000,1000,1,0.0003393,0.0001239,0.9995,5.03e-05
1077,1000,1000,1,5.04e-05,2.82e-05,1.0,4.19e-05
1078,1000,1000,1,0.11847,0.0005507,0.881,0.0002449
1079,1000,1000,1,0.0001963,5.746e-05,0.9995,9.15e-05
1080,1000,1000,1,6.324e-05,6.133e-05,0.9995,0.0002291
1081,1000,1000,1,0.0001258,2.307e-05,1.0,2.81e-05
1082,1000,1000,1,0.000837,0.0001174,0.999,0.00011224
1083,1000,1000,1,0.003609,0.000969,0.995,0.000339
1084,1000,1000,1,0.0001571,0.00011677,0.9995,0.0002179
1085,1000,1000,1,0.00011444,7.14e-05,1.0,2.897e-05
1086,1000,1000,1,0.0001187,5.525e-05,0.9995,0.000136
1087,1000,1000,1,3.123e-05,1.66e-05,1.0,4.17e-05
1088,1000,1000,1,0.0001223,3.03e-05,1.0,1.603e-05
1089,1000,1000,1,0.467,0.005257,0.526,0.0018
1090,1000,1000,1,0.001594,0.001004,0.9966,0.0007925
1091,1000,1000,1,0.002413,0.000191,0.997,0.000126
1092,1000,1000,1,0.01508,0.006897,0.9634,0.01477
1093,1000,1000,1,0.06256,0.003317,0.9326,0.001531
1094,1000,1000,1,0.03156,0.0168,0.9277,0.02367
1095,1000,1000,1,0.0559,0.001233,0.942,0.000739
1096,1000,1000,1,0.0316,0.000868,0.967,0.000622
1097,1000,1000,1,0.0003653,4.935e-05,0.9995,2.104e-05
1098,1000,1000,1,0.0005283,0.0001278,0.9995,6.104e-05
1099,1000,1000,1,0.0536,0.000603,0.9453,0.0003498
1100,1000,1000,1,0.3218,0.00451,0.672,0.002045
1101,1000,1000,1,0.0003178,0.0001161,0.9995,0.000191
1102,1000,1000,1,0.01959,0.001126,0.979,0.000462
1103,1000,1000,1,0.0002028,3.976e-05,0.9995,6.63e-05
1104,1000,1000,1,0.0004008,7.42e-05,0.9995,4.935e-05
1105,1000,1000,1,0.002546,0.000558,0.9966,0.000291
1106,1000,1000,1,0.00602,0.0003047,0.9937,0.000127
1107,1000,1000,1,0.000955,0.000192,0.9985,9.674e-05
1108,1000,1000,1,8.51e-05,9.66e-06,1.0,5.3e-06
1109,1000,1000,1,0.0002713,5.77e-05,0.9995,2.37e-05
1110,1000,1000,1,8.726e-05,2.56e-05,1.0,8.3e-06
1111,1000,1000,1,0.00038,5.99e-05,0.9995,2.664e-05
1112,1000,1000,1,0.000502,0.000145,0.999,0.000364
1113,1000,1000,1,0.005512,7.83e-05,0.994,2.486e-05
1114,1000,1000,1,0.000148,3.44e-05,1.0,2.974e-05
1115,1000,1000,1,0.00159,0.0002011,0.998,0.00010175
1116,1000,1000,1,0.004177,0.0001754,0.9956,6.336e-05
1117,1000,1000,1,0.000609,7.73e-05,0.999,7.72e-05
1118,1000,1000,1,0.0006423,0.0001745,0.999,0.0002134
1119,1000,1000,1,0.04837,0.002342,0.9473,0.002232
1120,1000,1000,1,0.07025,0.002907,0.926,0.0008764
1121,1000,1000,1,0.0007043,9.81e-05,0.999,2.944e-05
1122,1000,1000,1,0.00992,0.0001918,0.9897,7.856e-05
1123,1000,1000,1,0.001027,7.67e-05,0.999,2.915e-05
1124,1000,1000,1,0.0007834,7.48e-05,0.999,4.29e-05
1125,1000,1000,1,9.626e-05,4.34e-05,1.0,5.33e-05
1126,1000,0,0,0.596,0.001335,0.4019,0.000768
1127,1000,1000,1,0.0006638,5.525e-05,0.999,4.405e-05
1128,1000,1000,1,0.00291,0.000337,0.9966,0.000282
1129,1000,1000,1,0.003168,0.0001211,0.9966,6.115e-05
1130,1000,1000,1,0.0005884,9.567e-05,0.999,6.45e-05
1131,1000,1000,1,0.00952,0.001418,0.987,0.002434
1132,1000,1000,1,0.08057,0.0014,0.9165,0.00145
1133,1000,1000,1,0.001634,0.000144,0.998,8.565e-05
1134,1000,1000,1,0.05957,0.001375,0.9385,0.0007896
1135,1000,0,0,0.767,0.003504,0.2272,0.002052
1136,1000,1000,1,0.2927,0.004257,0.7007,0.002201
1137,1000,1000,1,0.0012045,0.0001818,0.9985,7.36e-05
1138,1000,1000,1,0.0002549,8.124e-05,0.9995,3.47e-05
1139,1000,1000,1,0.0005054,0.00010085,0.9995,5.68e-05
1140,1000,1000,1,1.293e-05,5.2e-06,1.0,1.97e-06
1141,1000,1000,1,4.21e-05,2.35e-05,1.0,9.8e-06
1142,1000,1000,1,0.000904,7.08e-05,0.999,2.09e-05
1143,1000,1000,1,0.0466,0.00184,0.951,0.0005655
1144,1000,0,0,0.9985,2.486e-05,0.001579,5.6e-06
1145,1000,1000,1,0.0001174,2.71e-05,1.0,1.56e-05
1146,1000,1000,1,0.003887,0.0001217,0.996,3.52e-05
1147,1000,1000,1,0.04623,0.00107,0.952,0.0004401
1148,1000,1000,1,0.000651,4.32e-05,0.9995,2.37e-05
1149,1000,1000,1,0.00219,0.000573,0.9966,0.0007133
1150,1000,1000,1,0.0001497,2.81e-05,1.0,1.08e-05
1151,1000,1000,1,0.003141,0.0001317,0.9966,3.415e-05
1152,1000,1000,1,0.000982,8.29e-05,0.999,3.636e-05
1153,1000,1000,1,0.0008464,0.0001836,0.9985,0.0002289
1154,1000,1000,1,0.01656,0.0003202,0.983,0.0001786
1155,1000,1000,1,0.000408,0.0001621,0.999,0.0001844
1156,1000,1000,1,0.01851,0.0003316,0.981,9.77e-05
1157,1000,1000,1,0.00674,0.000262,0.9927,0.0001012
1158,1000,0,0,0.737,0.00692,0.251,0.00554
1159,1000,1000,1,0.0277,0.001528,0.9697,0.001126
1160,1000,1000,1,0.004086,0.001727,0.99,0.003792
1161,1000,1000,1,0.003998,0.000256,0.9956,0.0001532
1162,1000,1000,1,0.00484,0.000401,0.9946,0.0001048
1163,1000,1000,1,0.01171,0.0004945,0.9873,0.0003843
1164,1000,1000,1,0.0007334,5.97e-05,0.999,2.974e-05
1165,1000,1000,1,0.0001239,8.816e-05,0.9995,9.99e-05
1166,1000,1000,1,0.00429,0.000617,0.9946,0.0006857
1167,1000,1000,1,0.0001229,0.0004132,0.9937,0.005978
1168,1000,1000,1,0.001381,7.576e-05,0.9985,2.784e-05
1169,1000,1000,1,0.0005603,9.85e-05,0.999,0.0001272
1170,1000,1000,1,0.0002835,0.000125,0.9995,0.0001005
1171,1000,1000,1,0.000539,0.00091,0.988,0.01066
1172,1000,1000,1,0.001621,0.0004013,0.9976,0.0004547
1173,1000,1000,1,0.001189,0.0004714,0.998,0.0002431
1174,1000,1000,1,8.935e-05,0.0003529,0.999,0.0005803
1175,1000,1000,1,0.000251,8.833e-05,0.9995,0.0001166
1176,1000,1000,1,3.62e-05,9.83e-06,1.0,7.5e-06
1177,1000,1000,1,0.0007844,0.0001359,0.999,0.0002254
1178,1000,1000,1,0.01351,0.00095,0.9844,0.001234
1179,1000,1000,1,0.01718,0.0006433,0.9814,0.0005918
1180,1000,1000,1,0.1385,0.001093,0.86,0.000663
1181,1000,1000,1,0.01636,0.000397,0.983,0.0001909
1182,1000,1000,1,0.1338,0.00382,0.8594,0.002834
1183,1000,1000,1,0.02849,0.000677,0.9707,0.0003493
1184,1000,1000,1,0.00865,0.0006895,0.9897,0.00071
1185,1000,1000,1,0.002302,0.0003679,0.9966,0.0005765
1186,1000,1000,1,0.05798,0.0009007,0.9404,0.0004773
1187,1000,1000,1,0.000277,2.86e-05,0.9995,2.07e-05
1188,1000,1000,1,0.0001743,2.07e-05,1.0,1.61e-05
1189,1000,1000,1,0.0001398,4.39e-05,1.0,5.317e-05
1190,1000,1000,1,3.535e-05,5.275e-05,0.9995,0.0004692
1191,1000,1000,1,0.001149,0.000351,0.998,0.000552
1192,1000,1000,1,5.805e-05,1.824e-05,1.0,2.39e-05
1193,1000,1000,1,0.000247,7.993e-05,0.9995,0.0001241
1194,1000,1000,1,0.000721,0.0003462,0.9985,0.00061
1195,1000,1000,1,1.69e-05,5.8e-06,1.0,7.5e-06
1196,1000,1000,1,0.0006776,4.76e-05,0.999,2.17e-05
1197,1000,1000,1,5.01e-05,1.02e-05,1.0,1.22e-05
1198,1000,1000,1,5.3e-05,2.54e-05,1.0,6.4e-05
1199,1000,1000,1,0.0002627,4.74e-05,0.9995,3.356e-05
1200,1000,1000,1,0.0005054,9.364e-05,0.9995,5.347e-05
1201,1000,1000,1,0.0001002,3.2e-05,1.0,4.4e-05
1202,1000,1000,1,0.001806,0.00046,0.997,0.0006223
1203,1000,1000,1,0.003849,0.002167,0.9897,0.00424
1204,1000,1000,1,0.0007944,0.0004451,0.9976,0.001003
1205,1000,1000,1,0.0001734,8.22e-05,0.9995,9.91e-05
1206,1000,1000,1,0.0004728,6.473e-05,0.9995,9.48e-05
1207,1000,1000,1,0.0478,0.001027,0.95,0.0007753
1208,1000,1000,1,0.001341,5.24e-05,0.9985,3.886e-05
1209,1000,1000,1,4.596e-05,3.9e-05,1.0,0.0001237
1210,1000,1000,1,0.0003762,5.44e-05,0.9995,8.68e-05
1211,1000,1000,1,0.0951,0.001168,0.903,0.0007253
1212,1000,1000,1,0.001063,0.0001044,0.9985,6.235e-05
1213,1000,1000,1,0.000757,0.0002021,0.999,0.0001931
1214,1000,1000,1,5.454e-05,6.88e-05,1.0,5.82e-05
1215,1000,1000,1,0.000554,0.00011474,0.999,0.0001663
1216,1000,1000,1,0.009346,0.001096,0.989,0.0009193
1217,1000,1000,1,6.71e-05,3.15e-05,1.0,4.34e-05
1218,1000,1000,1,0.003283,0.0005584,0.9956,0.000585
1219,1000,1000,1,0.0001671,3.46e-05,1.0,2.06e-05
1220,1000,1000,1,0.001043,0.0001558,0.9985,0.000224
1221,1000,1000,1,2.325e-05,1.526e-05,1.0,3.016e-05
1222,1000,1000,1,4.26e-05,3e-05,1.0,7.13e-05
1223,1000,1000,1,0.0002472,5.573e-05,0.9995,4.876e-05
1224,1000,1000,1,0.00806,0.0004818,0.9907,0.0005417
1225,1000,1000,1,0.000942,0.0001675,0.999,0.0001006
1226,1000,1000,1,0.04572,0.000975,0.953,0.0003338
1227,1000,1000,1,0.001098,0.0003831,0.9985,0.0001957
1228,1000,1000,1,0.05655,0.0001668,0.9434,5.543e-05
1229,1000,1000,1,0.0001237,1.96e-05,1.0,1.36e-05
1230,1000,1000,1,0.01736,0.0008726,0.9814,0.0003147
1231,1000,1000,1,8.17e-05,2.337e-05,1.0,3.3e-05
1232,1000,1000,1,0.0004797,7.206e-05,0.9995,5.04e-05
1233,1000,1000,1,0.1881,0.002289,0.8086,0.001208
1234,1000,1000,1,0.02435,0.0005584,0.975,0.0001554
1235,1000,1000,1,0.002417,0.0001045,0.9976,4.64e-05
1236,1000,1000,1,0.002092,0.0002646,0.9976,0.0001881
1237,1000,1000,1,0.0966,0.000525,0.903,0.0002122
1238,1000,1000,1,0.1758,0.003578,0.818,0.002787
1239,1000,1000,1,0.0001739,0.000135,0.9995,0.0003233
1240,1000,1000,1,0.000184,9.85e-05,0.9995,0.0001339
1241,1000,1000,1,0.0007305,0.0002494,0.9985,0.0002534
1242,1000,1000,1,0.0002186,7.06e-05,0.9995,5.174e-05
1243,1000,1000,1,0.001092,0.000433,0.9976,0.0009522
1244,1000,1000,1,0.001604,0.000544,0.9976,0.0003126
1245,1000,1000,1,0.00993,0.0009484,0.989,0.0003817
1246,1000,1000,1,0.0001861,6.79e-05,0.9995,0.0001314
1247,1000,1000,1,0.0003543,0.0001729,0.999,0.000281
1248,1000,1000,1,0.011154,0.001688,0.985,0.00228
1249,1000,1000,1,0.002275,0.000559,0.9966,0.000762
1250,1000,1000,1,0.007107,0.0001694,0.9927,7.02e-05
1251,1000,1000,1,0.01701,0.0002937,0.9824,0.0001634
1252,1000,1000,1,0.0001682,0.0003812,0.993,0.006298
1253,1000,1000,1,0.000514,0.0001502,0.999,0.0001397
1254,1000,1000,1,0.000778,0.000324,0.9985,0.0003657
1255,1000,1000,1,0.152,0.00988,0.8364,0.001837
1256,1000,1000,1,0.0001576,4.745e-05,1.0,3.433e-05
1257,1000,1000,1,0.01501,0.000556,0.9844,0.0002995
1258,1000,1000,1,0.005123,8.57e-05,0.9946,3.79e-05
1259,1000,1000,1,0.000169,9.6e-06,1.0,7.1e-06
1260,1000,1000,1,0.004337,8.51e-05,0.9956,3.08e-05
1261,1000,1000,1,2.32e-05,6.3e-06,1.0,3.2e-06
1262,1000,1000,1,4.55e-05,4.42e-05,1.0,8.976e-05
1263,1000,1000,1,0.0001141,7.98e-05,0.9995,6.56e-05
1264,1000,1000,1,0.00349,0.000237,0.996,0.0001246
1265,1000,1000,1,0.0002307,6.39e-05,0.9995,8.345e-05
1266,1000,1000,1,0.00197,0.0003185,0.997,0.0005965
1267,1000,1000,1,8.655e-05,3.21e-05,1.0,2.93e-05
1268,1000,1000,1,7.77e-05,2.07e-05,1.0,9.2e-06
1269,1000,1000,1,0.0002444,8.53e-05,0.9995,0.0001001
1270,1000,1000,1,0.0001614,5.65e-05,0.9995,7.856e-05
1271,1000,1000,1,0.00989,0.0003903,0.9893,0.0002477
1272,1000,1000,1,0.0004747,5.78e-05,0.9995,1.836e-05
1273,1000,1000,1,4.095e-05,4.786e-05,0.9995,0.0002393
1274,1000,1000,1,0.002436,0.0004244,0.9966,0.0003893
1275,1000,1000,1,0.000534,0.0002193,0.999,0.0002017
1276,1000,1000,1,0.0004241,6.855e-05,0.9995,5e-05
1277,1000,1000,1,0.003986,0.0001535,0.9956,9.096e-05
1278,1000,1000,1,0.0004756,7.6e-05,0.9995,3.046e-05
1279,1000,1000,1,0.002274,9.31e-05,0.9976,1.35e-05
1280,1000,1000,1,7.37e-05,4.07e-05,1.0,5.585e-05
1281,1000,1000,1,8.863e-05,3.53e-05,1.0,1.866e-05
1282,1000,1000,1,3.076e-05,1.335e-05,1.0,1.92e-05
1283,1000,1000,1,0.0001108,3.77e-05,1.0,7.784e-05
1284,1000,1000,1,0.0017395,0.0002091,0.998,8.65e-05
1285,1000,1000,1,0.0001182,2.07e-05,1.0,1.54e-05
1286,1000,1000,1,0.000991,0.0001101,0.999,6.7e-05
1287,1000,1000,1,0.000304,0.0001653,0.9995,0.0001553
1288,1000,1000,1,0.000855,9.27e-05,0.999,3.636e-05
1289,1000,1000,1,0.002499,0.0002992,0.997,0.0002363
1290,1000,1000,1,0.0006,0.0001814,0.999,0.0003266
1291,1000,1000,1,2.295e-05,8.05e-06,1.0,7e-06
1292,1000,1000,1,0.0003889,0.0001459,0.999,0.0003047
1293,1000,1000,1,4.62e-05,1.127e-05,1.0,1.08e-05
1294,1000,1000,1,0.002092,0.0003426,0.9976,0.0001123
1295,1000,1000,1,0.0001059,6.81e-05,1.0,6.694e-05
1296,1000,1000,1,0.0001246,5.22e-05,1.0,4.39e-05
1297,1000,1000,1,3.374e-05,1.13e-05,1.0,4.7e-06
1298,1000,1000,1,0.0002632,1.043e-05,0.9995,2.86e-06
1299,1000,1000,1,0.0001512,1.26e-05,1.0,1.067e-05
1300,1000,1000,1,3.42e-05,2.39e-05,1.0,5.436e-05
1301,1000,1000,1,8.05e-05,1.92e-05,1.0,2.056e-05
1302,1000,1000,1,0.000565,0.0002408,0.9985,0.000616
1303,1000,1000,1,1.484e-05,5.54e-06,1.0,8.1e-06
1304,1000,1000,1,2.78e-05,1.15e-05,1.0,1.9e-05
1305,1000,1000,1,1.824e-05,2.8e-06,1.0,9e-07
1306,1000,1000,1,0.0002016,2.57e-05,1.0,1.526e-05
1307,1000,1000,1,0.0001562,4.965e-05,0.9995,4.71e-05
1308,1000,1000,1,0.00997,0.0002596,0.9897,0.0001798
1309,1000,1000,1,6.586e-05,8.94e-06,1.0,4.4e-06
1310,1000,1000,1,0.00168,0.0001878,0.998,0.0001296
1311,1000,1000,1,0.01124,0.000714,0.9873,0.000594
1312,1000,1000,1,0.059,0.0008054,0.94,0.000291
1313,1000,1000,1,3.44e-05,2.07e-05,1.0,0.0001367
1314,1000,1000,1,0.0001352,6.1e-05,0.9995,0.0001017
1315,1000,1000,1,5.84e-05,3.76e-05,1.0,0.000101
1316,1000,1000,1,0.0002637,3.6e-05,0.9995,1.62e-05
1317,1000,1000,1,0.0001433,4.095e-05,1.0,3.35e-05
1318,1000,1000,1,5.966e-05,6.05e-05,0.9995,0.000285
1319,1000,1000,1,0.0001334,2.986e-05,1.0,4.26e-05
1320,1000,1000,1,0.001013,0.0001458,0.9985,8.08e-05
1321,1000,1000,1,0.0002224,0.000209,0.9995,0.0002152
1322,1000,1000,1,0.0004706,3.39e-05,0.9995,1.88e-05
1323,1000,1000,1,0.0394,0.001942,0.9575,0.0009704
1324,1000,1000,1,0.0004983,8.43e-05,0.9995,7.14e-05
1325,1000,1000,1,0.0003788,0.0001285,0.9995,0.0001055
1326,1000,1000,1,0.0004108,5.454e-05,0.9995,7.18e-05
1327,1000,1000,1,0.02429,0.000292,0.975,0.0001432
1328,1000,1000,1,0.001053,0.0005913,0.998,0.000314
1329,1000,1000,1,1.633e-05,1e-05,1.0,1.556e-05
1330,1000,1000,1,0.0001465,5.895e-05,1.0,2.843e-05
1331,1000,1000,1,0.000606,6.336e-05,0.9995,1.943e-05
1332,1000,1000,1,0.001972,4.86e-05,0.998,2.94e-05
1333,1000,1000,1,0.004047,0.0001518,0.9956,6.336e-05
1334,1000,1000,1,0.0001493,5.907e-05,1.0,3.564e-05
1335,1000,1000,1,0.0002357,3.7e-05,0.9995,3.004e-05
1336,1000,1000,1,0.001293,0.0005517,0.998,0.0002897
1337,1000,1000,1,0.006977,0.0002294,0.9927,9.94e-05
1338,1000,1000,1,0.002872,0.000327,0.9966,0.0001882
1339,1000,1000,1,0.01598,0.000816,0.983,0.000535
1340,1000,1000,1,0.002602,0.001043,0.9937,0.002571
1341,1000,1000,1,0.001864,0.002546,0.9917,0.003872
1342,1000,1000,1,0.001776,0.0006638,0.9966,0.001039
1343,1000,1000,1,0.006214,0.0004475,0.993,0.0001906
1344,1000,1000,1,0.0002265,4.86e-05,0.9995,6.723e-05
1345,1000,1000,1,0.001644,0.0003433,0.9976,0.0004973
