Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1573,1500,1500,1,0.010667141,0.00010500149,0.13600932,0.2518053,0.6012749,0.00013833231
1574,1500,1500,1,0.038436804,0.00024463446,0.09087309,0.23298448,0.6374215,3.9448125e-05
1575,1500,1500,1,0.030670896,8.425015e-05,0.019846989,0.4600998,0.489292,6.020652e-06
1576,1500,1500,1,0.012712614,0.00033803907,0.10609317,0.24618569,0.6342297,0.0004408449
1577,1500,1500,1,0.104340695,5.012538e-05,0.11826188,0.21101418,0.56633186,1.29007e-06
1578,1500,1500,1,0.2566233,6.8045456e-06,0.15362866,0.11161648,0.47812477,1.18778845e-08
1579,1500,1500,1,0.003528487,9.9793186e-05,0.012558998,0.33770803,0.6460774,2.7359896e-05
1580,1500,1500,1,0.02994082,0.00016601817,0.03679032,0.24721597,0.68587345,1.343662e-05
1581,1500,1500,1,0.0070431363,3.956523e-05,0.062473536,0.22786328,0.7025708,9.737438e-06
1582,1500,1500,1,0.05806807,2.1584435e-07,0.2841374,0.14095874,0.5168356,9.274275e-09
1583,1500,1500,1,0.09539326,0.00016728247,0.13024214,0.13609779,0.6380941,5.401412e-06
1584,1500,1500,1,0.016043467,0.00041613882,0.17488804,0.21392289,0.5940113,0.00071817124
1585,1500,1500,1,0.061205417,0.00033390484,0.0885378,0.16645555,0.68346,7.3925753e-06
1586,1500,1500,1,0.2185598,0.00016490534,0.09128253,0.26533952,0.42465028,2.9479293e-06
1587,1500,1500,1,0.055371374,0.0027307956,0.22316414,0.24562821,0.47242948,0.00067601015
1588,1500,500,0,0.17060713,9.62742e-05,0.43118373,0.16733317,0.23075889,2.0909163e-05
1589,1500,1500,1,0.010960488,6.518718e-05,0.019251028,0.3491741,0.62053806,1.1111657e-05
1590,1500,1500,1,0.01702019,6.216097e-05,0.045103725,0.29639837,0.6414085,6.9976795e-06
1591,1500,1500,1,0.007807415,0.00011789874,0.019852996,0.30423903,0.6679632,1.9398445e-05
1592,1500,1500,1,0.0011942063,5.8939473e-05,0.009876022,0.32233036,0.6664186,0.00012185225
1593,1500,1500,1,0.03251016,1.7269357e-06,0.0034346252,0.38832882,0.57572466,1.5844742e-08
1594,1500,500,0,0.060034655,4.039934e-05,0.3857904,0.24925616,0.30485323,2.5180872e-05
1595,1500,1500,1,0.006825117,0.0014549185,0.041024346,0.3046912,0.64508975,0.00091474375
1596,1500,1500,1,0.029279768,0.0002572613,0.118648484,0.27329046,0.5784757,4.8307964e-05
1597,1500,1500,1,0.010837832,1.6846612e-05,0.0422436,0.23931096,0.70758873,2.0126572e-06
1598,1500,1500,1,0.0033251678,8.025083e-05,0.025606083,0.29611295,0.6748402,3.5320318e-05
1599,1500,1500,1,0.04582501,0.0005073859,0.09216847,0.16403405,0.6974388,2.6304133e-05
1600,1500,1500,1,0.14513619,0.00037365552,0.2491066,0.12148888,0.4838869,7.761402e-06
1601,1500,1500,1,0.0307701,2.9136649e-05,0.05200053,0.32801682,0.5891814,1.9739743e-06
1602,1500,1500,1,0.012408692,0.0012239746,0.05177168,0.24254943,0.6918357,0.00021058554
1603,1500,1500,1,0.04971585,7.516615e-05,0.04199877,0.23898034,0.6692281,1.7827485e-06
1604,1500,1500,1,0.055865012,0.0078039933,0.0082249725,0.40206593,0.5255881,0.00045199506
1605,1500,1500,1,0.020046916,0.0006021858,0.15595523,0.20927095,0.6137198,0.00040485672
1606,1500,1500,1,0.030894153,0.00016569326,0.046151727,0.30430287,0.61845595,2.9620513e-05
1607,1500,1500,1,0.06250292,8.997028e-06,0.048519526,0.19193041,0.697038,2.055647e-07
1608,1500,1500,1,0.016566876,1.3388374e-06,0.0147613855,0.39045355,0.5782168,8.2806956e-08
1609,1500,1000,0,0.30318186,4.690961e-07,0.043728407,0.4862673,0.16682191,7.2096147e-09
1610,1500,1500,1,0.004981955,3.09157e-07,0.04799474,0.45200127,0.49502146,2.9224623e-07
1611,1500,1000,0,0.0698667,1.2831788e-06,0.189437,0.4574142,0.28328058,2.7118136e-07
1612,1500,1000,0,0.011626019,8.203743e-07,0.011528421,0.6300139,0.34683067,1.8784509e-07
1613,1500,1500,1,0.023578048,7.0894274e-08,0.004345689,0.46689805,0.50517815,1.2747029e-09
1614,1500,1000,0,0.32992175,7.465051e-09,0.013413402,0.34815717,0.30850768,2.8985129e-11
1615,1500,1000,0,0.010139304,1.4462289e-06,0.0013930503,0.5397833,0.44868279,3.99036e-08
1616,1500,1000,0,0.058260083,1.166966e-06,0.1423242,0.45205858,0.34735543,4.911651e-07
1617,1500,1500,1,0.011205065,3.9210707e-05,0.07331127,0.26085445,0.65457505,1.49826765e-05
1618,1500,1500,1,0.09995043,9.7286375e-08,0.02812074,0.30472225,0.56720656,9.244532e-10
1619,1500,1000,0,0.035172123,5.8789433e-06,0.047339775,0.53712714,0.3803541,9.5071806e-07
1620,1500,1500,1,0.0067409994,0.0011900613,0.08485175,0.27330223,0.632341,0.0015738936
1621,1500,1500,1,0.008894758,0.014597729,0.02272849,0.30555242,0.64149326,0.0067332434
1622,1500,1500,1,0.025499815,0.008208181,0.02661389,0.23710427,0.70196545,0.00060835644
1623,1500,1500,1,0.005865603,0.0004761651,0.0581312,0.19772014,0.73758584,0.00022109086
1624,1500,1500,1,0.059693497,0.00097473536,0.09848002,0.14590962,0.6949064,3.571825e-05
1625,1500,500,0,0.03844413,6.345327e-05,0.41749382,0.18161868,0.36235034,2.9671419e-05
1626,1500,1500,1,0.005641995,0.00032267123,0.007686402,0.26816374,0.7181651,2.0032656e-05
1627,1500,1500,1,0.019089013,0.00059293833,0.04546427,0.34793922,0.58675545,0.00015907435
1628,1500,500,0,0.108962186,1.2956641e-06,0.6808516,0.09114017,0.119043805,9.947721e-07
1629,1500,1000,0,0.014644981,9.736192e-06,0.023567759,0.48750937,0.4742661,1.9957897e-06
1630,1500,1500,1,0.07087851,0.00013169333,0.09028456,0.17390634,0.6647951,3.7737984e-06
1631,1500,1500,1,0.007648688,0.005285976,0.06679645,0.25828907,0.65419793,0.0077819135
1632,1500,1000,0,0.22022761,7.026304e-08,0.009663972,0.55777824,0.21233004,2.5999755e-10
1633,1500,1500,1,0.11024186,3.4299806e-06,0.13391224,0.1576148,0.59822756,4.8045205e-08
1634,1500,1500,1,0.008347093,0.00274521,0.0032154175,0.36011034,0.625322,0.00026004712
1635,1500,1500,1,0.08778943,0.0007058672,0.04675661,0.1867264,0.67800844,1.3242117e-05
1636,1500,0,0,0.3763208,1.5354266e-05,0.05316842,0.3420525,0.2284427,1.4761928e-07
1637,1500,1500,1,0.008370417,3.925939e-06,0.050936442,0.19425671,0.74643224,3.0337984e-07
1638,1500,1500,1,0.013292958,2.9974938e-06,0.10871279,0.344875,0.5331153,8.7842125e-07
1639,1500,1500,1,0.011183451,0.00012284081,0.29497856,0.19793044,0.49560288,0.0001819024
1640,1500,1000,0,0.06177369,5.4321805e-07,0.06460122,0.60169667,0.2719277,6.930582e-08
1641,1500,1500,1,0.016623272,0.00012532901,0.07517378,0.25190902,0.6561384,3.024444e-05
1642,1500,1500,1,0.2350075,1.90659e-07,0.21646221,0.18318234,0.36534774,4.3366994e-09
1643,1500,1500,1,0.04261435,3.9936236e-05,0.13953121,0.097319864,0.7204934,1.2230643e-06
1644,1500,1500,1,0.009864962,0.000120697085,0.04190625,0.24498264,0.7031088,1.6674927e-05
1645,1500,1500,1,0.14898421,0.000106435255,0.06472235,0.21008725,0.57609874,9.769498e-07
1646,1500,1500,1,0.036450114,4.9233622e-05,0.09070942,0.3002092,0.5725751,6.9791777e-06
1647,1500,1500,1,0.0059128827,1.3310039e-06,0.06426012,0.26852378,0.6613015,4.2728638e-07
1648,1500,1000,0,0.046719316,2.2667483e-07,0.13538216,0.527657,0.2902413,8.4579504e-08
1649,1500,1500,1,0.027803395,3.5071702e-05,0.32986957,0.23644087,0.40580702,4.4108194e-05
1650,1500,1500,1,0.03057053,0.006109973,0.07729805,0.17900041,0.70630306,0.0007179715
1651,1500,1500,1,0.014120842,0.0018848896,0.21106322,0.21234456,0.55773425,0.0028522334
1652,1500,1500,1,0.3016577,2.6498755e-08,0.090381816,0.1285024,0.479458,4.7829282e-11
1653,1500,1000,0,0.28878886,7.294239e-08,0.25128347,0.29734185,0.16258578,8.075976e-09
1654,1500,1500,1,0.011792604,6.9496544e-08,0.04900699,0.41605243,0.52314794,1.6601298e-08
1655,1500,1000,0,0.23882149,1.6948395e-07,0.07333279,0.43351334,0.25433218,5.040634e-09
1656,1500,1500,1,0.015350029,2.7245576e-06,0.057965916,0.36124274,0.56543785,7.2929805e-07
1657,1500,1500,1,0.02144486,6.410147e-06,0.05913337,0.23106164,0.6883532,4.9534884e-07
1658,1500,1500,1,0.14580667,0.007664614,0.075651735,0.09025108,0.68059087,3.5053494e-05
1659,1500,1500,1,0.044779114,2.2386943e-05,0.26171905,0.14183724,0.5516385,3.652934e-06
1660,1500,1500,1,0.00417399,0.0013087416,0.07175665,0.2548684,0.66599613,0.0018961291
1661,1500,1500,1,0.0072183767,0.00080491946,0.074891604,0.26391485,0.6524809,0.0006893891
1662,1500,1500,1,0.009481788,0.00010854844,0.044815157,0.2013899,0.74418443,2.011751e-05
1663,1500,1500,1,0.012868736,0.0005117289,0.050718583,0.24623409,0.6894753,0.00019161754
1664,1500,1500,1,0.029707255,0.10315157,0.018587014,0.19186819,0.65265197,0.00403405
1665,1500,1500,1,0.17505431,6.543256e-06,0.22285862,0.13780648,0.46427345,5.1434506e-07
1666,1500,1500,1,0.039003957,0.0037873017,0.10318141,0.13550389,0.71824795,0.00027551167
1667,1500,1500,1,0.017879756,0.18205889,0.06661069,0.14220929,0.45906657,0.13217475
1668,1500,1000,0,0.24246314,2.605063e-08,0.06906488,0.5574915,0.13098049,1.454414e-09
1669,1500,1000,0,0.05838331,2.2952167e-06,0.005782718,0.51915234,0.41667926,2.1050363e-08
1670,1500,1000,0,0.026000528,1.7941636e-08,0.02350616,0.58085775,0.3696356,1.7464475e-09
1671,1500,1500,1,0.007970345,1.6638698e-05,0.01290036,0.40288416,0.576225,3.5518049e-06
1672,1500,500,0,0.18087491,2.0538887e-06,0.4291707,0.1810657,0.20888615,5.156825e-07
1673,1500,1500,1,0.20076832,5.9891972e-06,0.09801863,0.097386904,0.60382015,1.1365634e-08
1674,1500,100,0,0.19364932,0.38285586,0.012868723,0.06429772,0.34522054,0.0011077947
1675,1500,1500,1,0.024725344,0.0023500263,0.19995973,0.20832595,0.56394124,0.00069770054
1676,1500,1500,1,0.22303644,0.0001093656,0.078321666,0.21109346,0.48743832,6.409791e-07
1677,1500,1500,1,0.112240106,3.8916034e-05,0.17207387,0.11751871,0.59812814,2.940959e-07
1678,1500,1500,1,0.027184825,0.26675415,0.022367286,0.17623179,0.4579514,0.049510542
1679,1500,1500,1,0.035251778,0.00046088357,0.105536655,0.17914678,0.679572,3.1907624e-05
1680,1500,0,0,0.38449883,1.2412974e-05,0.33712664,0.052822493,0.22553957,3.3455837e-08
1681,1500,1500,1,0.014545305,0.0004859827,0.027187437,0.19413795,0.7636069,3.639497e-05
1682,1500,1500,1,0.038520034,1.6823666e-05,0.09241816,0.14961873,0.7194255,7.280349e-07
1683,1500,1500,1,0.0017713599,0.00026553616,0.0092440285,0.3170492,0.6714997,0.00017020832
1684,1500,1500,1,0.09026832,0.00010908176,0.04748138,0.23986916,0.62227,1.9778731e-06
1685,1500,1500,1,0.016842356,6.1912724e-05,0.24739504,0.20073451,0.5349288,3.7361715e-05
1686,1500,1500,1,0.0065455255,0.00011653424,0.06287799,0.27661797,0.653794,4.7904803e-05
1687,1500,1500,1,0.020600181,0.00022427324,0.009975022,0.43264315,0.53654355,1.3870709e-05
1688,1500,1500,1,0.005140787,0.0008587918,0.07641599,0.30105844,0.61417395,0.0023520745
1689,1500,1500,1,0.04868234,6.839072e-05,0.05119372,0.22811964,0.67193353,2.3749724e-06
1690,1500,1500,1,0.07089105,0.00012523985,0.18609913,0.18333255,0.5595414,1.0664154e-05
1691,1500,1500,1,0.054970443,0.0004658203,0.35787278,0.12036562,0.46612498,0.0002003945
1692,1500,1000,0,0.009076112,1.5965724e-06,0.005643365,0.54761416,0.43766454,2.3975377e-07
1693,1500,1000,0,0.023815095,4.327292e-06,0.059822746,0.5743241,0.34203148,2.2751094e-06
1694,1500,1000,0,0.052097052,5.2235745e-08,0.0017610654,0.80671144,0.13943034,7.598045e-10
1695,1500,1000,0,0.09180689,7.793107e-07,0.019680418,0.59300977,0.29550213,3.67576e-08
1696,1500,0,0,0.6737601,5.2201327e-10,0.023530727,0.25709265,0.045616496,1.5281759e-12
1697,1500,1000,0,0.05628068,9.63009e-07,0.094957724,0.43510294,0.41365752,1.23179e-07
1698,1500,1500,1,0.07790731,6.988374e-05,0.015450895,0.4367089,0.46986058,2.4415442e-06
1699,1500,1500,1,0.33042884,6.657532e-07,0.025382046,0.29579368,0.34839478,1.5596249e-09
1700,1500,1500,1,0.06203807,1.501256e-07,0.015752153,0.40202913,0.5201805,2.604629e-09
1701,1500,1500,1,0.004966578,4.2867952e-05,0.13600194,0.22533186,0.6336157,4.1189436e-05
1702,1500,1500,1,0.011579489,0.00015756433,0.058314078,0.38827625,0.54156655,0.00010606088
1703,1500,1500,1,0.033934444,0.0010943344,0.048874434,0.30455014,0.61146903,7.759435e-05
1704,1500,1500,1,0.010563375,1.2902643e-05,0.026507799,0.28651026,0.6764043,1.336467e-06
1705,1500,1500,1,0.011459772,0.0004091293,0.11413118,0.27860692,0.59501946,0.0003735503
1706,1500,500,0,0.027215065,3.221877e-06,0.4722911,0.12641247,0.37407562,2.4211954e-06
1707,1500,1500,1,0.006655678,0.0008937201,0.057910055,0.37720346,0.5561335,0.0012036386
1708,1500,1500,1,0.0193634,8.130455e-05,0.20867558,0.18601422,0.5858309,3.4565273e-05
1709,1500,1500,1,0.0033052515,0.0007190559,0.01580058,0.29370278,0.68571264,0.000759691
1710,1500,1500,1,0.013320629,3.69002e-05,0.093718395,0.36296737,0.5299303,2.6415559e-05
1711,1500,1500,1,0.029886464,0.00031156174,0.33484894,0.18625094,0.44831046,0.0003915851
1712,1500,500,0,0.14163032,1.0739172e-05,0.5605575,0.08476733,0.21302989,4.3087302e-06
1713,1500,500,0,0.11705982,3.339699e-07,0.43024942,0.16871992,0.2839705,6.4848315e-08
1714,1500,1500,1,0.05388385,2.1550277e-05,0.12610543,0.13299654,0.6869911,1.4523584e-06
1715,1500,1500,1,0.008584709,0.00060218957,0.097462706,0.22303487,0.66940725,0.0009082842
1716,1500,1000,0,0.015184566,5.682383e-07,0.027349299,0.72448426,0.23298089,3.219306e-07
1717,1500,1000,0,0.017943807,1.5170217e-07,0.037348945,0.6080856,0.3366214,4.9485227e-08
1718,1500,1000,0,0.06188867,2.2182424e-07,0.04568235,0.5893185,0.30311024,2.6829229e-08
1719,1500,1000,0,0.07980536,1.0214855e-08,0.08065897,0.44634092,0.3931947,8.187239e-10
1720,1500,1000,0,0.023322329,3.6368406e-06,0.0391269,0.5763128,0.3612332,1.2709659e-06
1721,1500,1000,0,0.0106811235,4.9348753e-05,0.038047057,0.56193024,0.38926256,2.9582961e-05
1722,1500,1000,0,0.01653512,9.185811e-07,0.053708907,0.585029,0.34472558,4.0118857e-07
1723,1500,1000,0,0.20757808,5.198526e-06,0.09248164,0.46014756,0.23978722,2.7944805e-07
1724,1500,1500,1,0.008982612,6.3670944e-07,0.032323096,0.4180679,0.54062563,1.0422981e-07
1725,1500,1000,0,0.088223115,1.7435434e-08,0.0021776047,0.81026053,0.099338695,2.176148e-10
1726,1500,1500,1,0.049386434,0.00011574037,0.19098501,0.29092515,0.46854454,4.3083364e-05
1727,1500,1000,0,0.016387766,5.276352e-06,0.01882953,0.53078836,0.43398836,8.196311e-07
1728,1500,1500,1,0.009567424,4.972598e-06,0.031034015,0.46794897,0.49144205,2.5667925e-06
1729,1500,1500,1,0.028590217,2.0111354e-06,0.037000325,0.31639522,0.6180121,1.2886686e-07
1730,1500,1000,0,0.06585467,1.5150325e-06,0.044654824,0.6288317,0.26065707,1.2396653e-07
1731,1500,500,0,0.13297614,1.3132062e-05,0.72176504,0.040715985,0.10452236,7.2819935e-06
1732,1500,1500,1,0.031143164,0.0007283127,0.37741008,0.16888991,0.42127377,0.00055471505
1733,1500,500,0,0.12807892,0.00034013353,0.599414,0.077526644,0.19449691,0.00014328229
1734,1500,1500,1,0.007314865,0.0013827326,0.13084976,0.24125393,0.61753327,0.0016654326
1735,1500,1500,1,0.033459764,0.0083987815,0.15673645,0.26311803,0.53166795,0.0066189924
1736,1500,500,0,0.06341219,2.9383526e-07,0.8367588,0.034825876,0.06500203,8.0528866e-07
1737,1500,500,0,0.26367813,0.00052426447,0.5020638,0.039757527,0.1939473,2.8919463e-05
1738,1500,500,0,0.2990265,0.0005302371,0.48617893,0.032012,0.18224254,9.865047e-06
1739,1500,1500,1,0.018317107,0.0022663914,0.19465308,0.2201151,0.5618753,0.0027730337
1740,1500,100,0,0.0035656926,0.4018555,0.008433294,0.056644004,0.15369457,0.37580693
1741,1500,1500,1,0.02468653,0.013919879,0.07480278,0.20667239,0.6759992,0.003919163
1742,1500,1500,1,0.01658916,0.006940037,0.12945831,0.1977679,0.64429307,0.004951536
1743,1500,1500,1,0.0305983,8.809537e-05,0.08235477,0.2913993,0.59554505,1.447754e-05
1744,1500,1500,1,0.03033713,0.00019016855,0.07394741,0.25356546,0.6419447,1.50508085e-05
1745,1500,1500,1,0.008640833,0.0006833124,0.010493922,0.23339649,0.7467499,3.5587324e-05
1746,1500,1500,1,0.004529649,4.695556e-05,0.0327874,0.33794698,0.6246485,4.042105e-05
1747,1500,1500,1,0.0022740033,9.602862e-05,0.008708043,0.3597362,0.629133,5.2755102e-05
1748,1500,500,0,0.23345909,8.599345e-07,0.3879228,0.10775408,0.2708631,5.237516e-08
1749,1500,1500,1,0.0036405264,0.0007002761,0.005714955,0.33110452,0.65870357,0.00013616735
1750,1500,1500,1,0.10947163,1.532508e-06,0.17476392,0.22186853,0.4938943,9.157356e-08
1751,1500,1500,1,0.012923082,1.6180835e-05,0.030073911,0.21652678,0.7404592,9.1178225e-07
1752,1500,1500,1,0.017878903,1.1230886e-06,0.07335695,0.2029623,0.70580065,1.0127442e-07
1753,1500,1500,1,0.00884913,0.0002655552,0.061738223,0.18674207,0.74233365,7.131324e-05
1754,1500,1500,1,0.019634858,5.46726e-05,0.028036736,0.36019287,0.59207433,6.5921113e-06
1755,1500,1500,1,0.061449673,1.6211754e-06,0.007512278,0.32340103,0.60763544,9.822456e-09
1756,1500,1500,1,0.019393608,1.7968025e-05,0.12865986,0.32318962,0.528728,1.0982774e-05
1757,1500,1500,1,0.02269943,0.000109455075,0.20785767,0.19543818,0.57383984,5.5382076e-05
1758,1500,1500,1,0.015645275,0.000103804465,0.09563107,0.3412075,0.5473577,5.474432e-05
1759,1500,1500,1,0.241568,5.6238664e-06,0.26951367,0.111592524,0.37732005,1.5668955e-07
1760,1500,1500,1,0.002296403,0.0004205349,0.034483366,0.2654187,0.69678086,0.0006001227
1761,1500,1500,1,0.033157893,3.9559967e-05,0.024651466,0.1846313,0.75751907,6.5197173e-07
1762,1500,500,0,0.07887165,3.911501e-07,0.6525723,0.11371893,0.15483628,4.102061e-07
1763,1500,1500,1,0.12734964,6.371359e-05,0.20579448,0.120836265,0.5459544,1.4581375e-06
1764,1500,1500,1,0.0035568022,0.0731676,0.005057965,0.20530663,0.42170355,0.29120746
1765,1500,1500,1,0.003943693,0.00018844492,0.01968314,0.30706537,0.66905457,6.483326e-05
1766,1500,1500,1,0.006373721,0.00012053093,0.17510732,0.2573158,0.5608161,0.00026647374
1767,1500,1500,1,0.065891884,0.0042684698,0.1974499,0.16941111,0.5624599,0.0005187781
1768,1500,1500,1,0.15189943,6.5887816e-06,0.27039212,0.12046801,0.45723355,2.0008167e-07
1769,1500,1500,1,0.10761341,7.970252e-07,0.3127424,0.2240725,0.35557073,6.597015e-08
1770,1500,500,0,0.22377038,1.1998899e-06,0.5293898,0.09995482,0.14688364,1.4780427e-07
1771,1500,1500,1,0.071364105,1.1097412e-05,0.16840698,0.2716873,0.48852935,1.107476e-06
1772,1500,500,0,0.27914858,1.528735e-06,0.5219053,0.05741959,0.14152503,5.510244e-08
1773,1500,1500,1,0.013170432,5.2901712e-05,0.10433047,0.35239014,0.53003526,2.0780086e-05
1774,1500,500,0,0.30337918,1.518556e-08,0.5683768,0.041751936,0.08649217,4.1554046e-10
1775,1500,500,0,0.14675966,1.220747e-05,0.35193262,0.16413938,0.3371547,1.5399162e-06
1776,1500,1500,1,0.042794667,1.13012475e-05,0.15831196,0.17017156,0.6287097,8.229069e-07
1777,1500,1000,0,0.023673277,1.0384618e-05,0.012201329,0.545493,0.4186211,9.715582e-07
1778,1500,1500,1,0.03369937,2.1005471e-05,0.054330543,0.41961977,0.49232522,4.152958e-06
1779,1500,1500,1,0.03919211,1.7775428e-05,0.05901705,0.30932382,0.5924483,9.636544e-07
1780,1500,0,0,0.57435435,1.18266804e-07,0.17167978,0.11811645,0.13584925,4.3091275e-10
1781,1500,1500,1,0.037864033,0.00026561273,0.034675397,0.41677448,0.5103969,2.3568291e-05
1782,1500,1500,1,0.0868418,1.2543255e-05,0.14955477,0.28033745,0.48325256,9.489556e-07
1783,1500,1000,0,0.04722776,1.55222e-07,0.0036286295,0.7259194,0.22322403,4.4110595e-09
1784,1500,1000,0,0.013933802,4.8073764e-07,0.00021736545,0.8228168,0.16303158,6.7703056e-09
1785,1500,1000,0,0.13304865,4.8383667e-06,0.063238405,0.5099661,0.29374185,1.5974187e-07
1786,1500,1000,0,0.007061539,5.524214e-06,0.0015911376,0.7695171,0.2218239,7.5567095e-07
1787,1500,1000,0,0.013563609,1.3442298e-05,0.0061006714,0.58759034,0.39273077,1.1148536e-06
1788,1500,1000,0,0.3177091,2.567383e-06,0.05870933,0.37592024,0.24765874,2.1554127e-08
1789,1500,1000,0,0.01131178,3.1160154e-05,0.00089029036,0.64886826,0.33889708,1.4129412e-06
1790,1500,1000,0,0.014134303,0.00017798172,0.01703567,0.51096654,0.45764485,4.0666688e-05
1791,1500,1000,0,0.05424978,1.2545892e-06,0.07535031,0.6230678,0.24733049,3.44531e-07
1792,1500,1000,0,0.05806232,8.628886e-08,0.052997872,0.5916834,0.2972564,1.22174875e-08
1793,1500,1500,1,0.028894208,2.0365656e-05,0.10448243,0.39736748,0.4692295,6.0846937e-06
1794,1500,1500,1,0.058930606,2.1985157e-05,0.02139689,0.350732,0.5689181,4.484766e-07
1795,1500,1000,0,0.020357247,1.0255515e-07,0.010240998,0.7343739,0.23502767,1.6500387e-08
1796,1500,0,0,0.4451407,5.888798e-07,0.12518628,0.2867244,0.14294802,5.9301577e-09
1797,1500,1000,0,0.20957018,2.0416934e-08,0.004661367,0.7034794,0.082289025,1.8284504e-10
1798,1500,1500,1,0.0059676813,1.079917e-07,0.009701914,0.30844018,0.67589,1.1426813e-08
1799,1500,1000,0,0.11397192,8.833449e-08,0.038822412,0.6240764,0.22312917,5.7976135e-09
1800,1500,0,0,0.7931139,2.5931257e-11,0.17922647,0.019466791,0.008192851,1.3339575e-13
1801,1500,1000,0,0.1106322,6.023893e-08,0.0009628427,0.6910326,0.19737226,2.6497632e-10
1802,1500,1000,0,0.0696965,2.7961534e-08,0.0051908884,0.7904475,0.13466513,1.0727516e-09
1803,1500,1500,1,0.0023184468,1.7272714e-05,0.007037539,0.4370409,0.55358046,5.3548547e-06
1804,1500,1500,1,0.007087841,2.8492484e-05,0.07676178,0.2851581,0.6309494,1.44023215e-05
1805,1500,1500,1,0.011170335,0.00012897552,0.095214404,0.23233137,0.66109693,5.7986916e-05
1806,1500,1500,1,0.10017167,1.9016927e-06,0.2014111,0.2021525,0.4962628,4.99911e-08
1807,1500,1500,1,0.006770089,0.00012437998,0.028759893,0.3399712,0.6243254,4.905019e-05
1808,1500,1500,1,0.031065509,6.848812e-05,0.28527778,0.1477038,0.5358569,2.7482558e-05
1809,1500,1500,1,0.026474822,0.010033655,0.02240974,0.3547076,0.58472073,0.0016534918
1810,1500,1500,1,0.010435642,0.00048131298,0.066855244,0.18140368,0.7406902,0.00013397017
1811,1500,1000,0,0.01717698,8.885243e-06,0.056341965,0.48743033,0.4390373,4.4886774e-06
1812,1500,1500,1,0.0086739,6.582902e-06,0.057776846,0.37199435,0.56154555,2.7173228e-06
1813,1500,1500,1,0.042936716,1.1904129e-05,0.1354248,0.3073337,0.5142906,2.327893e-06
1814,1500,1500,1,0.0023259723,2.578912e-05,0.035022784,0.36690125,0.5956591,6.511758e-05
1815,1500,1000,0,0.012465217,2.2890536e-06,0.021359293,0.5501395,0.4160326,1.1221922e-06
1816,1500,500,0,0.16465579,8.396008e-06,0.31708273,0.27290225,0.24534917,1.6602477e-06
1817,1500,1500,1,0.019002387,3.0733016e-05,0.27637035,0.2117145,0.4928633,1.8750648e-05
1818,1500,1500,1,0.0048677074,1.6421696e-05,0.052174143,0.2929053,0.6500237,1.2711397e-05
1819,1500,1500,1,0.008690083,7.297823e-05,0.10737168,0.32196063,0.5618365,6.813955e-05
1820,1500,500,0,0.114467636,3.9065014e-08,0.71587116,0.07311866,0.09654261,2.243931e-08
1821,1500,1500,1,0.018831426,7.1620445e-05,0.14178674,0.2295129,0.60977584,2.1532389e-05
1822,1500,1500,1,0.018195627,0.00022920921,0.114529185,0.30520448,0.56177425,6.729118e-05
1823,1500,1000,0,0.022493195,9.46624e-07,0.007899274,0.62492305,0.34468347,8.3825014e-08
1824,1500,1500,1,0.053407304,1.3194929e-08,0.13908017,0.37311047,0.43440208,1.6570355e-09
1825,1500,1000,0,0.028122583,6.517077e-09,0.0010800707,0.8003646,0.17043266,1.5097887e-10
1826,1500,1000,0,0.27029976,2.0463493e-07,0.2628033,0.30886465,0.15803203,3.491032e-08
1827,1500,1500,1,0.019521352,4.8342845e-06,0.02055997,0.46008605,0.49982727,5.723343e-07
1828,1500,0,0,0.36922815,3.5386552e-07,0.03349432,0.2965514,0.3007258,1.302705e-09
1829,1500,500,0,0.07899159,2.180779e-07,0.36664438,0.32506722,0.22929649,1.559145e-07
1830,1500,1000,0,0.1431032,2.850357e-07,0.27579013,0.41279384,0.1683125,1.0637383e-07
1831,1500,1500,1,0.002970526,6.229441e-06,0.008275052,0.2589667,0.72978103,5.4440665e-07
1832,1500,1500,1,0.0047086105,1.15540315e-05,0.0041866354,0.26799124,0.72310156,4.451692e-07
1833,1500,1500,1,0.06398414,0.0021613634,0.00743807,0.24266686,0.68373823,1.1347928e-05
1834,1500,1500,1,0.030577643,0.000115369236,0.058901545,0.32147732,0.5889131,1.5104127e-05
1835,1500,1000,0,0.02699117,1.0564575e-05,0.01173337,0.614001,0.34726283,1.0234231e-06
1836,1500,1500,1,0.008306949,5.1964744e-06,0.07055113,0.23153047,0.6896049,1.4073893e-06
1837,1500,1500,1,0.0047633275,0.0027499031,0.008883423,0.253313,0.7296595,0.0006308046
1838,1500,1500,1,0.010055091,9.862545e-05,0.13949838,0.22215533,0.62808466,0.000107861386
1839,1500,100,0,0.26654664,0.4992695,0.05943357,0.049839903,0.10945918,0.015451237
1840,1500,1500,1,0.018731348,0.00026158208,0.0724506,0.32717988,0.5813094,6.71783e-05
1841,1500,1500,1,0.064194754,3.8792564e-06,0.17293206,0.37902325,0.3838447,1.4122343e-06
1842,1500,1500,1,0.0094559,9.787313e-06,0.049898382,0.31446704,0.6261668,2.1073013e-06
1843,1500,1500,1,0.026619276,1.5031927e-05,0.26047647,0.2660777,0.4468006,1.0822683e-05
1844,1500,500,0,0.3525721,2.7805505e-09,0.5769359,0.024844533,0.04564745,3.035896e-10
