Sample,True Label,Pred Label,Correct
2884,500,1000,0
2885,500,1500,0
2886,500,1000,0
2887,500,0,0
2888,500,0,0
2889,500,1000,0
2890,500,0,0
2891,500,500,1
2892,500,0,0
2893,500,1500,0
2894,500,0,0
2895,500,0,0
2896,500,0,0
2897,500,0,0
2898,500,1500,0
2899,500,500,1
2900,500,500,1
2901,500,1500,0
2902,500,0,0
2903,500,500,1
2904,500,500,1
2905,500,500,1
2906,500,500,1
2907,500,0,0
2908,500,500,1
2909,500,1500,0
2910,500,500,1
2911,500,0,0
2912,500,500,1
2913,500,500,1
2914,500,500,1
2915,500,500,1
2916,500,500,1
2917,500,500,1
2918,500,500,1
2919,500,0,0
2920,500,500,1
2921,500,500,1
2922,500,500,1
2923,500,500,1
2924,500,0,0
2925,500,500,1
2926,500,0,0
2927,500,0,0
2928,500,500,1
2929,500,500,1
2930,500,500,1
2931,500,0,0
2932,500,500,1
2933,500,500,1
2934,500,500,1
2935,500,500,1
2936,500,500,1
2937,500,500,1
2938,500,500,1
2939,500,500,1
2940,500,500,1
2941,500,500,1
2942,500,500,1
2943,500,500,1
2944,500,500,1
2945,500,0,0
2946,500,0,0
2947,500,500,1
2948,500,0,0
2949,500,500,1
2950,500,500,1
2951,500,500,1
2952,500,500,1
2953,500,500,1
2954,500,500,1
2955,500,1500,0
2956,500,500,1
2957,500,500,1
2958,500,0,0
2959,500,500,1
2960,500,500,1
2961,500,500,1
2962,500,500,1
2963,500,0,0
2964,500,1500,0
2965,500,500,1
2966,500,500,1
2967,500,500,1
2968,500,1500,0
2969,500,500,1
2970,500,500,1
2971,500,500,1
2972,500,500,1
2973,500,500,1
2974,500,500,1
2975,500,500,1
2976,500,0,0
2977,500,0,0
2978,500,500,1
2979,500,500,1
2980,500,500,1
2981,500,500,1
2982,500,0,0
2983,500,500,1
2984,500,500,1
2985,500,500,1
2986,500,500,1
2987,500,500,1
2988,500,0,0
2989,500,0,0
2990,500,0,0
2991,500,500,1
2992,500,500,1
2993,500,500,1
2994,500,0,0
2995,500,500,1
2996,500,500,1
2997,500,0,0
2998,500,500,1
2999,500,0,0
