Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1379,1000,1500,0,3.5273604e-06,3.3722004e-05,0.0054280693,0.2959049,0.6986257,4.1920093e-06
1380,1000,1000,1,2.8003246e-06,6.8429244e-07,0.001909011,0.80045176,0.19763571,1.2061177e-09
1381,1000,500,0,0.024060618,2.3482144e-05,0.35692126,0.28759828,0.33139554,8.53004e-07
1382,1000,1000,1,0.010027697,7.3469494e-08,0.008111343,0.7854615,0.19639936,2.5143867e-12
1383,1000,1500,0,5.129541e-05,1.4179333e-06,0.0040344154,0.37999558,0.61591727,6.085777e-09
1384,1000,1000,1,0.051324885,1.3201239e-07,0.0006137441,0.8896917,0.058369543,1.597956e-15
1385,1000,1000,1,0.016657878,1.3298631e-05,0.29977167,0.38747776,0.29607904,3.3121268e-07
1386,1000,1000,1,8.2820425e-06,1.2859947e-07,0.00010528411,0.95369244,0.04619393,9.620818e-13
1387,1000,1000,1,2.8894974e-05,9.335995e-06,0.0046795327,0.90330786,0.09197441,2.9143058e-08
1388,1000,1000,1,3.114661e-05,1.6479868e-08,2.8588112e-05,0.9966079,0.0033323402,8.344401e-15
1389,1000,1000,1,0.00016244105,6.468354e-08,0.0002212369,0.98631346,0.01330276,1.0847887e-13
1390,1000,1000,1,1.1223871e-06,4.5294748e-08,0.00017555723,0.97627944,0.023543889,1.0442748e-12
1391,1000,1000,1,0.00025466614,3.9077075e-09,4.375855e-06,0.9909889,0.008752008,3.973656e-19
1392,1000,1000,1,0.00023049557,6.4824803e-07,0.0033405076,0.7906341,0.20579429,5.4400137e-11
1393,1000,1000,1,5.213646e-05,1.9686255e-09,8.507419e-07,0.9965162,0.0034307651,3.9073233e-19
1394,1000,1000,1,3.8234135e-05,2.3336908e-09,9.642308e-06,0.990873,0.009079101,7.1040885e-18
1395,1000,1000,1,5.8272116e-07,1.6920088e-13,1.878045e-09,0.99994886,5.0586383e-05,1.5263724e-26
1396,1000,1000,1,1.2412128e-05,6.232404e-09,0.00013839912,0.97284615,0.027003156,2.2642067e-14
1397,1000,1000,1,0.0002863806,1.6260407e-09,1.703501e-05,0.98991174,0.0097848615,1.6182874e-16
1398,1000,1000,1,0.0090448875,2.3082558e-07,0.0450657,0.8618552,0.084034055,1.7267626e-10
1399,1000,1000,1,4.685608e-06,2.4453188e-08,5.5458746e-05,0.99498796,0.004951866,3.901222e-14
1400,1000,1000,1,1.6173041e-06,1.8029283e-09,1.777011e-05,0.9916865,0.008294089,1.9654963e-16
1401,1000,1000,1,1.03978155e-05,1.9587959e-10,5.024257e-07,0.9991405,0.00084849616,2.6544513e-20
1402,1000,1000,1,6.401991e-07,8.950894e-12,1.0592091e-07,0.9994665,0.0005328007,2.4609507e-22
1403,1000,1000,1,2.7474848e-06,1.9650785e-10,1.1695338e-07,0.99981326,0.00018388151,3.5036713e-22
1404,1000,1000,1,6.515422e-05,1.7675973e-10,5.418673e-06,0.9972728,0.0026565446,1.4932308e-19
1405,1000,1000,1,4.4948487e-05,9.068934e-12,2.3529554e-09,0.9999448,1.024627e-05,4.7154413e-26
1406,1000,1000,1,2.7285591e-06,1.2113244e-08,2.5678011e-05,0.9918047,0.008166918,1.1672287e-14
1407,1000,1000,1,3.0244179e-05,6.622298e-07,0.006375521,0.72562957,0.267964,6.440585e-10
1408,1000,1000,1,0.0027406644,2.248163e-07,0.011180172,0.7971838,0.18889509,2.9209985e-11
1409,1000,1000,1,6.23017e-05,2.3188164e-08,0.00024488993,0.91662157,0.08307116,2.7169483e-13
1410,1000,1000,1,0.0010048881,7.669946e-09,1.5243745e-05,0.98755324,0.011426668,5.6403156e-17
1411,1000,1000,1,0.008796762,8.934918e-10,3.081349e-05,0.96039295,0.030779466,2.335332e-19
1412,1000,1000,1,0.013510624,4.4054108e-08,0.00038939086,0.90725464,0.07884534,1.721345e-15
1413,1000,500,0,0.15099725,3.6564209e-06,0.548847,0.19248492,0.10766708,6.165807e-08
1414,1000,1000,1,3.137356e-05,8.359348e-08,0.00013295106,0.9365738,0.06326167,2.3148372e-13
1415,1000,1000,1,0.009460001,5.097649e-07,0.0029686796,0.82234997,0.1652209,1.5487142e-12
1416,1000,1000,1,0.01936661,9.1484213e-07,0.06363767,0.79798985,0.11900494,3.6518585e-10
1417,1000,1000,1,0.000115826006,3.2942322e-07,0.00033868194,0.9834556,0.016089547,4.87263e-12
1418,1000,500,0,0.059009682,0.00021457388,0.727528,0.07141045,0.14171435,0.00012288976
1419,1000,1500,0,0.0014086171,1.4625595e-05,0.021150392,0.28421736,0.6932089,1.1934432e-07
1420,1000,1000,1,0.001265238,3.719248e-07,0.0009480082,0.9805188,0.017267575,1.07985425e-13
1421,1000,1000,1,0.0040333085,2.3973996e-08,0.0020319796,0.7412605,0.25267425,3.881014e-13
1422,1000,1000,1,0.0041304175,3.5180852e-07,0.0025154664,0.8715164,0.121837325,4.895558e-12
1423,1000,1500,0,0.00010955038,1.3364277e-06,0.0013494315,0.47780722,0.52073246,6.064853e-10
1424,1000,1000,1,0.00026251047,7.71283e-07,0.0013564185,0.76791143,0.23046885,4.5964885e-11
1425,1000,1000,1,0.057272546,3.1409648e-08,0.00015564305,0.89551836,0.04705339,8.894786e-16
1426,1000,1500,0,0.0003427728,1.9915851e-05,0.11524946,0.22501503,0.6593687,4.1093117e-06
1427,1000,1000,1,4.789448e-05,1.0723666e-06,0.011353946,0.8440422,0.14455491,3.1060106e-09
1428,1000,1000,1,7.998324e-06,9.510512e-09,1.1660345e-05,0.99679416,0.0031861656,3.826193e-15
1429,1000,1000,1,0.0006132113,2.2405472e-07,0.0010086969,0.56414825,0.43422964,2.5214542e-12
1430,1000,1000,1,0.006732255,4.297073e-06,0.0016703659,0.94339913,0.048193943,2.1416837e-12
1431,1000,1000,1,1.8094825e-06,9.464527e-09,0.00011271554,0.99577713,0.0041083246,1.7626954e-14
1432,1000,1000,1,0.0009366135,3.8494602e-10,4.902507e-06,0.9972529,0.0018056202,1.3609079e-20
1433,1000,1000,1,1.15311e-05,1.4210221e-09,2.2085642e-06,0.9962321,0.0037540847,8.104555e-18
1434,1000,1000,1,6.0005492e-05,2.2037439e-08,0.00065501593,0.93737674,0.06190815,2.019685e-13
1435,1000,1000,1,9.364804e-06,7.992284e-14,8.655804e-11,0.99998486,5.69481e-06,1.9666398e-31
1436,1000,1000,1,6.71573e-05,7.6022905e-10,6.3707103e-06,0.9984571,0.0014693887,2.3473566e-18
1437,1000,1000,1,0.00026714485,4.137551e-07,0.0017410548,0.9269899,0.07100138,2.8516023e-11
1438,1000,1000,1,4.0889705e-07,1.0762018e-11,6.279254e-07,0.9914983,0.008500588,1.6975828e-21
1439,1000,1000,1,0.0034191662,7.276694e-06,0.005756762,0.8341853,0.15663153,7.099335e-10
1440,1000,1000,1,0.0016873922,2.0697183e-07,0.0018151791,0.692765,0.30373222,1.3555018e-11
1441,1000,1000,1,4.040842e-05,3.0143235e-09,6.3919856e-06,0.9859978,0.0139553975,9.077293e-19
1442,1000,1000,1,0.0012708991,0.00010680708,0.01344033,0.61587596,0.36930555,4.5341167e-07
1443,1000,1500,0,0.0298302,6.0752995e-05,0.046239857,0.20739186,0.7164764,9.4080906e-07
1444,1000,1000,1,3.686605e-05,2.3381183e-07,0.0095592765,0.7068053,0.2835984,5.0392573e-10
1445,1000,1000,1,5.1102576e-05,6.6158165e-08,0.002553336,0.82849646,0.16889903,3.7548033e-12
1446,1000,1500,0,8.81296e-05,3.1474145e-05,0.013673108,0.2787147,0.7074879,4.6933806e-06
1447,1000,1500,0,3.8831025e-05,4.851877e-06,0.01763714,0.37439594,0.60792285,3.6661714e-07
1448,1000,1000,1,0.0025204227,3.2249503e-05,0.0018103077,0.8914996,0.104137465,9.79778e-09
1449,1000,1000,1,9.801453e-05,1.5923717e-06,0.0006855754,0.6805975,0.3186173,6.2962184e-11
1450,1000,1000,1,0.0024439027,1.7742639e-07,0.0020391063,0.907479,0.08803778,5.741973e-13
1451,1000,1000,1,0.00086613005,8.242583e-06,0.0052712127,0.53890884,0.45494553,2.225214e-08
1452,1000,1000,1,0.00085888035,1.26656445e-08,2.8318502e-05,0.91118205,0.087930724,1.6716478e-16
1453,1000,1000,1,5.8233374e-05,2.32378e-07,0.00057691475,0.8238832,0.17548144,1.0616873e-11
1454,1000,1000,1,0.00024223946,2.4893427e-07,0.0021399814,0.9331935,0.06442408,6.418896e-11
1455,1000,1000,1,0.00060082774,1.099742e-05,0.015570504,0.75623935,0.22757824,2.518272e-08
1456,1000,1000,1,0.0003631914,2.6029019e-08,8.108341e-05,0.9932028,0.0063528065,5.6220467e-16
1457,1000,1500,0,6.0583647e-05,2.3423975e-07,0.001417999,0.36429074,0.63423043,2.2897574e-11
1458,1000,1000,1,0.00010968683,5.282308e-10,7.4831456e-05,0.98373485,0.016080707,5.2343857e-18
1459,1000,1000,1,0.0025517743,1.5183349e-06,0.005217849,0.9005649,0.091663994,1.3156291e-10
1460,1000,1000,1,0.00016831601,5.628862e-06,0.003537728,0.90978324,0.08650518,5.361443e-09
1461,1000,1000,1,0.00032009993,5.3334562e-11,1.044065e-06,0.99575716,0.003921681,7.139282e-22
1462,1000,1000,1,8.896672e-05,3.3287975e-08,9.654742e-05,0.8395389,0.16027556,2.37418e-15
1463,1000,1000,1,0.00031700032,8.4865387e-10,2.7001875e-05,0.9926547,0.0070012896,6.838661e-18
1464,1000,1000,1,0.109418556,8.31505e-08,0.0034937332,0.8421476,0.044939976,7.65622e-13
1465,1000,1000,1,0.0012642664,7.3887363e-06,0.006035459,0.8116887,0.18100423,1.8063678e-09
1466,1000,1000,1,3.0238737e-06,7.612105e-09,1.0268133e-05,0.9981469,0.0018397656,1.0613268e-15
1467,1000,1000,1,0.0012890605,6.9963985e-10,8.47875e-06,0.9924265,0.006275897,1.5047824e-18
1468,1000,1000,1,6.0344817e-05,3.5959297e-10,3.0507408e-06,0.99750024,0.0024363985,9.9735364e-20
1469,1000,1000,1,0.0023937586,3.8677976e-12,3.1399246e-08,0.9975556,5.0561415e-05,6.757291e-25
1470,1000,1000,1,2.0546673e-05,8.313827e-07,0.0067433654,0.83708245,0.15615283,2.4036295e-09
1471,1000,1000,1,6.712129e-05,1.1599106e-07,0.0005561347,0.9606874,0.038689274,1.8399468e-12
1472,1000,1000,1,5.8653914e-05,9.262906e-08,6.54911e-05,0.80147314,0.19840264,3.930233e-14
1473,1000,1000,1,3.21579e-05,1.758005e-07,0.0010761567,0.65205795,0.34683353,4.172632e-11
1474,1000,0,0,0.68298924,2.5952014e-07,0.0051484616,0.28882197,0.02304009,4.826021e-13
1475,1000,1000,1,0.05358289,1.7490676e-08,0.0014350647,0.8387016,0.10628046,1.7603099e-15
1476,1000,1000,1,4.666944e-05,5.7469407e-07,0.0010049687,0.83955586,0.15939195,4.8050553e-11
1477,1000,1000,1,0.00023730633,6.747783e-08,0.00036606856,0.89938116,0.100015424,1.8137928e-13
1478,1000,1500,0,0.29125875,2.5680458e-05,0.047113474,0.09432729,0.5672747,8.057305e-08
1479,1000,1000,1,2.5717512e-05,5.372491e-13,2.5358935e-09,0.99968636,0.00028795755,3.8407988e-28
1480,1000,1000,1,6.6743254e-05,5.9793354e-07,0.007832643,0.92205447,0.07004556,2.0603566e-10
1481,1000,1000,1,0.00014140888,6.190089e-08,7.2461706e-05,0.9898601,0.009926004,2.32144e-14
1482,1000,1000,1,9.288131e-06,8.42938e-11,4.3905293e-06,0.99407405,0.005912361,7.933846e-19
1483,1000,1000,1,1.6449123e-05,1.1656033e-09,4.7034737e-05,0.9979054,0.002031058,9.972199e-17
1484,1000,1000,1,3.2037073e-07,1.0505872e-12,2.4575939e-10,0.99994934,5.0285784e-05,3.2112007e-28
1485,1000,1000,1,1.4711283e-06,1.481337e-09,2.412504e-06,0.9971712,0.0028248532,2.7440062e-17
1486,1000,1000,1,0.00038581574,3.6690728e-09,0.00089307455,0.9913645,0.0073566143,4.8861466e-16
1487,1000,1000,1,0.00044436372,4.660916e-10,1.0257318e-07,0.9993862,0.0001693235,2.9623976e-22
1488,1000,1000,1,0.00021053602,1.229048e-06,0.001101732,0.60701406,0.39167243,2.4372518e-10
1489,1000,1000,1,0.27877316,4.6563664e-06,0.0070044417,0.6896759,0.02454193,2.7904445e-10
1490,1000,1500,0,0.0023316657,2.4427407e-05,0.103731886,0.43377686,0.46013385,1.3229849e-06
1491,1000,1500,0,0.00029609533,4.0058882e-07,0.0001648877,0.4891921,0.5103465,1.6805032e-12
1492,1000,1000,1,0.0005133111,2.7186542e-07,0.0023590534,0.71934444,0.2777829,1.471903e-11
1493,1000,1000,1,0.00020795364,1.6851747e-08,3.3255146e-06,0.99216473,0.00762408,2.9599077e-17
1494,1000,1000,1,0.00054211926,3.85246e-07,0.002777153,0.6928923,0.30378804,2.325992e-11
1495,1000,1500,0,7.745142e-05,1.8395402e-06,0.0070101707,0.46042252,0.532488,1.2766656e-08
1496,1000,1000,1,0.0003276581,9.357341e-09,0.00062277546,0.88321906,0.11583047,1.3687394e-15
1497,1000,1000,1,4.7722187e-05,3.7893943e-07,0.0018957809,0.8512814,0.1467747,1.8612939e-10
1498,1000,1000,1,0.00015787384,1.5710366e-06,0.0040211636,0.9085633,0.08725606,8.283767e-10
1499,1000,1000,1,0.00025499144,9.18445e-06,0.00745993,0.6122486,0.3800273,8.408636e-09
1500,1500,1000,0,0.048518658,7.481271e-05,0.09355097,0.49704584,0.36080936,3.6122486e-07
1501,1500,1500,1,0.0005540498,3.6219e-06,0.037400987,0.2883562,0.673685,4.281175e-08
1502,1500,1500,1,0.00408255,1.7795146e-07,0.02270532,0.3167422,0.65646976,2.4553495e-10
1503,1500,1500,1,0.00049075903,7.204034e-05,0.0127018355,0.22683993,0.7598919,3.5456317e-06
1504,1500,1500,1,0.00018419167,1.3815126e-05,0.010284003,0.2396093,0.7499084,2.4857337e-07
1505,1500,1000,0,0.076461464,0.00044593008,0.2419935,0.46668407,0.21441261,2.3548857e-06
1506,1500,500,0,0.07956232,0.00059849897,0.39976302,0.3235008,0.19655283,2.250969e-05
1507,1500,1500,1,7.629848e-05,1.442083e-05,0.0041000065,0.106205195,0.8896036,4.3930677e-07
1508,1500,1500,1,0.0071809213,6.7659596e-05,0.22775644,0.1402326,0.6247592,3.1787033e-06
1509,1500,500,0,0.061954446,0.00020927135,0.85247976,0.016271502,0.06889196,0.00019298331
1510,1500,1500,1,0.00072495244,1.2790484e-05,0.11782769,0.42177704,0.45965746,9.6246104e-08
1511,1500,1500,1,0.017288603,2.9441691e-05,0.08202353,0.35925308,0.54140514,2.0597743e-07
1512,1500,1500,1,0.0001499853,1.7226279e-06,0.012271027,0.4645504,0.5230268,7.6745044e-10
1513,1500,1500,1,0.0016333777,1.6310854e-06,0.0038039386,0.089511275,0.9050498,2.760161e-09
1514,1500,1500,1,0.00026994172,1.3074392e-05,0.055239826,0.1984363,0.7460375,3.412113e-06
1515,1500,1500,1,0.018867377,4.8168524e-05,0.2591776,0.09072362,0.6311667,1.6537842e-05
1516,1500,1500,1,0.0030280103,0.00015746962,0.07632228,0.25357324,0.66691464,4.3777695e-06
1517,1500,1500,1,0.00025488346,0.00028465697,0.06110586,0.1327949,0.80371714,0.0018425175
1518,1500,1500,1,0.00027029487,3.7294678e-05,0.100249775,0.14956401,0.7498009,7.769372e-05
1519,1500,1500,1,0.0017639687,1.0555692e-06,0.45939133,0.07159206,0.46725056,1.0131976e-06
1520,1500,1500,1,0.007276204,8.685348e-05,0.03817471,0.09081109,0.8636485,2.6605717e-06
1521,1500,1500,1,8.6611755e-05,8.089912e-07,0.0011969088,0.0891362,0.9095795,1.454454e-09
1522,1500,1000,0,3.4408888e-05,2.9149005e-06,0.01817181,0.4981774,0.4836135,6.128433e-09
1523,1500,0,0,0.8509965,1.4515327e-07,0.0046237702,0.06445773,0.079921916,5.1647163e-12
1524,1500,1500,1,0.0005329282,5.3298713e-08,0.0018508618,0.14874032,0.8488758,1.43642424e-11
1525,1500,1500,1,0.007213209,4.7187237e-05,0.0039947126,0.19782196,0.79092294,4.0843748e-08
1526,1500,1500,1,0.000101678284,1.658107e-07,0.0007328814,0.20778462,0.79138064,1.3600249e-11
1527,1500,1500,1,0.0043442016,1.5642741e-05,0.1044578,0.43317392,0.4580083,1.285639e-07
1528,1500,1500,1,1.5922519e-06,2.3760542e-07,0.0055914577,0.38525084,0.60915583,6.274144e-09
1529,1500,1000,0,0.14275248,1.86266e-05,0.005792779,0.4518409,0.3995952,5.3134935e-10
1530,1500,1500,1,0.00010247126,6.2974095e-06,0.006832594,0.2041344,0.7889241,5.2000896e-08
1531,1500,1500,1,5.0447666e-06,3.1944106e-07,0.001506449,0.45479113,0.5436971,7.672502e-10
1532,1500,1500,1,0.00014715915,1.5367685e-07,0.0028202145,0.10884838,0.8881841,3.7188128e-10
1533,1500,1500,1,7.566543e-05,9.2588914e-07,0.0009976171,0.439242,0.5596838,1.2479223e-10
1534,1500,1000,0,2.3014783e-05,3.7486996e-06,0.015448981,0.608522,0.37600228,1.5533312e-08
1535,1500,1500,1,0.005499122,1.3452319e-06,0.053319745,0.29013485,0.6510449,3.3757788e-09
1536,1500,1000,0,0.031006401,3.629544e-05,0.29790893,0.47335115,0.19769724,2.3006155e-08
1537,1500,1500,1,0.00011020615,4.3557307e-07,0.0015527224,0.19612543,0.8022112,6.897441e-10
1538,1500,1500,1,3.4972483e-05,9.0974396e-07,0.002561132,0.11569077,0.8817122,7.654575e-09
1539,1500,1500,1,4.222323e-06,1.5453145e-07,0.001054548,0.3271439,0.6717972,3.9432204e-11
1540,1500,1500,1,1.5332911e-05,2.6909493e-06,0.00949473,0.2006874,0.7897997,1.6839522e-07
1541,1500,1500,1,0.0009448753,0.000105987856,0.031702776,0.25931033,0.7079348,1.2288114e-06
1542,1500,1500,1,0.0005891657,0.00015072129,0.10439439,0.39259544,0.5022556,1.4633779e-05
1543,1500,1500,1,0.013571121,2.4306097e-05,0.21391018,0.15751451,0.6149786,1.2705785e-06
1544,1500,1000,0,0.0001877028,2.0484587e-05,0.004100807,0.80324185,0.19244914,2.8414018e-08
1545,1500,1000,0,2.58419e-05,1.5961734e-07,0.008875403,0.603865,0.38723361,1.3129012e-11
1546,1500,1500,1,0.00010261405,1.6186766e-07,0.0010136233,0.20676067,0.79212296,2.975249e-11
1547,1500,1000,0,7.898464e-05,6.465113e-07,0.0025727008,0.8131071,0.18424062,2.2385328e-10
1548,1500,500,0,0.0008387301,1.7941435e-05,0.43946904,0.4215896,0.13808404,6.7851954e-07
1549,1500,1000,0,0.0002309747,6.656567e-08,0.014737564,0.9258946,0.059136737,6.9759415e-12
1550,1500,1000,0,4.6192326e-06,1.4418208e-06,0.006587497,0.5997555,0.39365086,1.9731461e-08
1551,1500,1000,0,0.0012069675,7.0375872e-06,0.008082982,0.50295687,0.48774618,1.0368043e-08
1552,1500,1500,1,2.3322595e-05,4.5190495e-06,0.0016158579,0.21077476,0.7875815,2.0254761e-08
1553,1500,1500,1,0.022818664,8.27776e-06,0.02727808,0.2441792,0.7057157,3.9315957e-08
1554,1500,1000,0,0.00091157545,3.4631637e-07,0.00045270848,0.6607715,0.3378639,8.970399e-13
1555,1500,0,0,0.9686543,1.23949935e-08,0.027098386,0.0020065105,0.002240749,1.5886225e-11
1556,1500,1500,1,6.3670406e-05,8.684965e-06,0.0005902333,0.13557667,0.86376077,7.833983e-09
1557,1500,1500,1,6.806305e-05,3.1277858e-07,0.0018448335,0.3686136,0.6294732,1.2281927e-10
1558,1500,1500,1,7.4009445e-06,1.5526559e-06,0.003939706,0.3424058,0.6536456,7.1782744e-09
1559,1500,1500,1,0.0006765864,3.301388e-05,0.11837454,0.3879759,0.49293622,3.8145226e-06
1560,1500,1500,1,0.00041302375,3.3766933e-05,0.0014314293,0.16926533,0.8288564,3.9211752e-08
1561,1500,1500,1,0.0005249097,1.687771e-05,0.007387333,0.30270615,0.6893646,5.1769586e-08
1562,1500,1500,1,0.00014228528,2.0496466e-06,0.009477733,0.20063874,0.7897392,2.1360362e-08
1563,1500,1500,1,7.2344365e-06,7.319022e-08,0.00025387877,0.16255456,0.83718425,8.7911215e-12
1564,1500,1500,1,0.16816485,5.226797e-07,0.012660006,0.2668382,0.5523364,1.2342859e-11
1565,1500,1500,1,0.07144732,3.6793714e-05,0.07515157,0.2788531,0.57451105,1.3775197e-07
1566,1500,1500,1,9.669068e-05,5.0060266e-06,0.0013593356,0.15130538,0.8472336,2.3871314e-08
1567,1500,1000,0,0.0001899889,1.9823445e-05,0.0110004,0.5278298,0.46095982,1.339851e-07
1568,1500,1500,1,0.001139591,2.7664637e-06,0.0013806949,0.13987353,0.8576034,5.457476e-10
1569,1500,1500,1,0.09146365,1.0903416e-05,0.012718115,0.08770376,0.80810356,1.7447126e-08
1570,1500,1500,1,0.0003037389,0.00021584395,0.0046894774,0.21912022,0.7756671,3.6819977e-06
1571,1500,1500,1,0.0001054446,1.640938e-05,0.03822809,0.24091056,0.72073394,5.4754846e-06
1572,1500,1500,1,0.25541893,6.5774425e-06,0.16539668,0.2358939,0.34328392,9.786785e-09
1573,1500,1500,1,0.00010164437,2.3622919e-05,0.053747956,0.1545856,0.7915182,2.2992635e-05
1574,1500,1500,1,0.00019296014,0.0001516446,0.020668933,0.18147837,0.79747653,3.15444e-05
1575,1500,1500,1,3.765175e-05,3.3355136e-06,0.011807999,0.45546126,0.5326897,2.0625661e-08
1576,1500,1500,1,0.06693895,0.00024202734,0.14314632,0.12850596,0.6611488,1.797863e-05
1577,1500,1500,1,0.0011064061,1.0029558e-05,0.016487876,0.24407604,0.7383195,6.1022696e-08
1578,1500,1500,1,0.013662558,1.51822505e-05,0.078898974,0.40803865,0.4993846,1.4250011e-08
1579,1500,1500,1,9.920412e-06,4.1378516e-05,0.0020787455,0.21515156,0.7827172,1.2083126e-06
1580,1500,1500,1,0.0006982678,0.00013549118,0.0053117084,0.19179778,0.80205476,1.991261e-06
1581,1500,1500,1,7.2002413e-06,5.700756e-06,0.0076601747,0.1676678,0.8246585,5.51522e-07
1582,1500,500,0,0.0070027234,1.4874847e-06,0.5043226,0.10575957,0.38291356,8.4939096e-08
1583,1500,1500,1,0.05572772,4.307533e-05,0.025714602,0.116054066,0.80246025,2.837296e-07
1584,1500,1500,1,0.0035538063,0.00034153438,0.09541672,0.19433299,0.70615786,0.00019705154
1585,1500,1500,1,0.0020607586,6.812613e-05,0.010703373,0.26883918,0.7183281,4.535128e-07
1586,1500,1000,0,0.021423586,0.00017080818,0.04832462,0.49358812,0.43649256,3.370234e-07
1587,1500,1000,0,0.006317384,0.00029952862,0.27541786,0.53293556,0.18501227,1.7437384e-05
1588,1500,500,0,0.025811888,0.00018077453,0.7717587,0.13045703,0.071762696,2.8915347e-05
1589,1500,1500,1,0.00079787034,2.465654e-06,0.0020494172,0.13862915,0.8585211,5.2871565e-09
1590,1500,1500,1,1.42134895e-05,7.3519877e-06,0.005275144,0.21507995,0.77962315,1.4632876e-07
1591,1500,1500,1,0.0002643874,2.3476281e-05,0.0043671816,0.19758995,0.7977549,1.3118947e-07
1592,1500,1500,1,4.8768245e-05,8.286083e-06,0.0028682775,0.11272275,0.88435155,3.174515e-07
1593,1500,1500,1,0.0013070708,1.2453769e-06,0.0023995715,0.29872876,0.69756335,2.1496642e-10
1594,1500,1500,1,0.01206059,2.3142056e-06,0.26307994,0.3124767,0.41238052,4.3012438e-08
1595,1500,1500,1,0.00064111815,0.00018375885,0.012896233,0.20280851,0.78345406,1.6372327e-05
1596,1500,1500,1,0.0009383692,3.371533e-05,0.027416313,0.3285545,0.64305586,1.3120125e-06
1597,1500,1500,1,2.0628506e-05,1.4437976e-06,0.0013363723,0.10653123,0.89211035,1.2376277e-08
1598,1500,1500,1,1.1427172e-05,5.937618e-06,0.013044909,0.19586413,0.79107267,9.750989e-07
1599,1500,1500,1,0.00012646065,2.8148139e-05,0.0018765033,0.13693616,0.86103255,1.7484845e-07
1600,1500,1500,1,0.0053324816,4.204538e-05,0.16179328,0.24823384,0.58459693,1.473124e-06
1601,1500,1500,1,1.4047501e-05,1.975409e-06,0.0073840967,0.36200944,0.6305905,2.3750799e-08
1602,1500,1500,1,0.00022215662,1.5187645e-05,0.0051781326,0.15882856,0.8357557,2.4935267e-07
1603,1500,1500,1,0.0042384057,1.6774156e-05,0.007444496,0.21724223,0.77105814,2.6563079e-08
1604,1500,1500,1,0.05513834,0.00019598792,0.0019856992,0.15510687,0.78757304,9.43592e-08
1605,1500,1500,1,0.043558057,0.0018845189,0.081959724,0.17722794,0.6952247,0.00014506164
1606,1500,1500,1,0.00045993383,4.2330194e-05,0.0060308366,0.15145598,0.84201,8.760963e-07
1607,1500,1500,1,0.023497432,3.0644e-05,0.009940547,0.12930073,0.83723056,9.478367e-08
1608,1500,1500,1,0.00071324455,9.134924e-07,0.0033304077,0.19964351,0.7963119,5.2400373e-10
1609,1500,1500,1,0.29388416,9.281404e-07,0.0382668,0.28882435,0.37902382,2.4733016e-10
1610,1500,1500,1,3.566519e-05,4.883932e-07,0.007076425,0.36895105,0.62393636,4.1474335e-09
1611,1500,1500,1,0.013026876,4.5158398e-08,0.06702164,0.33863786,0.58131355,5.4550257e-11
1612,1500,1500,1,8.93398e-05,7.647288e-07,0.0021931538,0.4593553,0.53836143,6.4657935e-10
1613,1500,1500,1,0.0020330485,1.1442651e-06,0.0047808504,0.3129966,0.68018836,8.1716904e-11
1614,1500,1500,1,0.01876261,2.328809e-05,0.004532534,0.24181591,0.73486567,2.9684397e-09
1615,1500,1500,1,5.7794146e-05,7.4321974e-07,0.0016461078,0.28289783,0.7153975,5.177529e-10
1616,1500,1500,1,5.314169e-05,1.3634768e-06,0.018680234,0.3590984,0.62216693,2.6444296e-08
1617,1500,1500,1,0.0001420778,2.5789963e-05,0.014196953,0.16509603,0.82053643,2.7362612e-06
1618,1500,1500,1,0.00014556527,2.133407e-08,0.0003708744,0.11343833,0.88604516,8.0112853e-13
1619,1500,1000,0,0.01544176,1.796008e-05,0.04107466,0.6375745,0.3058911,4.4886797e-08
1620,1500,1500,1,9.7587945e-05,5.745254e-05,0.025068367,0.17528275,0.7994599,3.393271e-05
1621,1500,1500,1,0.00010520262,0.00013701041,0.005006116,0.17393659,0.8208049,1.0162663e-05
1622,1500,1500,1,0.0012716209,0.00037617786,0.003590218,0.14024869,0.85450876,4.5431434e-06
1623,1500,1500,1,0.0002889793,3.4602724e-06,0.005112398,0.0748642,0.9197308,1.17025444e-07
1624,1500,1500,1,0.006718818,0.000563873,0.017467292,0.13524841,0.8399789,2.2776563e-05
1625,1500,1500,1,0.003180388,1.6704938e-06,0.05423412,0.21759994,0.7249839,4.2096254e-08
1626,1500,1500,1,3.833416e-05,6.0490497e-06,0.0006783756,0.11092486,0.88835233,1.106952e-08
1627,1500,1500,1,0.00042160324,1.2062839e-05,0.0047477568,0.13732632,0.857492,2.1588974e-07
1628,1500,500,0,0.0073660538,5.9662616e-05,0.5951175,0.1484012,0.24904187,1.3709557e-05
1629,1500,1500,1,0.00014571688,1.9790525e-06,0.00341821,0.30834976,0.6880843,3.3806002e-09
1630,1500,1500,1,0.0008891649,5.0929666e-05,0.011373807,0.2147171,0.7729687,2.7539525e-07
1631,1500,1500,1,0.0002927934,0.0002579605,0.02277718,0.19317205,0.7833736,0.00012641988
1632,1500,1000,0,0.06835663,2.2854645e-06,0.0032209659,0.5718154,0.35660478,5.3374137e-12
1633,1500,1500,1,0.003543576,7.2275593e-06,0.016158557,0.18935587,0.79093474,2.9272162e-08
1634,1500,1500,1,0.00010413912,7.25836e-05,0.0028536788,0.2261044,0.7708645,7.3080855e-07
