Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_500,Prob_1000,Prob_1500,Prob_2000
1526,1500,1500,1,0.0003989,0.0001397,0.00666,0.2174,0.7754,9.817e-05
1527,1500,1500,1,0.003897,0.0003755,0.4014,0.1774,0.4165,0.000452
1528,1500,1500,1,7.81e-05,3.03e-05,0.01516,0.1213,0.8633,7.963e-05
1529,1500,1000,0,0.002373,0.0003839,0.002945,0.528,0.466,0.0002087
1530,1500,1500,1,7.79e-05,5.5e-05,0.002653,0.2296,0.7676,4.82e-05
1531,1500,1500,1,1.68e-05,8.8e-06,0.000987,0.3281,0.671,1.84e-05
1532,1500,1500,1,0.001815,0.0002303,0.0999,0.087,0.8105,0.0004764
1533,1500,1500,1,3.606e-05,4.74e-05,0.003086,0.474,0.5225,0.0001518
1534,1500,1500,1,3.69e-05,2.813e-05,0.002657,0.2069,0.79,6.9e-05
1535,1500,1500,1,0.0005813,0.0001985,0.02,0.3162,0.6626,0.0003216
1536,1500,1000,0,0.0011835,0.0005827,0.09216,0.624,0.2812,0.0006022
1537,1500,1500,1,0.001254,0.0001043,0.003727,0.1294,0.865,8.03e-05
1538,1500,1500,1,0.0009665,6.03e-05,0.01385,0.0687,0.9165,5.984e-05
1539,1500,1500,1,6.3e-05,1.54e-05,0.00295,0.0995,0.8975,2.223e-05
1540,1500,1500,1,8.97e-05,3.827e-05,0.00659,0.2343,0.759,4.32e-05
1541,1500,1000,0,0.000257,0.0002036,0.00941,0.517,0.4727,0.0001395
1542,1500,1000,0,0.001891,0.0003545,0.2034,0.4214,0.3726,0.0006056
1543,1500,1500,1,0.000986,0.0002546,0.02371,0.3684,0.6064,0.0002195
1544,1500,1000,0,2.97e-05,1.87e-05,0.001549,0.6113,0.387,5.573e-05
1545,1500,1000,0,0.0003576,0.0001956,0.02635,0.628,0.3447,0.0002518
1546,1500,1500,1,9.805e-05,5.33e-05,0.003109,0.18,0.8164,5.74e-05
1547,1500,1000,0,0.00133,0.0003116,0.1101,0.6836,0.2037,0.000681
1548,1500,1500,1,8.816e-05,4.78e-05,0.01964,0.2673,0.713,0.0001285
1549,1500,1000,0,0.0003688,8.15e-05,0.01075,0.915,0.07367,0.000109
1550,1500,1500,1,4.07e-05,2.72e-05,0.002571,0.2135,0.7837,7.623e-05
1551,1500,1000,0,0.003843,0.000679,0.0534,0.746,0.1954,0.000598
1552,1500,1500,1,0.0004053,0.0001774,0.01109,0.305,0.683,0.000268
1553,1500,1500,1,0.0756,0.001363,0.2224,0.1953,0.504,0.001524
1554,1500,1500,1,0.0002596,0.00010675,0.00138,0.1432,0.855,0.0001267
1555,1500,0,0,0.738,0.002045,0.07733,0.04263,0.1385,0.001715
1556,1500,1500,1,0.0002897,4.3e-05,0.002415,0.0728,0.9243,4.905e-05
1557,1500,1500,1,5.174e-05,2.843e-05,0.003143,0.1635,0.8335,5.25e-05
1558,1500,1500,1,9.18e-05,3.83e-05,0.004692,0.2439,0.751,9.11e-05
1559,1500,1000,0,0.000427,0.0003338,0.04285,0.557,0.3975,0.001722
1560,1500,1000,0,5.096e-05,2.575e-05,0.0009193,0.522,0.477,2.027e-05
1561,1500,1500,1,3.123e-05,1.09e-05,0.000874,0.3047,0.6943,7.3e-06
1562,1500,1500,1,0.0012045,0.0001508,0.01109,0.09717,0.89,0.000155
1563,1500,1500,1,2.754e-05,1.07e-05,0.0009513,0.08594,0.913,9.7e-06
1564,1500,1500,1,0.0005975,6.72e-05,0.005287,0.1509,0.8433,3.18e-05
1565,1500,500,0,0.03168,0.001832,0.7217,0.1608,0.083,0.000998
1566,1500,1500,1,0.0003273,6.956e-05,0.005405,0.07916,0.915,0.0001131
1567,1500,1500,1,0.0002239,8.24e-05,0.0691,0.2837,0.647,0.0001445
1568,1500,1500,1,0.001729,0.0002902,0.00991,0.2542,0.734,0.000137
1569,1500,1500,1,0.02039,0.0001245,0.00441,0.0918,0.8833,5.525e-05
1570,1500,1500,1,2.384e-05,7.1e-06,0.001295,0.2355,0.763,1.836e-05
1571,1500,1500,1,8.607e-05,5.555e-05,0.0134,0.3733,0.6133,0.0001138
1572,1500,1500,1,0.006157,0.000102,0.03973,0.0913,0.863,7.665e-05
1573,1500,1500,1,0.00022,0.000126,0.03873,0.1304,0.83,0.0003493
1574,1500,1000,0,0.0007367,0.000841,0.1184,0.5337,0.3447,0.001382
1575,1500,1000,0,0.0003161,0.000263,0.05072,0.5737,0.3748,0.0003574
1576,1500,1500,1,0.001568,0.0008674,0.1603,0.2069,0.629,0.001646
1577,1500,1500,1,0.0007696,7.91e-05,0.3235,0.3015,0.3738,9.25e-05
1578,1500,1000,0,0.0007915,0.0002139,0.02426,0.544,0.4304,8.005e-05
1579,1500,1500,1,0.0001201,7.1e-05,0.0065,0.2413,0.752,8.667e-05
1580,1500,1500,1,6.25e-05,7.296e-05,0.005833,0.2393,0.7544,0.00012004
1581,1500,1500,1,0.0001519,0.0001213,0.03546,0.1414,0.8228,0.0002394
1582,1500,500,0,0.02574,0.0004506,0.864,0.02417,0.0857,0.0001645
1583,1500,1500,1,0.000846,0.0006056,0.1437,0.05493,0.7993,0.0004544
1584,1500,1500,1,0.001144,0.001202,0.06323,0.2866,0.6436,0.004116
1585,1500,1500,1,0.000749,0.0001504,0.002434,0.2081,0.7886,9.58e-05
1586,1500,1000,0,0.001061,0.001361,0.3232,0.531,0.1422,0.001145
1587,1500,500,0,0.0009537,0.001123,0.727,0.1396,0.1292,0.00205
1588,1500,500,0,0.007347,0.03693,0.919,0.0218,0.0107,0.00416
1589,1500,1500,1,0.0002273,3.725e-05,0.006744,0.1058,0.887,3.57e-05
1590,1500,1000,0,2.32e-05,3.13e-05,0.003653,0.7197,0.2764,5.69e-05
1591,1500,1500,1,0.0005927,0.0004554,0.0305,0.4365,0.5317,0.0003667
1592,1500,1500,1,4.125e-05,1.57e-05,0.002113,0.1091,0.8887,2.23e-05
1593,1500,1000,0,0.0003228,0.000249,0.01959,0.6626,0.3171,0.0001289
1594,1500,1500,1,0.1469,0.0009713,0.2319,0.2039,0.4155,0.000984
1595,1500,1500,1,0.0001317,2.503e-05,0.00774,0.07886,0.913,4.023e-05
1596,1500,1500,1,0.01897,0.000484,0.05704,0.2979,0.6255,0.0003653
1597,1500,1500,1,7.737e-05,2.146e-05,0.004833,0.2346,0.7603,1.89e-05
1598,1500,1000,0,0.000159,0.00010085,0.1311,0.441,0.4275,0.0002642
1599,1500,1500,1,0.0002913,0.0001638,0.02051,0.1137,0.865,0.0002925
1600,1500,1500,1,0.001262,5.084e-05,0.02255,0.137,0.839,4.435e-05
1601,1500,1500,1,4.61e-05,2.35e-05,0.001176,0.3054,0.6934,2.17e-05
1602,1500,1500,1,8.16e-05,2.05e-05,0.00251,0.0669,0.9307,2.55e-05
1603,1500,1000,0,0.0002766,0.00011575,0.005093,0.5522,0.4421,5.79e-05
1604,1500,1000,0,0.000884,0.0001597,0.001354,0.8276,0.17,0.0001041
1605,1500,1500,1,0.000153,4.98e-05,0.02797,0.0472,0.9243,0.0001485
1606,1500,1500,1,0.0007935,0.0001473,0.00726,0.1196,0.872,0.000187
1607,1500,1500,1,0.007744,0.0007925,0.0199,0.09125,0.8794,0.0007067
1608,1500,1500,1,8.77e-05,5.066e-05,0.005135,0.3337,0.661,8.82e-05
1609,1500,1500,1,0.01869,0.000543,0.02289,0.2205,0.737,0.0004458
1610,1500,1500,1,0.00011927,3.356e-05,0.003092,0.3467,0.65,5.24e-05
1611,1500,1500,1,0.318,0.0004203,0.073,0.07007,0.538,0.0004618
1612,1500,1500,1,6.21e-05,4.75e-05,0.003256,0.349,0.6475,0.0001413
1613,1500,1500,1,6.896e-05,3.22e-05,0.001269,0.1742,0.824,2.84e-05
1614,1500,1500,1,0.000168,9.555e-05,0.002235,0.1489,0.8486,0.0001401
1615,1500,1500,1,4.464e-05,2.89e-05,0.000977,0.2362,0.7627,7.695e-05
1616,1500,1000,0,0.0001832,0.0001618,0.09735,0.7266,0.1749,0.000779
1617,1500,1500,1,4.274e-05,1.293e-05,0.03192,0.05334,0.9146,4.57e-05
1618,1500,1500,1,0.0002446,5.49e-05,0.02998,0.0985,0.871,4.923e-05
1619,1500,1500,1,0.02357,0.0004065,0.1608,0.1812,0.6333,0.0005846
1620,1500,1500,1,7.856e-05,3.266e-05,0.006706,0.171,0.8223,6.08e-05
1621,1500,1500,1,1.585e-05,7.5e-06,0.001642,0.06744,0.9307,2.58e-05
1622,1500,1500,1,4.83e-05,1.395e-05,0.000808,0.0987,0.9004,1.31e-05
1623,1500,1500,1,0.0003507,6.425e-05,0.0772,0.0439,0.8784,0.0001082
1624,1500,1500,1,0.0004668,4.52e-05,0.00828,0.0749,0.916,6.99e-05
1625,1500,1500,1,0.001259,8.37e-05,0.3745,0.05072,0.573,0.0001919
1626,1500,1500,1,0.0002061,1.46e-05,0.004803,0.05273,0.9424,1.64e-05
1627,1500,1500,1,0.0001652,2.59e-05,0.001628,0.09235,0.906,3.23e-05
1628,1500,1500,1,0.001102,0.0002315,0.349,0.1282,0.521,0.0005097
1629,1500,1500,1,0.000643,0.0001471,0.00887,0.1772,0.813,0.0001518
1630,1500,1500,1,0.001554,0.0005007,0.3408,0.1263,0.53,0.0008063
1631,1500,1500,1,0.0009584,0.002987,0.1113,0.2654,0.6025,0.01695
1632,1500,1500,1,0.004234,0.000594,0.003595,0.3513,0.64,0.0001621
1633,1500,1500,1,0.002867,0.000383,0.01682,0.2091,0.7705,0.0002118
1634,1500,1500,1,7.04e-05,2.52e-05,0.001875,0.2156,0.782,3.594e-05
1635,1500,1500,1,0.0004559,0.00019,0.01011,0.162,0.827,6.57e-05
1636,1500,1000,0,0.003027,0.001181,0.03119,0.65,0.3142,0.000588
1637,1500,1500,1,7.707e-05,5.835e-05,0.0135,0.314,0.6724,0.00010306
1638,1500,1000,0,0.0009637,0.000749,0.2637,0.5396,0.194,0.001044
1639,1500,500,0,0.0003958,0.0002716,0.5156,0.2026,0.2798,0.001379
1640,1500,1500,1,0.0004818,0.000263,0.02344,0.359,0.6167,0.0003033
1641,1500,1500,1,0.0001413,0.00011355,0.003513,0.0849,0.911,0.00014
1642,1500,500,0,0.002007,0.000798,0.617,0.1539,0.2261,0.0002606
1643,1500,1500,1,6.28e-05,4.81e-05,0.0103,0.1869,0.8027,7.32e-05
1644,1500,1500,1,0.0001537,2.444e-05,0.001628,0.11694,0.8813,2.503e-05
1645,1500,1500,1,0.0001937,5e-05,0.003212,0.074,0.9224,2.01e-05
1646,1500,1500,1,0.0004861,0.0001358,0.00386,0.2864,0.709,0.0001117
1647,1500,500,0,0.004337,0.00012195,0.561,0.1035,0.331,0.0001622
1648,1500,1500,1,0.000547,0.0001087,0.013954,0.2032,0.782,0.0001261
1649,1500,1000,0,0.0002191,0.0001043,0.00109,0.811,0.1875,9.096e-05
1650,1500,1500,1,0.0008593,5.144e-05,0.02016,0.03946,0.9395,8.85e-05
1651,1500,1500,1,0.0001262,3.11e-05,0.02187,0.1217,0.8564,4.745e-05
1652,1500,1500,1,5.984e-05,2.63e-05,0.004112,0.4075,0.5884,2.146e-05
1653,1500,1500,1,0.0004213,4.023e-05,0.00255,0.2651,0.732,3.35e-05
1654,1500,1500,1,0.0004265,0.0002297,0.0783,0.2898,0.631,0.0004342
1655,1500,1500,1,0.001417,0.0001433,0.02283,0.482,0.4934,0.000116
1656,1500,1500,1,0.0001603,0.00010914,0.003296,0.3103,0.686,0.00010073
1657,1500,500,0,0.000652,0.0002463,0.736,0.1671,0.0954,0.0006504
1658,1500,1000,0,0.0002968,0.0005,0.06464,0.4878,0.4465,0.0002036
1659,1500,1500,1,0.0002108,0.0001601,0.07697,0.1235,0.799,0.0001613
1660,1500,1500,1,3.475e-05,2.503e-05,0.01055,0.3,0.6895,8.71e-05
1661,1500,1500,1,0.0002472,0.0002002,0.2148,0.2664,0.5176,0.000843
1662,1500,1500,1,1.615e-05,5.3e-06,0.000488,0.03125,0.9683,7.3e-06
1663,1500,1500,1,0.001207,0.00010955,0.024,0.03714,0.9375,0.0001407
1664,1500,1500,1,9.69e-05,1.74e-05,0.005013,0.04962,0.9453,2.76e-05
1665,1500,1500,1,0.0469,0.0005445,0.2827,0.01599,0.6533,0.0004063
1666,1500,1500,1,0.0001246,2.61e-05,0.000789,0.10474,0.8945,3.004e-05
1667,1500,1500,1,9.01e-05,3.09e-05,0.009186,0.0436,0.947,7.21e-05
1668,1500,1000,0,0.0001731,0.0001264,0.0364,0.8843,0.0788,0.0001711
1669,1500,1500,1,0.0015955,0.000592,0.01521,0.2141,0.768,0.0005727
1670,1500,1500,1,0.02277,0.0004883,0.1815,0.04553,0.7495,0.000443
1671,1500,1500,1,0.0001699,3.874e-05,0.005985,0.2234,0.7705,2.9e-05
1672,1500,1500,1,0.02226,0.003744,0.304,0.254,0.4019,0.01416
1673,1500,1500,1,3.6e-06,2.1e-05,0.005493,0.259,0.7354,4.566e-05
1674,1500,1500,1,0.001489,0.002338,0.1203,0.074,0.802,0.0001594
1675,1500,500,0,0.001289,0.000854,0.769,0.0643,0.1631,0.001526
1676,1500,1500,1,0.0262,0.0007873,0.09534,0.04535,0.8315,0.0005703
1677,1500,500,0,0.01468,0.000607,0.769,0.0259,0.1892,0.0003366
1678,1500,1500,1,0.0005026,0.0001704,0.001791,0.273,0.7246,0.0001609
1679,1500,1500,1,7.045e-05,3.16e-05,0.002144,0.08704,0.9106,3.2e-05
1680,1500,500,0,0.002153,0.0003774,0.516,0.0592,0.4219,0.0002816
1681,1500,1500,1,3.18e-05,3.314e-05,0.002054,0.0883,0.9097,6.163e-05
1682,1500,1500,1,5.877e-05,3.57e-05,0.002575,0.2262,0.771,3.41e-05
1683,1500,1500,1,3.505e-05,8.8e-06,0.00223,0.1387,0.859,9.36e-06
1684,1500,1500,1,0.0003288,3.463e-05,0.000804,0.1991,0.8,1.54e-05
1685,1500,1500,1,0.0004203,6.28e-05,0.01404,0.0883,0.897,0.0001343
1686,1500,1500,1,0.0001565,0.0001127,0.01389,0.3748,0.611,0.0001593
1687,1500,1500,1,0.0002792,0.0001236,0.00327,0.378,0.618,8.076e-05
1688,1500,1500,1,3.517e-05,1.025e-05,0.00809,0.06183,0.93,3.1e-05
1689,1500,500,0,0.001077,0.00011235,0.912,0.009125,0.0774,0.0002165
1690,1500,1500,1,0.0003123,3.61e-05,0.00277,0.1987,0.7983,2.19e-05
1691,1500,500,0,0.007286,0.000253,0.7,0.013756,0.2773,0.001277
1692,1500,1500,1,0.0001506,7.355e-05,0.005005,0.426,0.569,0.0001945
1693,1500,1000,0,0.0001311,8.85e-05,0.01819,0.548,0.4333,0.000359
1694,1500,1500,1,0.00913,0.001106,0.07794,0.2837,0.627,0.001153
1695,1500,1000,0,7.09e-05,7.76e-05,0.02771,0.8267,0.1456,0.0001322
1696,1500,1000,0,0.02654,0.001531,0.1493,0.4883,0.3337,0.000661
1697,1500,1500,1,0.001085,0.0002109,0.00777,0.163,0.8276,0.0002084
1698,1500,1500,1,0.0001353,4.21e-05,0.00218,0.348,0.65,4.697e-05
1699,1500,1500,1,9.125e-05,7.15e-05,0.004673,0.4946,0.5005,4.846e-05
1700,1500,1500,1,0.0002503,3.56e-05,0.003014,0.119,0.8774,2.813e-05
1701,1500,1500,1,9.73e-05,6.455e-05,0.0668,0.1444,0.7886,0.0002245
1702,1500,1000,0,3e-06,1.43e-06,0.0002289,0.506,0.4941,2.4e-06
1703,1500,1500,1,5.68e-05,2.307e-05,0.001719,0.2686,0.7295,2.09e-05
1704,1500,1500,1,0.0001717,5.65e-05,0.001205,0.2257,0.773,4.45e-05
1705,1500,1500,1,0.000541,9.51e-05,0.1654,0.05945,0.774,0.0004647
1706,1500,1500,1,0.0006385,0.0002968,0.3347,0.2281,0.4355,0.0006337
1707,1500,1000,0,0.0001262,0.0002053,0.0005646,0.7876,0.2107,0.000963
1708,1500,1500,1,0.0005097,0.0001873,0.02159,0.2396,0.738,0.0002276
1709,1500,1500,1,0.00089,0.0006824,0.0992,0.1837,0.7124,0.002901
1710,1500,1500,1,0.0002837,0.000163,0.01834,0.3835,0.5977,0.0003033
1711,1500,1500,1,0.000669,0.0004547,0.2388,0.1556,0.6025,0.001974
1712,1500,1500,1,0.01345,0.001295,0.276,0.1047,0.6035,0.000997
1713,1500,1500,1,0.0103,0.000875,0.3977,0.1754,0.415,0.000792
1714,1500,1500,1,0.0005803,0.0006733,0.03806,0.3635,0.5967,0.0004618
1715,1500,1500,1,0.0002055,0.0004835,0.0541,0.2998,0.638,0.006977
1716,1500,1000,0,7.206e-05,4.22e-05,0.0202,0.86,0.1198,0.000123
1717,1500,1000,0,0.0002204,9.01e-05,0.008224,0.5913,0.4001,0.0001268
1718,1500,1000,0,0.0005555,0.0002456,0.02428,0.7026,0.272,0.0002441
1719,1500,1500,1,0.000515,0.0001913,0.02072,0.2444,0.734,0.000417
1720,1500,1000,0,0.000519,0.0002973,0.02502,0.5425,0.431,0.0004613
1721,1500,1500,1,0.0001281,4.21e-05,0.02803,0.3293,0.6426,9.453e-05
1722,1500,1500,1,0.000214,3.123e-05,0.00751,0.2124,0.78,3.964e-05
1723,1500,1000,0,0.000312,0.00011575,0.003262,0.609,0.3872,4.93e-05
1724,1500,1000,0,0.0001444,0.0001304,0.01749,0.512,0.47,0.0002167
1725,1500,1000,0,0.002823,0.0006185,0.0235,0.617,0.3552,0.000408
1726,1500,1000,0,0.001367,0.0006685,0.3123,0.3923,0.2922,0.001201
1727,1500,1500,1,5e-05,1.854e-05,0.001659,0.2617,0.737,3.68e-05
1728,1500,1500,1,5.38e-05,2.563e-05,0.003826,0.2827,0.7134,4.27e-05
1729,1500,1500,1,0.0002503,0.0002357,0.02895,0.3704,0.5996,0.000479
1730,1500,1500,1,0.001014,8.875e-05,0.011635,0.1561,0.831,6.86e-05
1731,1500,500,0,0.001662,0.000499,0.7686,0.0918,0.1367,0.0006223
1732,1500,1500,1,0.0001991,7.826e-05,0.03708,0.2383,0.724,0.0001451
1733,1500,500,0,0.001363,9.185e-05,0.935,0.03044,0.0328,7.03e-05
1734,1500,1500,1,3.82e-05,2.17e-05,0.00524,0.1903,0.804,3.356e-05
1735,1500,1500,1,0.001272,0.0002152,0.04507,0.3276,0.6255,0.0004637
1736,1500,500,0,0.001514,0.0001603,0.847,0.02399,0.1267,0.0003736
1737,1500,1500,1,0.0008783,0.001384,0.1143,0.09186,0.7905,0.000955
1738,1500,1500,1,0.00282,0.0003338,0.2013,0.1543,0.641,0.0002599
1739,1500,1500,1,9.59e-05,1.49e-05,0.01058,0.06305,0.9263,3.564e-05
1740,1500,1500,1,9.36e-06,7.1e-06,0.000917,0.48,0.519,3.22e-05
1741,1500,1500,1,0.0003924,0.0001684,0.01889,0.391,0.5894,0.0002859
1742,1500,1500,1,0.0003474,0.000268,0.3538,0.08026,0.564,0.001251
1743,1500,1500,1,0.000945,5.704e-05,0.009766,0.04816,0.941,4.995e-05
1744,1500,1500,1,7.313e-05,3.94e-05,0.005672,0.4363,0.558,3.24e-05
1745,1500,1500,1,0.0002033,2.664e-05,0.001444,0.06335,0.935,2.32e-05
1746,1500,1500,1,3.52e-05,1.276e-05,0.001023,0.1918,0.807,1.276e-05
1747,1500,1500,1,1.967e-05,1.17e-05,0.0007114,0.1338,0.865,1.377e-05
1748,1500,500,0,0.0547,0.0005126,0.6187,0.03287,0.2927,0.0004447
1749,1500,1500,1,0.00012165,4.274e-05,0.001904,0.10016,0.898,4.23e-05
1750,1500,1500,1,0.001101,9.686e-05,0.03287,0.08704,0.879,7.57e-05
1751,1500,1500,1,6.85e-05,7.28e-05,0.010826,0.4272,0.5615,8.696e-05
1752,1500,1500,1,5.317e-05,1.645e-05,0.00199,0.1068,0.891,1.6e-05
1753,1500,1500,1,0.0006695,0.0001733,0.012505,0.0919,0.8945,0.0001799
1754,1500,1500,1,0.000695,0.0001233,0.01488,0.1692,0.815,0.0002271
1755,1500,1500,1,0.00012106,4.31e-05,0.001641,0.3027,0.6953,2.91e-05
1756,1500,1500,1,4.44e-05,3.403e-05,0.002514,0.2268,0.7705,0.0001172
1757,1500,1500,1,4.804e-05,8.64e-06,0.007507,0.02347,0.9688,2.39e-05
1758,1500,1500,1,0.0002102,9.07e-05,0.007385,0.2556,0.737,8.28e-05
1759,1500,1500,1,0.00123,4.935e-05,0.00928,0.06696,0.9224,3.654e-05
1760,1500,1500,1,3.86e-05,3.225e-05,0.007965,0.2676,0.724,7.66e-05
1761,1500,1500,1,0.0003011,0.0002444,0.02347,0.2966,0.679,0.0002654
1762,1500,500,0,0.000472,4.95e-05,0.5415,0.04086,0.417,0.0001025
1763,1500,1500,1,0.01614,0.0005383,0.10944,0.05374,0.82,0.0005097
1764,1500,1500,1,0.0001527,3.713e-05,0.004955,0.1927,0.802,0.0001332
1765,1500,1500,1,0.000169,5.52e-05,0.006115,0.224,0.7695,6.014e-05
1766,1500,1500,1,0.000575,8.905e-05,0.05585,0.2603,0.683,0.0001587
1767,1500,500,0,0.000644,0.0002342,0.6006,0.0941,0.304,0.000411
1768,1500,500,0,0.004185,0.004246,0.656,0.11584,0.2191,0.0009646
1769,1500,1500,1,0.00828,0.0007505,0.31,0.1641,0.516,0.0006666
1770,1500,1000,0,0.0001687,4.58e-05,0.06018,0.602,0.3376,6.33e-05
1771,1500,1500,1,0.000125,2.205e-05,0.007683,0.3328,0.659,2.54e-05
1772,1500,1500,1,0.000584,0.0001771,0.3271,0.2253,0.4463,0.000399
1773,1500,1500,1,0.0001702,6.54e-05,0.0691,0.2341,0.6963,0.0001994
1774,1500,1000,0,0.0001061,0.0001721,0.0418,0.659,0.2988,0.0001669
1775,1500,1500,1,0.001063,0.0002282,0.02994,0.2517,0.717,0.000194
1776,1500,1500,1,0.0002083,8.35e-05,0.02803,0.0753,0.896,0.0001321
1777,1500,1000,0,0.0007105,0.0004523,0.2515,0.4177,0.329,0.000563
1778,1500,1500,1,0.0003238,6.46e-05,0.0217,0.2278,0.75,8.76e-05
1779,1500,1500,1,0.001538,0.0001612,0.3481,0.0861,0.564,0.0002198
1780,1500,1500,1,0.01715,0.0005217,0.1567,0.2805,0.545,0.00011307
1781,1500,1500,1,0.003294,0.0004659,0.1453,0.1814,0.669,0.0007815
1782,1500,1500,1,0.00697,0.0001297,0.2477,0.01967,0.725,0.000234
1783,1500,1000,0,0.0002046,9.95e-05,0.002619,0.644,0.353,0.0001295
1784,1500,1500,1,1.75e-05,1.824e-05,0.0005245,0.4414,0.558,3.48e-05
1785,1500,1000,0,0.00811,0.00204,0.2,0.7437,0.04376,0.002373
1786,1500,1000,0,2.19e-05,1.585e-05,0.0002844,0.716,0.2837,1.61e-05
1787,1500,1500,1,0.0006375,0.0001506,0.00273,0.3892,0.6074,0.0001384
1788,1500,1500,1,0.00531,0.0002149,0.03293,0.2451,0.7163,0.0002279
1789,1500,1500,1,0.0004907,0.0001994,0.00691,0.215,0.7773,0.000338
1790,1500,1500,1,0.0002276,3.636e-05,0.002003,0.1114,0.886,3.48e-05
1791,1500,1500,1,2.96e-05,1.746e-05,0.000987,0.4927,0.5063,5.895e-05
1792,1500,1500,1,0.0003803,0.0002245,0.01689,0.218,0.764,0.0004113
1793,1500,1000,0,0.00587,0.001474,0.0437,0.4854,0.4614,0.002247
1794,1500,1500,1,0.0003588,0.000192,0.01875,0.3018,0.6787,0.0002127
1795,1500,1000,0,3.743e-05,2.795e-05,0.003246,0.635,0.3618,8.59e-05
1796,1500,500,0,0.002094,0.001088,0.634,0.2825,0.07916,0.001384
1797,1500,1500,1,0.002462,0.001476,0.010315,0.487,0.4949,0.003735
1798,1500,1500,1,9.91e-05,6.473e-05,0.00693,0.2205,0.7725,0.0001229
1799,1500,1500,1,0.001236,0.0002568,0.006115,0.4353,0.5566,0.0001847
1800,1500,500,0,0.291,0.003517,0.6284,0.05643,0.01997,0.000753
1801,1500,1500,1,0.000528,0.0001782,0.003714,0.4724,0.523,0.0001717
1802,1500,1500,1,0.002163,0.0004153,0.0283,0.4783,0.4905,0.000421
1803,1500,1500,1,0.000483,9.87e-05,0.05508,0.1473,0.797,0.0001702
1804,1500,1500,1,0.0001361,4.54e-05,0.00839,0.3582,0.6333,4.286e-05
1805,1500,1500,1,0.0006137,0.000151,0.01628,0.3125,0.6704,0.0001742
1806,1500,500,0,0.001366,0.0003912,0.4834,0.2502,0.2644,0.000419
1807,1500,1500,1,0.001986,0.0001905,0.02309,0.1832,0.7915,0.0001857
1808,1500,1500,1,0.002296,8.45e-05,0.1539,0.03357,0.81,0.0001893
1809,1500,1500,1,0.0006948,0.0002283,0.010574,0.1449,0.8433,0.0002623
1810,1500,1500,1,0.000516,0.0002496,0.04468,0.1683,0.7856,0.0003603
1811,1500,1500,1,1.12e-05,9.2e-06,0.0008845,0.4126,0.5864,3.76e-05
1812,1500,1500,1,0.0002176,0.00010854,0.05524,0.328,0.616,0.0002072
1813,1500,1500,1,0.000355,9.39e-05,0.01245,0.0834,0.9033,0.0001919
1814,1500,1500,1,9.18e-05,5.996e-05,0.005344,0.4172,0.577,0.0001427
1815,1500,1000,0,6.94e-05,3.92e-05,0.01257,0.5083,0.4792,9e-05
1816,1500,1500,1,0.001359,0.0002285,0.0804,0.427,0.4907,0.000282
1817,1500,500,0,0.00729,8.79e-05,0.88,0.00822,0.1043,0.0001447
1818,1500,1500,1,4.87e-05,1.67e-05,0.01062,0.1272,0.8623,3.576e-05
1819,1500,1500,1,0.0001157,3.9e-05,0.003891,0.2898,0.706,3.76e-05
1820,1500,500,0,0.012695,0.0002925,0.832,0.03986,0.115,0.0003114
1821,1500,1500,1,0.000471,0.0001029,0.0694,0.3152,0.6147,0.0001842
1822,1500,1500,1,0.002167,0.00012076,0.03635,0.2137,0.7476,0.0001066
1823,1500,1000,0,0.0001024,5.8e-05,0.0003757,0.8545,0.145,7.683e-05
1824,1500,1500,1,0.0001463,0.00011176,0.0973,0.2052,0.697,0.000268
1825,1500,1000,0,0.0003603,0.0001328,0.002892,0.558,0.4382,0.0002172
1826,1500,1000,0,0.001303,0.0005984,0.00737,0.903,0.08765,0.0004945
1827,1500,1500,1,0.0099,0.0005603,0.04608,0.1445,0.7983,0.0005035
1828,1500,1500,1,0.001844,0.0008984,0.00617,0.3137,0.677,0.000493
1829,1500,1500,1,0.002354,0.000538,0.2742,0.3555,0.3662,0.001182
1830,1500,1000,0,0.001853,0.0007844,0.014015,0.5303,0.4517,0.001655
1831,1500,1500,1,0.000463,0.0001117,0.2213,0.08923,0.6885,0.000283
1832,1500,1500,1,1.95e-05,3.76e-06,0.000821,0.0726,0.927,4.35e-06
1833,1500,1500,1,0.0002937,9.86e-05,0.006798,0.448,0.5444,0.00010824
1834,1500,1500,1,0.002008,0.0001746,0.008736,0.1813,0.8076,0.0001502
1835,1500,1500,1,5.42e-05,1.42e-05,0.001651,0.1439,0.8545,1.544e-05
1836,1500,1500,1,7.886e-05,3.82e-05,0.01289,0.2556,0.7314,7.6e-05
1837,1500,1500,1,0.00103,0.0001531,0.00915,0.1011,0.8887,0.0001462
1838,1500,1500,1,0.0001034,4.46e-05,0.01444,0.2947,0.6904,0.00011027
1839,1500,500,0,0.04678,0.000585,0.583,0.1068,0.2622,0.0005155
1840,1500,1500,1,0.000375,3.886e-05,0.00413,0.05927,0.936,4.137e-05
1841,1500,1000,0,0.0004556,0.000354,0.00974,0.903,0.086,0.0004683
1842,1500,1500,1,0.0001128,9.95e-06,0.002684,0.06183,0.9355,1.097e-05
1843,1500,1500,1,7.54e-05,3.12e-05,0.03001,0.1882,0.7817,8.66e-05
1844,1500,500,0,0.01102,0.0002773,0.66,0.0736,0.2546,0.0001858
1845,1500,500,0,0.001864,0.0001991,0.8516,0.05588,0.0901,0.0004644
