Sample,True Label,Pred Label,Correct,Prob_0,Prob_100,Prob_1500,Prob_2000
916,100,100,1,9.686e-05,0.998,0.0001527,0.001621
917,100,100,1,0.0002118,0.995,0.0001562,0.004463
918,100,100,1,0.0002084,0.99,0.000247,0.0091
919,100,100,1,0.0001318,0.9995,8.917e-05,0.0002354
920,100,100,1,0.0002756,0.9927,0.0002923,0.00661
921,100,100,1,0.000571,0.9985,0.0002773,0.000504
922,100,100,1,0.0006156,0.9956,0.0003521,0.003433
923,100,2000,0,0.0009217,0.3577,0.001326,0.64
924,100,100,1,0.0009418,0.688,0.001471,0.3096
925,100,100,1,0.0004766,0.998,0.0003726,0.00127
926,100,100,1,7.933e-05,1.0,3.16e-05,7.56e-05
927,100,100,1,9.88e-05,0.9985,0.00011086,0.001409
928,100,100,1,0.0006604,0.9863,0.000705,0.01227
929,100,100,1,0.0008984,0.8105,0.001903,0.1866
930,100,100,1,0.000148,0.998,0.0001256,0.001478
931,100,100,1,0.0005774,0.994,0.0005035,0.004784
932,100,100,1,0.0003345,0.999,0.0001149,0.0002935
933,100,100,1,0.0001729,0.999,9.376e-05,0.000822
934,100,100,1,0.000943,0.9966,0.0005097,0.002121
935,100,100,1,0.000201,0.9976,0.0001258,0.002039
936,100,100,1,7.1e-06,1.0,1.4e-06,4.23e-06
937,100,100,1,0.0001204,0.999,8.553e-05,0.000935
938,100,100,1,0.0001893,0.998,0.00011843,0.00169
939,100,100,1,0.002384,0.9614,0.0027,0.03323
940,100,100,1,0.000515,0.9644,0.000651,0.03442
941,100,100,1,0.002628,0.975,0.00391,0.01825
942,100,100,1,0.0006137,0.9756,0.0009418,0.02274
943,100,2000,0,0.001418,0.299,0.001548,0.698
944,100,100,1,0.0002792,0.998,0.000166,0.001322
945,100,100,1,0.01348,0.9805,0.001331,0.00486
946,100,100,1,0.00911,0.9883,0.000756,0.002007
947,100,100,1,0.006935,0.851,0.004642,0.1376
948,100,100,1,0.000136,0.9995,4.995e-05,0.0003304
949,100,100,1,0.001205,0.9956,0.0004945,0.00247
950,100,100,1,0.00011927,0.999,6.93e-05,0.000835
951,100,100,1,0.0003347,0.996,0.0003188,0.003197
952,100,100,1,0.0009017,0.9854,0.0008984,0.01297
953,100,100,1,0.0001718,0.999,0.0001738,0.000652
954,100,100,1,5.203e-05,0.9995,2.6e-05,0.0001734
955,100,100,1,0.0004823,0.9956,0.0003107,0.003498
956,100,100,1,0.0002487,0.9995,7.34e-05,0.0001401
957,100,100,1,0.000251,0.9663,0.0004528,0.0328
958,100,100,1,0.0003448,0.998,0.000454,0.001216
959,100,100,1,0.0001938,0.998,0.0002007,0.00137
960,100,100,1,4.715e-05,0.996,6.68e-05,0.003738
961,100,100,1,0.0009103,0.8457,0.001016,0.1523
962,100,100,1,0.0001451,0.9995,4.756e-05,0.0002357
963,100,100,1,0.0003016,0.997,0.0004156,0.002182
964,100,100,1,0.000926,0.9443,0.000999,0.0536
965,100,100,1,0.000564,0.9907,0.000563,0.008
966,100,100,1,0.00207,0.991,0.001,0.005806
967,100,100,1,0.0002472,0.996,0.0002204,0.00354
968,100,100,1,0.000435,0.9946,0.00069,0.004326
969,100,2000,0,0.0005565,0.08057,0.001199,0.9175
970,100,100,1,0.001016,0.94,0.001531,0.05762
971,100,100,1,0.001404,0.997,0.000468,0.001219
972,100,100,1,0.0003,0.995,0.0002878,0.00418
973,100,100,1,0.00011957,0.9995,4.405e-05,0.000107
974,100,100,1,0.001674,0.6924,0.001972,0.3037
975,100,100,1,0.0002565,0.9614,0.0003479,0.03818
976,100,100,1,0.00448,0.8926,0.003439,0.0997
977,100,100,1,0.0001715,0.997,0.00024,0.00246
978,100,100,1,0.0006304,0.9883,0.0005164,0.010506
979,100,100,1,0.0001236,0.9995,0.0001526,0.0003047
980,100,100,1,0.00107,0.992,0.000811,0.00594
981,100,100,1,0.000512,0.963,0.000626,0.03622
982,100,100,1,0.001563,0.9917,0.002619,0.004044
983,100,100,1,0.0004613,0.9966,0.0002079,0.002913
984,100,100,1,0.0006585,0.9717,0.001202,0.02635
985,100,2000,0,0.00544,0.267,0.01209,0.7153
986,100,100,1,0.0002713,0.9985,0.0002577,0.0009656
987,100,100,1,0.005928,0.8247,0.003338,0.1658
988,100,100,1,0.001045,0.9653,0.001075,0.0324
989,100,100,1,0.0007534,0.9585,0.000828,0.03976
990,100,100,1,0.0007744,0.991,0.000929,0.007114
991,100,100,1,6.735e-05,1.0,3.195e-05,0.0001161
992,100,100,1,1.54e-05,1.0,1.866e-05,0.0001478
993,100,100,1,0.0007877,0.8984,0.001279,0.09973
994,100,100,1,0.0002428,0.999,9.09e-05,0.0005846
995,100,100,1,0.0002584,0.9966,0.0001348,0.003023
996,100,100,1,9.46e-05,0.9995,0.0001471,0.0003114
997,100,100,1,5.025e-05,0.9995,2.366e-05,0.0001935
998,100,100,1,0.001217,0.948,0.001368,0.0494
999,100,100,1,0.0001249,0.999,0.00011694,0.000742
1000,1500,1500,1,0.2717,0.0017605,0.7256,0.000786
1001,1500,1500,1,0.00335,0.000132,0.9966,6.753e-05
1002,1500,1500,1,0.2489,0.001603,0.7485,0.000774
1003,1500,1500,1,0.00891,0.0002675,0.9907,0.00012034
1004,1500,1500,1,0.0001299,3.064e-05,1.0,1.92e-05
1005,1500,1500,1,0.2161,0.007015,0.775,0.001881
1006,1500,1500,1,0.2942,0.002056,0.7026,0.001
1007,1500,1500,1,0.0004556,8.23e-05,0.9995,4.71e-05
1008,1500,0,0,0.743,0.003502,0.252,0.001566
1009,1500,0,0,0.7183,0.004925,0.274,0.003021
1010,1500,1500,1,0.001882,0.000256,0.9976,9.35e-05
1011,1500,1500,1,0.002306,0.0001502,0.9976,7.04e-05
1012,1500,1500,1,0.0002925,8.06e-05,0.9995,2.95e-05
1013,1500,0,0,0.7554,0.001223,0.2428,0.000701
1014,1500,1500,1,0.004936,9.733e-05,0.995,5.406e-05
1015,1500,0,0,0.955,0.001095,0.04324,0.000572
1016,1500,1500,1,0.0674,0.001841,0.9297,0.001072
1017,1500,1500,1,0.0004468,0.000129,0.999,0.0001646
1018,1500,1500,1,0.01487,0.0003014,0.9844,0.000247
1019,1500,1500,1,0.005375,0.0007095,0.993,0.0007067
1020,1500,1500,1,0.2888,0.001597,0.709,0.0003846
1021,1500,1500,1,0.0004213,8.43e-05,0.9995,3.69e-05
1022,1500,1500,1,0.000285,5.83e-05,0.9995,2.85e-05
1023,1500,1500,1,0.02362,0.001217,0.9727,0.002527
1024,1500,1500,1,0.04156,0.0002338,0.958,0.0001146
1025,1500,1500,1,0.0009046,6.61e-05,0.999,1.454e-05
1026,1500,1500,1,0.007217,0.00011575,0.9927,4.12e-05
1027,1500,1500,1,0.004116,9.08e-05,0.9956,4.345e-05
1028,1500,1500,1,2.66e-05,9.2e-06,1.0,1.29e-05
1029,1500,1500,1,0.0051,9.71e-05,0.9946,2.706e-05
1030,1500,1500,1,0.0004475,0.0001253,0.9995,7.03e-05
1031,1500,1500,1,2.75e-05,6.5e-06,1.0,7.75e-06
1032,1500,1500,1,0.003187,0.000301,0.9966,0.000166
1033,1500,1500,1,1.7e-05,1.097e-05,1.0,7.6e-06
1034,1500,1500,1,1.94e-05,9.3e-06,1.0,1.323e-05
1035,1500,1500,1,0.0009108,6.384e-05,0.999,2.694e-05
1036,1500,1500,1,0.007088,0.000537,0.992,0.0002035
1037,1500,1500,1,0.001745,8.786e-05,0.998,4.35e-05
1038,1500,1500,1,0.003515,8.017e-05,0.9966,3.797e-05
1039,1500,1500,1,0.0001513,1.92e-05,1.0,9.54e-06
1040,1500,1500,1,9.507e-05,2.056e-05,1.0,1.746e-05
1041,1500,1500,1,0.005043,0.00029,0.9946,9e-05
1042,1500,1500,1,0.005325,0.0003006,0.994,0.0002744
1043,1500,1500,1,0.03766,0.0002728,0.962,0.0001206
1044,1500,1500,1,6.443e-05,1.75e-05,1.0,2.4e-05
1045,1500,1500,1,0.000762,4.625e-05,0.999,2.27e-05
1046,1500,1500,1,0.0001417,4.274e-05,1.0,2.605e-05
1047,1500,1500,1,0.00774,0.0002304,0.9917,0.0001948
1048,1500,1500,1,0.0003881,7.52e-05,0.9995,9.567e-05
1049,1500,1500,1,0.01279,0.0007977,0.986,0.000629
1050,1500,1500,1,4.88e-05,1.824e-05,1.0,4.3e-05
1051,1500,1500,1,0.1711,0.001711,0.826,0.0010395
1052,1500,1500,1,0.0002422,4.71e-05,0.9995,3.09e-05
1053,1500,1500,1,0.1854,0.001306,0.8125,0.0007224
1054,1500,1500,1,0.0002037,9.85e-05,0.9995,0.0002025
1055,1500,0,0,0.9795,0.0004122,0.0198,0.0001712
1056,1500,1500,1,0.00011325,3.26e-05,1.0,2.34e-05
1057,1500,1500,1,1.48e-05,9.4e-06,1.0,1.15e-05
1058,1500,1500,1,0.000113,3.8e-05,1.0,2.635e-05
1059,1500,1500,1,0.0002859,7.766e-05,0.9995,8.63e-05
1060,1500,1500,1,0.0006137,0.0001333,0.999,4.876e-05
1061,1500,1500,1,0.0001254,1.854e-05,1.0,7.5e-06
1062,1500,1500,1,0.002802,6.26e-05,0.997,3.076e-05
1063,1500,1500,1,0.0001074,4.51e-05,1.0,4.673e-05
1064,1500,1500,1,0.001851,5.26e-05,0.998,1.687e-05
1065,1500,0,0,0.783,0.001234,0.2153,0.00041
1066,1500,1500,1,0.0002266,8.87e-05,0.9995,0.0001239
1067,1500,1500,1,0.001272,0.0001204,0.9985,7.85e-05
1068,1500,1500,1,0.00333,0.0001309,0.9966,3.05e-05
1069,1500,1500,1,0.1254,0.0005083,0.874,0.0002015
1070,1500,1500,1,0.0002882,7.98e-05,0.9995,0.00011253
1071,1500,1500,1,0.000298,8.154e-05,0.9995,0.0001023
1072,1500,1500,1,0.0156,0.0007095,0.9834,0.0002496
1073,1500,1500,1,0.0001934,5.04e-05,0.9995,8.04e-05
1074,1500,1500,1,0.001779,0.0005536,0.997,0.0006213
1075,1500,1500,1,0.00137,0.0002261,0.998,0.0001475
1076,1500,1500,1,0.003206,0.0002875,0.996,0.0001864
1077,1500,1500,1,0.001341,7.606e-05,0.9985,2.85e-05
1078,1500,1500,1,0.2485,0.0006027,0.7505,0.0001537
1079,1500,1500,1,0.0002675,0.00010926,0.9995,0.0001384
1080,1500,1500,1,3.17e-05,1.14e-05,1.0,4.8e-06
1081,1500,1500,1,0.0005913,0.00012,0.999,0.0001221
1082,1500,0,0,0.933,0.0003223,0.06616,0.0001756
1083,1500,1500,1,0.001541,0.0002697,0.998,6.217e-05
1084,1500,1500,1,0.004963,0.002094,0.988,0.00528
1085,1500,1500,1,0.000303,0.000125,0.9995,5.33e-05
1086,1500,1500,1,0.001507,0.0002187,0.998,8.905e-05
1087,1500,1500,1,0.005108,0.002438,0.9907,0.001957
1088,1500,0,0,0.766,0.0638,0.1493,0.02074
1089,1500,1500,1,0.00267,0.0001237,0.997,7.71e-05
1090,1500,1500,1,4.816e-05,1.66e-05,1.0,1.335e-05
1091,1500,1500,1,0.02196,0.0004606,0.9775,0.0002432
1092,1500,1500,1,0.000146,4.28e-05,1.0,4.053e-05
1093,1500,1500,1,0.0003474,3.79e-05,0.9995,2.2e-05
1094,1500,1500,1,0.3179,0.0008655,0.6807,0.000506
1095,1500,1500,1,0.0006585,0.0001763,0.999,0.0001692
1096,1500,1500,1,0.0354,0.000598,0.964,0.000351
1097,1500,1500,1,0.00166,0.0002257,0.998,0.0001286
1098,1500,1500,1,0.0001527,3.52e-05,1.0,4.584e-05
1099,1500,1500,1,4.363e-05,1.56e-05,1.0,7.57e-06
1100,1500,1500,1,0.01646,0.0002215,0.9834,7.36e-05
1101,1500,1500,1,3.77e-05,1.38e-05,1.0,7.3e-06
1102,1500,1500,1,0.0002085,3.78e-05,0.9995,2.02e-05
1103,1500,1500,1,0.0002885,5.36e-05,0.9995,2.104e-05
1104,1500,1500,1,0.001984,0.0001157,0.998,4.977e-05
1105,1500,1500,1,0.002409,0.0004463,0.9966,0.000569
1106,1500,1500,1,0.000964,0.0001624,0.9985,0.0001176
1107,1500,1500,1,0.2009,0.003128,0.7944,0.001391
1108,1500,1500,1,0.0003643,0.000178,0.9995,0.0001739
1109,1500,1500,1,0.001174,4.625e-05,0.9985,1.86e-05
1110,1500,1500,1,0.0001737,3.26e-05,0.9995,4.81e-05
1111,1500,1500,1,0.3645,0.000579,0.635,0.000387
1112,1500,1500,1,3.994e-05,1.11e-05,1.0,1.09e-05
1113,1500,1500,1,0.0001063,4.125e-05,1.0,1.61e-05
1114,1500,1500,1,0.0008044,9.47e-05,0.999,7.28e-05
1115,1500,1500,1,7.427e-05,3.34e-05,1.0,4.05e-05
1116,1500,1500,1,0.0002851,8.154e-05,0.9995,0.0001512
1117,1500,1500,1,9.13e-05,3.207e-05,1.0,7.97e-05
1118,1500,1500,1,0.0004425,3.844e-05,0.9995,1.53e-05
1119,1500,1500,1,0.1532,0.000562,0.846,0.0003185
1120,1500,1500,1,0.0003736,0.0001061,0.9995,0.0002272
1121,1500,1500,1,4.69e-05,2.694e-05,1.0,5.317e-05
1122,1500,1500,1,6.04e-05,1.997e-05,1.0,1.067e-05
1123,1500,1500,1,0.01439,0.0006075,0.9844,0.0004158
1124,1500,1500,1,0.002537,0.0001303,0.997,9.33e-05
1125,1500,1500,1,0.003275,0.000144,0.9966,0.0001004
1126,1500,1500,1,0.00583,8.464e-05,0.994,3.743e-05
1127,1500,1500,1,7e-05,1.633e-05,1.0,1.33e-05
1128,1500,1500,1,0.03403,0.001234,0.9634,0.001126
1129,1500,1500,1,0.00583,0.000505,0.993,0.000521
1130,1500,1500,1,0.003376,0.000752,0.9956,0.0002387
1131,1500,1500,1,0.00923,0.01959,0.7915,0.1796
1132,1500,1500,1,0.000476,0.0001045,0.9995,3.165e-05
1133,1500,1500,1,0.04996,0.0008097,0.9487,0.0003304
1134,1500,1500,1,0.000251,8.75e-05,0.9995,9.2e-05
1135,1500,1500,1,0.00491,0.0002956,0.9946,8.59e-05
1136,1500,1500,1,0.03583,0.0004199,0.9634,0.0001413
1137,1500,1500,1,0.00167,0.0002737,0.998,0.0002111
1138,1500,1500,1,0.00435,0.000279,0.995,0.0001425
1139,1500,1500,1,0.00059,0.0002997,0.9985,0.000503
1140,1500,1500,1,0.00187,0.0001152,0.998,5.585e-05
1141,1500,1500,1,0.0003183,0.00010467,0.9995,0.0001243
1142,1500,1500,1,0.004353,0.0001436,0.9956,4.02e-05
1143,1500,1500,1,0.004158,0.000426,0.995,0.0002385
1144,1500,1500,1,0.0001804,2.307e-05,1.0,1.1e-05
1145,1500,1500,1,0.003136,0.0001751,0.9966,3.964e-05
1146,1500,1500,1,0.001061,0.00010043,0.999,5.376e-05
1147,1500,1500,1,0.009224,0.00010335,0.9907,6.455e-05
1148,1500,1500,1,0.000608,4.42e-05,0.9995,2.444e-05
1149,1500,1500,1,0.000259,4.03e-05,0.9995,3.18e-05
1150,1500,1500,1,0.003601,0.000979,0.9946,0.0005665
1151,1500,1500,1,0.00113,0.0001566,0.9985,0.0001566
1152,1500,1500,1,0.00617,0.0001401,0.9937,2.97e-05
1153,1500,1500,1,0.00614,0.0002615,0.993,0.0002482
1154,1500,1500,1,0.0003815,4.87e-05,0.9995,2.19e-05
1155,1500,1500,1,0.003443,0.0001327,0.9966,5.674e-05
1156,1500,1500,1,0.000271,6.24e-05,0.9995,5.83e-05
1157,1500,1500,1,0.00673,0.0003421,0.9927,0.000232
1158,1500,1500,1,0.00411,0.0007625,0.995,0.0002028
1159,1500,1500,1,0.001435,0.0001178,0.9985,6.41e-05
1160,1500,1500,1,9.2e-05,2.897e-05,1.0,2.307e-05
1161,1500,1500,1,0.0004013,8.214e-05,0.9995,6.03e-05
1162,1500,1500,1,0.0004692,0.0003476,0.9985,0.0006175
1163,1500,1500,1,0.001902,0.0001726,0.998,8.315e-05
1164,1500,1500,1,0.001323,0.0003428,0.998,0.0002261
1165,1500,0,0,0.608,0.001748,0.3894,0.0007477
1166,1500,1500,1,0.0001649,3.076e-05,1.0,1.36e-05
1167,1500,1500,1,0.0003223,8.28e-05,0.9995,0.0001442
1168,1500,1500,1,0.006233,7.766e-05,0.9937,3.38e-05
1169,1500,1500,1,0.001052,0.0001564,0.9985,6.86e-05
1170,1500,1500,1,0.3015,0.001183,0.697,0.0006976
1171,1500,1500,1,0.003914,0.0001463,0.996,7.963e-05
1172,1500,1500,1,0.07733,0.001504,0.9194,0.001521
1173,1500,1500,1,9.75e-05,3.636e-05,1.0,1.26e-05
1174,1500,1500,1,0.02379,0.002913,0.973,0.0002582
1175,1500,1500,1,0.00583,0.0004618,0.9937,0.0002663
1176,1500,1500,1,0.05893,0.0008407,0.94,0.0002117
1177,1500,1500,1,0.3987,0.001531,0.5996,0.000369
1178,1500,1500,1,0.000538,0.0002385,0.999,0.000356
1179,1500,1500,1,0.0003405,9.68e-05,0.9995,7.55e-05
1180,1500,1500,1,0.0217,0.000532,0.9775,0.0001444
1181,1500,1500,1,5.907e-05,5.186e-05,1.0,5.93e-05
1182,1500,1500,1,0.0001307,3.66e-05,1.0,1.78e-05
1183,1500,1500,1,0.0002046,2.12e-05,1.0,1.746e-05
1184,1500,1500,1,0.001329,8.91e-05,0.9985,2.825e-05
1185,1500,1500,1,0.003237,0.0001247,0.9966,9.12e-05
1186,1500,1500,1,0.0008783,0.0001299,0.999,8.34e-05
1187,1500,1500,1,0.000417,4.81e-05,0.9995,1.69e-05
1188,1500,1500,1,0.0004847,0.0002056,0.999,0.000266
1189,1500,1500,1,0.04416,0.000893,0.9546,0.0002882
1190,1500,1500,1,0.004166,0.0001401,0.9956,6.837e-05
1191,1500,1500,1,0.0453,0.003056,0.949,0.0026
1192,1500,1500,1,7.594e-05,1.454e-05,1.0,8.34e-06
1193,1500,1500,1,0.000463,0.0001195,0.999,0.0002682
1194,1500,1500,1,0.01433,0.0004153,0.985,0.0001789
1195,1500,1500,1,0.001828,0.000113,0.998,7.045e-05
1196,1500,1500,1,0.1119,0.0008025,0.887,0.000207
1197,1500,1500,1,0.001451,4.14e-05,0.9985,3.374e-05
1198,1500,1500,1,0.00083,0.0001993,0.999,0.0001464
1199,1500,1500,1,0.001618,0.0002031,0.998,5.49e-05
1200,1500,1500,1,0.001183,8.91e-05,0.9985,3.74e-05
1201,1500,1500,1,0.0002018,3.415e-05,0.9995,4e-05
1202,1500,1500,1,8.96e-05,1.15e-05,1.0,8.5e-06
1203,1500,1500,1,0.0005884,7.11e-05,0.9995,2.59e-05
1204,1500,1500,1,0.0001335,1.544e-05,1.0,7e-06
1205,1500,1500,1,0.001885,0.0002556,0.9976,0.0003493
1206,1500,1500,1,0.000714,9.847e-05,0.999,0.0002093
1207,1500,1500,1,0.0004008,0.000493,0.996,0.00304
1208,1500,1500,1,0.0007544,0.0001391,0.999,6.51e-05
1209,1500,1500,1,0.0004,0.0003607,0.998,0.001012
1210,1500,1500,1,0.000835,7.85e-05,0.999,5.895e-05
1211,1500,1500,1,0.000369,0.0002401,0.9976,0.00183
1212,1500,1500,1,0.05472,0.001986,0.942,0.001425
1213,1500,1500,1,0.11774,0.000733,0.8813,0.0003357
1214,1500,1500,1,0.0007377,0.0002878,0.999,0.0001502
1215,1500,1500,1,0.0001121,6.485e-05,0.9995,0.0003517
1216,1500,1500,1,0.000495,0.000165,0.999,0.0002844
1217,1500,1500,1,0.0002809,2.42e-05,0.9995,2.07e-05
1218,1500,1500,1,0.004665,0.0001367,0.995,8.95e-05
1219,1500,1500,1,0.00356,0.0003114,0.9956,0.0004036
1220,1500,1500,1,0.001034,8.88e-05,0.999,7.8e-05
1221,1500,1500,1,0.0004005,4.76e-05,0.9995,6.96e-05
1222,1500,1500,1,0.0002823,3.08e-05,0.9995,1.717e-05
1223,1500,1500,1,0.002398,0.000291,0.997,0.000143
1224,1500,1500,1,0.0003898,4.584e-05,0.9995,3.666e-05
1225,1500,1500,1,0.378,0.00091,0.6206,0.0004647
1226,1500,1500,1,0.00296,0.0003335,0.996,0.0004299
1227,1500,1500,1,5.84e-05,1.45e-05,1.0,1.48e-05
1228,1500,1500,1,1.97e-05,6.5e-06,1.0,8.6e-06
1229,1500,1500,1,0.000174,6.4e-05,0.9995,3.6e-05
1230,1500,1500,1,0.01074,0.0003202,0.989,0.0001898
1231,1500,1500,1,0.01645,0.0007725,0.9824,0.0003455
1232,1500,1500,1,0.000539,9.453e-05,0.999,0.0001392
1233,1500,1500,1,0.1174,0.0009375,0.881,0.000605
1234,1500,1500,1,0.0003977,0.00011206,0.999,0.0002238
1235,1500,1500,1,0.007576,0.000739,0.991,0.0006104
1236,1500,1500,1,0.00871,0.000598,0.9897,0.0007453
1237,1500,1500,1,0.01298,0.003513,0.9805,0.002853
1238,1500,1500,1,0.1071,0.002048,0.8896,0.001151
1239,1500,1500,1,0.000419,9.68e-05,0.9995,7.84e-05
1240,1500,1500,1,3.07e-05,1.013e-05,1.0,1.15e-05
1241,1500,1500,1,0.002333,0.0006847,0.9966,0.000495
1242,1500,1500,1,0.0007257,0.0003848,0.9985,0.0004654
1243,1500,1500,1,0.004856,0.0001383,0.995,6.61e-05
1244,1500,1500,1,0.0005436,0.0001097,0.9995,5.08e-05
1245,1500,1500,1,6.67e-05,8.5e-06,1.0,4.53e-06
1246,1500,1500,1,0.0001718,3.874e-05,0.9995,4.125e-05
1247,1500,1500,1,0.0002575,0.0001593,0.9995,0.0002909
1248,1500,0,0,0.862,0.0004954,0.1375,0.000217
1249,1500,1500,1,2.27e-05,1.11e-05,1.0,1.54e-05
1250,1500,1500,1,0.00271,4.66e-05,0.997,1.69e-05
1251,1500,1500,1,0.0002422,6.723e-05,0.9995,3.433e-05
1252,1500,1500,1,7.63e-05,8.1e-06,1.0,2.5e-06
1253,1500,1500,1,0.002546,0.000409,0.9966,0.0002718
1254,1500,1500,1,0.001306,0.0002842,0.998,0.0002937
1255,1500,1500,1,9.2e-05,2.855e-05,1.0,1.28e-05
1256,1500,1500,1,0.0002456,0.0001341,0.9995,0.0002997
1257,1500,1500,1,0.000449,0.00011057,0.9995,0.00011975
1258,1500,1500,1,0.000429,6.384e-05,0.9995,5.144e-05
1259,1500,1500,1,0.00498,0.0002004,0.9946,9.376e-05
1260,1500,1500,1,0.0001279,4.095e-05,1.0,7.266e-05
1261,1500,1500,1,0.0002673,0.0001312,0.9995,0.0001053
1262,1500,1500,1,0.006935,0.0002028,0.9927,0.0001366
1263,1500,1500,1,0.1255,0.001122,0.873,0.0004761
1264,1500,1500,1,0.0007234,0.0001836,0.999,0.00021
1265,1500,1500,1,0.0005746,0.0001262,0.999,0.0001258
1266,1500,1500,1,0.01254,0.0007043,0.9863,0.0005727
1267,1500,1500,1,0.001473,0.000244,0.998,0.0001727
1268,1500,1500,1,0.0269,0.002653,0.9697,0.0007772
1269,1500,1500,1,0.269,0.000566,0.73,0.0002573
1270,1500,1500,1,0.002857,7.25e-05,0.997,3.624e-05
1271,1500,1500,1,0.011566,0.0002288,0.9883,0.0001076
1272,1500,1500,1,0.00253,0.0002747,0.997,9.55e-05
1273,1500,1500,1,0.0015545,0.0003624,0.9976,0.000629
1274,1500,1500,1,0.00809,0.000262,0.9917,0.0001112
1275,1500,1500,1,0.01239,0.0004873,0.987,0.0002625
1276,1500,1500,1,0.00286,0.00024,0.9966,0.0001124
1277,1500,1500,1,0.00434,6.91e-05,0.9956,4.476e-05
1278,1500,1500,1,0.01296,0.0002184,0.987,0.0001377
1279,1500,1500,1,0.003735,0.0002701,0.996,0.0001104
1280,1500,1500,1,0.1648,0.001018,0.834,0.0002644
1281,1500,1500,1,0.00224,0.0003827,0.997,0.0002964
1282,1500,1500,1,0.01694,0.0003388,0.9824,0.0001775
1283,1500,1500,1,0.000669,0.0001051,0.999,7.975e-05
1284,1500,1500,1,2.93e-05,1.055e-05,1.0,9.9e-06
1285,1500,0,0,0.7866,0.00138,0.2114,0.0007877
1286,1500,1500,1,0.000201,3.654e-05,0.9995,5.716e-05
1287,1500,1500,1,0.0007615,7.194e-05,0.999,5.07e-05
1288,1500,1500,1,0.0636,0.0006037,0.9355,0.0002897
1289,1500,1500,1,0.000272,5.966e-05,0.9995,5.347e-05
1290,1500,1500,1,0.003597,0.0003078,0.996,0.0001817
1291,1500,1500,1,0.000287,0.00012016,0.9985,0.0008364
1292,1500,1500,1,0.000308,7.14e-05,0.9995,0.00010973
1293,1500,1500,1,0.04706,0.0014515,0.9507,0.0008926
1294,1500,1500,1,0.000441,9.95e-05,0.9995,4.11e-05
1295,1500,1500,1,0.0002109,9.644e-05,0.9995,0.0002304
1296,1500,1500,1,0.4893,0.004566,0.505,0.001489
1297,1500,1500,1,0.004604,0.001345,0.992,0.002064
1298,1500,1500,1,5.23e-05,1.514e-05,1.0,1.39e-05
1299,1500,1500,1,0.00808,0.0003378,0.991,0.0002382
1300,1500,0,0,0.9937,0.0001276,0.00605,2.18e-05
1301,1500,1500,1,0.003744,0.0001806,0.996,7.313e-05
1302,1500,1500,1,0.002066,0.00011957,0.9976,0.0001003
1303,1500,1500,1,0.0007195,6.104e-05,0.999,4.464e-05
1304,1500,1500,1,0.001013,9.286e-05,0.999,8.243e-05
1305,1500,1500,1,0.00833,0.000508,0.9907,0.000324
1306,1500,1500,1,0.1144,0.001079,0.884,0.0005455
1307,1500,1500,1,0.03036,0.0005636,0.9688,0.0003262
1308,1500,1500,1,0.04892,0.0003712,0.9507,0.0002235
1309,1500,1500,1,0.001722,0.0001996,0.998,0.0001559
1310,1500,1500,1,0.0001804,8e-05,0.9995,5.156e-05
1311,1500,1500,1,3.47e-05,6.8e-06,1.0,9.83e-06
1312,1500,1500,1,0.000602,0.0001367,0.999,0.0001323
1313,1500,1500,1,0.0001919,1.51e-05,1.0,9.66e-06
1314,1500,1500,1,7.61e-05,2.08e-05,1.0,3.463e-05
1315,1500,1500,1,0.0002269,5.88e-05,0.9995,0.00011164
1316,1500,1500,1,0.1288,0.001404,0.8687,0.001261
1317,1500,1500,1,0.04382,0.001577,0.953,0.001285
1318,1500,1500,1,7.74e-05,1.055e-05,1.0,9.24e-06
1319,1500,1500,1,0.001034,8.756e-05,0.999,5.436e-05
1320,1500,1500,1,0.11096,0.0003886,0.8887,0.0001917
1321,1500,1500,1,0.013824,0.0003738,0.986,0.0001287
1322,1500,1500,1,0.0491,0.002272,0.9473,0.001289
1323,1500,1500,1,0.0002716,4.745e-05,0.9995,6.36e-05
1324,1500,1500,1,0.0003264,6.39e-05,0.9995,3.105e-05
1325,1500,1500,1,0.0002735,6.92e-05,0.9995,6.217e-05
1326,1500,1500,1,0.01388,0.000294,0.986,0.0001866
1327,1500,1500,1,0.1061,0.0004752,0.893,0.0002159
1328,1500,1500,1,0.00978,0.001558,0.9883,0.000348
1329,1500,1500,1,0.003963,0.0001039,0.996,7.37e-05
1330,1500,1500,1,0.0008955,6.443e-05,0.999,6.914e-05
1331,1500,1500,1,0.001042,4.46e-05,0.999,2.7e-05
1332,1500,1500,1,3.57e-05,1.866e-05,1.0,2.73e-05
1333,1500,1500,1,0.0007515,8.136e-05,0.999,2.62e-05
1334,1500,1500,1,0.0114,0.0002694,0.9883,0.00010556
1335,1500,1500,1,8.22e-05,1.854e-05,1.0,1.22e-05
1336,1500,1500,1,0.0001562,3.207e-05,1.0,3.06e-05
1337,1500,1500,1,0.00218,0.0002615,0.9976,0.00011075
1338,1500,1500,1,0.0002137,4.52e-05,0.9995,4.15e-05
1339,1500,1500,1,0.1838,0.005207,0.808,0.002712
1340,1500,1500,1,0.00279,0.0002773,0.9966,0.0001626
1341,1500,1500,1,0.0003543,4.13e-05,0.9995,2.176e-05
1342,1500,1500,1,0.001189,5.66e-05,0.9985,2.49e-05
1343,1500,1500,1,0.000729,8.845e-05,0.999,0.0001082
